test_name	options	metric_type	metric_name	value
multi-day-application-logs-top25-consolidate	-bs 480 -n 25 -g	MEMORY	heatmap_raw_hl	120
multi-day-application-logs-top25-consolidate	-bs 480 -n 25 -g	MEMORY	histogram_counters	120
multi-day-application-logs-top25-consolidate	-bs 480 -n 25 -g	MEMORY	histogram_counters_hl	120
multi-day-application-logs-top25-consolidate	-bs 480 -n 25 -g	MEMORY	histogram_values	576
multi-day-application-logs-top25-consolidate	-bs 480 -n 25 -g	MEMORY	log_analysis	232
multi-day-application-logs-top25-consolidate	-bs 480 -n 25 -g	MEMORY	log_messages	3474779
multi-day-application-logs-top25-consolidate	-bs 480 -n 25 -g	MEMORY	log_messages_counters	120
multi-day-application-logs-top25-consolidate	-bs 480 -n 25 -g	MEMORY	log_occurrences	58017
multi-day-application-logs-top25-consolidate	-bs 480 -n 25 -g	MEMORY	log_sessions	120
multi-day-application-logs-top25-consolidate	-bs 480 -n 25 -g	MEMORY	log_stats	120
multi-day-application-logs-top25-consolidate	-bs 480 -n 25 -g	MEMORY	log_threadpools	232
multi-day-application-logs-top25-consolidate	-bs 480 -n 25 -g	MEMORY	message_key_order	5813
multi-day-application-logs-top25-consolidate	-bs 480 -n 25 -g	MEMORY	threadpool_activity	762
multi-day-application-logs-top25-consolidate	-bs 480 -n 25 -g	MEMORY	udm_distinct	120
multi-day-application-logs-top25-consolidate	-bs 480 -n 25 -g	MEMORY	udm_last_value	120
multi-day-application-logs-top25-consolidate	-bs 480 -n 25 -g	MEMORY	unattributed	61424830
multi-day-application-logs-top25-consolidate	-bs 480 -n 25 -g	MEMORY_FINAL	log_messages	758044
multi-day-application-logs-top25-consolidate	-bs 480 -n 25 -g	MEMORY_FINAL	log_analysis	232
multi-day-application-logs-top25-consolidate	-bs 480 -n 25 -g	MEMORY_FINAL	consolidation_clusters	3725134
multi-day-application-logs-top25-consolidate	-bs 480 -n 25 -g	MEMORY_FINAL	consolidation_patterns	494746
multi-day-application-logs-top25-consolidate	-bs 480 -n 25 -g	MEMORY_FINAL	consolidation_key_message	131128
multi-day-application-logs-top25-consolidate	-bs 480 -n 25 -g	MEMORY_FINAL	consolidation_unmatched	232
multi-day-application-logs-top25-consolidate	-bs 480 -n 25 -g	MEMORY_FINAL	consolidation_ngram_index	120
multi-day-application-logs-top25-consolidate	-bs 480 -n 25 -g	MEMORY_FINAL	consolidation_key_trigrams	65592
multi-day-application-logs-top25-consolidate	-bs 480 -n 25 -g	MEMORY_FINAL	consolidation_key_trigrams_norm	8248
multi-day-application-logs-top25-consolidate	-bs 480 -n 25 -g	COUNTS	log_messages_entries	1303
multi-day-application-logs-top25-consolidate	-bs 480 -n 25 -g	COUNTS	log_occurrences_entries	53
multi-day-application-logs-top25-consolidate	-bs 480 -n 25 -g	COUNTS	log_stats_entries	53
multi-day-application-logs-top25-consolidate	-bs 480 -n 25 -g	COUNTS	log_analysis_entries	0
multi-day-application-logs-top25-consolidate	-bs 480 -n 25 -g	COUNTS	log_messages_population	1303
multi-day-application-logs-top25-consolidate	-bs 480 -n 25 -g	COUNTS	threadpool_entries	0
multi-day-application-logs-top25-consolidate	-bs 480 -n 25 -g	COUNTS	format_scan_subs_compiled	1
multi-day-application-logs-top25-consolidate	-bs 480 -n 25 -g	COUNTS	format_scan_sub_cache_hits	40
multi-day-application-logs-top25-consolidate	-bs 480 -n 25 -g	CONFIG	terminal_width	200
multi-day-application-logs-top25-consolidate	-bs 480 -n 25 -g	CONFIG	terminal_height	24
multi-day-application-logs-top25-consolidate	-bs 480 -n 25 -g	CONFIG	max_log_message_length	200
multi-day-application-logs-top25-consolidate	-bs 480 -n 25 -g	CONFIG	time_bucket_size	480
multi-day-application-logs-top25-consolidate	-bs 480 -n 25 -g	CONFIG	bucket_size_seconds	28800.00
multi-day-application-logs-heatmap	-bs 480 -hm	version	0.18.0
multi-day-application-logs-heatmap	-bs 480 -hm	FILES	logs/ThingworxLogs/archives/ApplicationLog.2026-01-16.0.log;logs/ThingworxLogs/archives/ApplicationLog.2026-01-17.0.log;logs/ThingworxLogs/archives/ApplicationLog.2026-01-18.0.log;logs/ThingworxLogs/archives/ApplicationLog.2026-01-19.0.log;logs/ThingworxLogs/archives/ApplicationLog.2026-01-19.1.log;logs/ThingworxLogs/archives/ApplicationLog.2026-01-19.2.log;logs/ThingworxLogs/archives/ApplicationLog.2026-01-19.3.log;logs/ThingworxLogs/archives/ApplicationLog.2026-01-19.4.log;logs/ThingworxLogs/archives/ApplicationLog.2026-01-19.5.log;logs/ThingworxLogs/archives/ApplicationLog.2026-01-19.6.log;logs/ThingworxLogs/archives/ApplicationLog.2026-01-20.0.log;logs/ThingworxLogs/archives/ApplicationLog.2026-01-20.1.log;logs/ThingworxLogs/archives/ApplicationLog.2026-01-20.10.log;logs/ThingworxLogs/archives/ApplicationLog.2026-01-20.11.log;logs/ThingworxLogs/archives/ApplicationLog.2026-01-20.12.log;logs/ThingworxLogs/archives/ApplicationLog.2026-01-20.13.log;logs/ThingworxLogs/archives/ApplicationLog.2026-01-20.14.log;logs/ThingworxLogs/archives/ApplicationLog.2026-01-20.15.log;logs/ThingworxLogs/archives/ApplicationLog.2026-01-20.16.log;logs/ThingworxLogs/archives/ApplicationLog.2026-01-20.17.log;logs/ThingworxLogs/archives/ApplicationLog.2026-01-20.2.log;logs/ThingworxLogs/archives/ApplicationLog.2026-01-20.3.log;logs/ThingworxLogs/archives/ApplicationLog.2026-01-20.4.log;logs/ThingworxLogs/archives/ApplicationLog.2026-01-20.5.log;logs/ThingworxLogs/archives/ApplicationLog.2026-01-20.6.log;logs/ThingworxLogs/archives/ApplicationLog.2026-01-20.7.log;logs/ThingworxLogs/archives/ApplicationLog.2026-01-20.8.log;logs/ThingworxLogs/archives/ApplicationLog.2026-01-20.9.log;logs/ThingworxLogs/archives/ApplicationLog.2026-01-21.0.log;logs/ThingworxLogs/archives/ApplicationLog.2026-01-22.0.log;logs/ThingworxLogs/archives/ApplicationLog.2026-01-23.0.log;logs/ThingworxLogs/archives/ApplicationLog.2026-01-24.0.log;logs/ThingworxLogs/archives/ApplicationLog.2026-01-25.0.log;logs/ThingworxLogs/archives/ApplicationLog.2026-01-26.0.log;logs/ThingworxLogs/archives/ApplicationLog.2026-01-27.0.log;logs/ThingworxLogs/archives/ApplicationLog.2026-01-28.0.log;logs/ThingworxLogs/archives/ApplicationLog.2026-01-29.0.log;logs/ThingworxLogs/archives/ApplicationLog.2026-01-30.0.log;logs/ThingworxLogs/archives/ApplicationLog.2026-01-31.0.log;logs/ThingworxLogs/archives/ApplicationLog.2026-02-01.0.log;logs/ThingworxLogs/archives/ApplicationLog.2026-02-02.0.log	329814559
multi-day-application-logs-heatmap	-bs 480 -hm	lines_read	930031
multi-day-application-logs-heatmap	-bs 480 -hm	lines_included	930028
multi-day-application-logs-heatmap	-bs 480 -hm	TIMING	detect/registry_build	0.009
multi-day-application-logs-heatmap	-bs 480 -hm	TIMING	detect/scan_sub_compile	0.004
multi-day-application-logs-heatmap	-bs 480 -hm	TIMING	parse/read_files	7.408
multi-day-application-logs-heatmap	-bs 480 -hm	TIMING	accumulate/initialize_buckets	0.000
multi-day-application-logs-heatmap	-bs 480 -hm	TIMING	finalize/group_similar	0.000
multi-day-application-logs-heatmap	-bs 480 -hm	TIMING	finalize/calculate_statistics	0.176
multi-day-application-logs-heatmap	-bs 480 -hm	TIMING	finalize/calculate_statistics/bucket_stats	0.000
multi-day-application-logs-heatmap	-bs 480 -hm	TIMING	finalize/calculate_statistics/population_walk	0.000
multi-day-application-logs-heatmap	-bs 480 -hm	TIMING	finalize/calculate_statistics/sort_selection	0.174
multi-day-application-logs-heatmap	-bs 480 -hm	TIMING	finalize/calculate_statistics/group_calc	0.000
multi-day-application-logs-heatmap	-bs 480 -hm	TIMING	finalize/calculate_statistics/threadpool_stats	0.000
multi-day-application-logs-heatmap	-bs 480 -hm	TIMING	finalize/calculate_statistics/untimed	0.002
multi-day-application-logs-heatmap	-bs 480 -hm	TIMING	finalize/heatmap_statistics	0.000
multi-day-application-logs-heatmap	-bs 480 -hm	TIMING	finalize/histogram_statistics	0.000
multi-day-application-logs-heatmap	-bs 480 -hm	TIMING	render/normalize_data	0.002
multi-day-application-logs-heatmap	-bs 480 -hm	TIMING	total	7.595
multi-day-application-logs-heatmap	-bs 480 -hm	MEMORY	rss_peak	101826560
multi-day-application-logs-heatmap	-bs 480 -hm	MEMORY	bucket_outcomes	13588
multi-day-application-logs-heatmap	-bs 480 -hm	MEMORY	bucket_stats_counters	120
multi-day-application-logs-heatmap	-bs 480 -hm	MEMORY	bucket_stats_counters_hl	120
multi-day-application-logs-heatmap	-bs 480 -hm	MEMORY	consolidation_clusters	120
multi-day-application-logs-heatmap	-bs 480 -hm	MEMORY	consolidation_key_message	120
multi-day-application-logs-heatmap	-bs 480 -hm	MEMORY	consolidation_key_trigrams	120
multi-day-application-logs-heatmap	-bs 480 -hm	MEMORY	consolidation_key_trigrams_norm	120
multi-day-application-logs-heatmap	-bs 480 -hm	MEMORY	consolidation_ngram_index	120
multi-day-application-logs-heatmap	-bs 480 -hm	MEMORY	consolidation_patterns	120
multi-day-application-logs-heatmap	-bs 480 -hm	MEMORY	consolidation_posting_size	120
multi-day-application-logs-heatmap	-bs 480 -hm	MEMORY	consolidation_unmatched	120
multi-day-application-logs-heatmap	-bs 480 -hm	MEMORY	format_scan_subs	786432
multi-day-application-logs-heatmap	-bs 480 -hm	MEMORY	heatmap_counters	120
multi-day-application-logs-heatmap	-bs 480 -hm	MEMORY	heatmap_counters_hl	120
multi-day-application-logs-heatmap	-bs 480 -hm	MEMORY	heatmap_data	120
multi-day-application-logs-heatmap	-bs 480 -hm	MEMORY	heatmap_data_hl	120
multi-day-application-logs-heatmap	-bs 480 -hm	MEMORY	heatmap_raw	120
multi-day-application-logs-heatmap	-bs 480 -hm	MEMORY	heatmap_raw_hl	120
multi-day-application-logs-heatmap	-bs 480 -hm	MEMORY	histogram_counters	120
multi-day-application-logs-heatmap	-bs 480 -hm	MEMORY	histogram_counters_hl	120
multi-day-application-logs-heatmap	-bs 480 -hm	MEMORY	histogram_values	576
multi-day-application-logs-heatmap	-bs 480 -hm	MEMORY	log_analysis	232
multi-day-application-logs-heatmap	-bs 480 -hm	MEMORY	log_messages	51302464
multi-day-application-logs-heatmap	-bs 480 -hm	MEMORY	log_messages_counters	120
multi-day-application-logs-heatmap	-bs 480 -hm	MEMORY	log_occurrences	58017
multi-day-application-logs-heatmap	-bs 480 -hm	MEMORY	log_sessions	120
multi-day-application-logs-heatmap	-bs 480 -hm	MEMORY	log_stats	120
multi-day-application-logs-heatmap	-bs 480 -hm	MEMORY	log_threadpools	232
multi-day-application-logs-heatmap	-bs 480 -hm	MEMORY	message_key_order	3625
multi-day-application-logs-heatmap	-bs 480 -hm	MEMORY	threadpool_activity	762
multi-day-application-logs-heatmap	-bs 480 -hm	MEMORY	udm_distinct	120
multi-day-application-logs-heatmap	-bs 480 -hm	MEMORY	udm_last_value	120
multi-day-application-logs-heatmap	-bs 480 -hm	MEMORY	unattributed	49657872
multi-day-application-logs-heatmap	-bs 480 -hm	MEMORY_FINAL	log_messages	51302464
multi-day-application-logs-heatmap	-bs 480 -hm	MEMORY_FINAL	log_analysis	232
multi-day-application-logs-heatmap	-bs 480 -hm	MEMORY_FINAL	consolidation_clusters	120
multi-day-application-logs-heatmap	-bs 480 -hm	MEMORY_FINAL	consolidation_patterns	120
multi-day-application-logs-heatmap	-bs 480 -hm	MEMORY_FINAL	consolidation_key_message	120
multi-day-application-logs-heatmap	-bs 480 -hm	MEMORY_FINAL	consolidation_unmatched	120
multi-day-application-logs-heatmap	-bs 480 -hm	MEMORY_FINAL	consolidation_ngram_index	120
multi-day-application-logs-heatmap	-bs 480 -hm	MEMORY_FINAL	consolidation_key_trigrams	120
multi-day-application-logs-heatmap	-bs 480 -hm	MEMORY_FINAL	consolidation_key_trigrams_norm	120
multi-day-application-logs-heatmap	-bs 480 -hm	COUNTS	log_messages_entries	105902
multi-day-application-logs-heatmap	-bs 480 -hm	COUNTS	log_occurrences_entries	53
multi-day-application-logs-heatmap	-bs 480 -hm	COUNTS	log_stats_entries	53
multi-day-application-logs-heatmap	-bs 480 -hm	COUNTS	log_analysis_entries	0
multi-day-application-logs-heatmap	-bs 480 -hm	COUNTS	log_messages_population	105902
multi-day-application-logs-heatmap	-bs 480 -hm	COUNTS	threadpool_entries	0
multi-day-application-logs-heatmap	-bs 480 -hm	COUNTS	format_scan_subs_compiled	1
multi-day-application-logs-heatmap	-bs 480 -hm	COUNTS	format_scan_sub_cache_hits	40
multi-day-application-logs-heatmap	-bs 480 -hm	CONFIG	terminal_width	200
multi-day-application-logs-heatmap	-bs 480 -hm	CONFIG	terminal_height	24
multi-day-application-logs-heatmap	-bs 480 -hm	CONFIG	max_log_message_length	200
multi-day-application-logs-heatmap	-bs 480 -hm	CONFIG	time_bucket_size	480
multi-day-application-logs-heatmap	-bs 480 -hm	CONFIG	bucket_size_seconds	28800.00
multi-day-application-logs-histogram	-bs 480 -hg	version	0.18.0
multi-day-application-logs-histogram	-bs 480 -hg	FILES	logs/ThingworxLogs/archives/ApplicationLog.2026-01-16.0.log;logs/ThingworxLogs/archives/ApplicationLog.2026-01-17.0.log;logs/ThingworxLogs/archives/ApplicationLog.2026-01-18.0.log;logs/ThingworxLogs/archives/ApplicationLog.2026-01-19.0.log;logs/ThingworxLogs/archives/ApplicationLog.2026-01-19.1.log;logs/ThingworxLogs/archives/ApplicationLog.2026-01-19.2.log;logs/ThingworxLogs/archives/ApplicationLog.2026-01-19.3.log;logs/ThingworxLogs/archives/ApplicationLog.2026-01-19.4.log;logs/ThingworxLogs/archives/ApplicationLog.2026-01-19.5.log;logs/ThingworxLogs/archives/ApplicationLog.2026-01-19.6.log;logs/ThingworxLogs/archives/ApplicationLog.2026-01-20.0.log;logs/ThingworxLogs/archives/ApplicationLog.2026-01-20.1.log;logs/ThingworxLogs/archives/ApplicationLog.2026-01-20.10.log;logs/ThingworxLogs/archives/ApplicationLog.2026-01-20.11.log;logs/ThingworxLogs/archives/ApplicationLog.2026-01-20.12.log;logs/ThingworxLogs/archives/ApplicationLog.2026-01-20.13.log;logs/ThingworxLogs/archives/ApplicationLog.2026-01-20.14.log;logs/ThingworxLogs/archives/ApplicationLog.2026-01-20.15.log;logs/ThingworxLogs/archives/ApplicationLog.2026-01-20.16.log;logs/ThingworxLogs/archives/ApplicationLog.2026-01-20.17.log;logs/ThingworxLogs/archives/ApplicationLog.2026-01-20.2.log;logs/ThingworxLogs/archives/ApplicationLog.2026-01-20.3.log;logs/ThingworxLogs/archives/ApplicationLog.2026-01-20.4.log;logs/ThingworxLogs/archives/ApplicationLog.2026-01-20.5.log;logs/ThingworxLogs/archives/ApplicationLog.2026-01-20.6.log;logs/ThingworxLogs/archives/ApplicationLog.2026-01-20.7.log;logs/ThingworxLogs/archives/ApplicationLog.2026-01-20.8.log;logs/ThingworxLogs/archives/ApplicationLog.2026-01-20.9.log;logs/ThingworxLogs/archives/ApplicationLog.2026-01-21.0.log;logs/ThingworxLogs/archives/ApplicationLog.2026-01-22.0.log;logs/ThingworxLogs/archives/ApplicationLog.2026-01-23.0.log;logs/ThingworxLogs/archives/ApplicationLog.2026-01-24.0.log;logs/ThingworxLogs/archives/ApplicationLog.2026-01-25.0.log;logs/ThingworxLogs/archives/ApplicationLog.2026-01-26.0.log;logs/ThingworxLogs/archives/ApplicationLog.2026-01-27.0.log;logs/ThingworxLogs/archives/ApplicationLog.2026-01-28.0.log;logs/ThingworxLogs/archives/ApplicationLog.2026-01-29.0.log;logs/ThingworxLogs/archives/ApplicationLog.2026-01-30.0.log;logs/ThingworxLogs/archives/ApplicationLog.2026-01-31.0.log;logs/ThingworxLogs/archives/ApplicationLog.2026-02-01.0.log;logs/ThingworxLogs/archives/ApplicationLog.2026-02-02.0.log	329814559
multi-day-application-logs-histogram	-bs 480 -hg	lines_read	930031
multi-day-application-logs-histogram	-bs 480 -hg	lines_included	930028
multi-day-application-logs-histogram	-bs 480 -hg	TIMING	detect/registry_build	0.009
multi-day-application-logs-histogram	-bs 480 -hg	TIMING	detect/scan_sub_compile	0.004
multi-day-application-logs-histogram	-bs 480 -hg	TIMING	parse/read_files	7.382
multi-day-application-logs-histogram	-bs 480 -hg	TIMING	accumulate/initialize_buckets	0.000
multi-day-application-logs-histogram	-bs 480 -hg	TIMING	finalize/group_similar	0.000
multi-day-application-logs-histogram	-bs 480 -hg	TIMING	finalize/calculate_statistics	0.187
multi-day-application-logs-histogram	-bs 480 -hg	TIMING	finalize/calculate_statistics/bucket_stats	0.000
multi-day-application-logs-histogram	-bs 480 -hg	TIMING	finalize/calculate_statistics/population_walk	0.000
multi-day-application-logs-histogram	-bs 480 -hg	TIMING	finalize/calculate_statistics/sort_selection	0.184
multi-day-application-logs-histogram	-bs 480 -hg	TIMING	finalize/calculate_statistics/group_calc	0.000
multi-day-application-logs-histogram	-bs 480 -hg	TIMING	finalize/calculate_statistics/threadpool_stats	0.000
multi-day-application-logs-histogram	-bs 480 -hg	TIMING	finalize/calculate_statistics/untimed	0.003
multi-day-application-logs-histogram	-bs 480 -hg	TIMING	finalize/heatmap_statistics	0.000
multi-day-application-logs-histogram	-bs 480 -hg	TIMING	finalize/histogram_statistics	0.000
multi-day-application-logs-histogram	-bs 480 -hg	TIMING	render/normalize_data	0.002
multi-day-application-logs-histogram	-bs 480 -hg	TIMING	total	7.580
multi-day-application-logs-histogram	-bs 480 -hg	MEMORY	rss_peak	101679104
multi-day-application-logs-histogram	-bs 480 -hg	MEMORY	bucket_outcomes	13588
multi-day-application-logs-histogram	-bs 480 -hg	MEMORY	bucket_stats_counters	120
multi-day-application-logs-histogram	-bs 480 -hg	MEMORY	bucket_stats_counters_hl	120
multi-day-application-logs-histogram	-bs 480 -hg	MEMORY	consolidation_clusters	120
multi-day-application-logs-histogram	-bs 480 -hg	MEMORY	consolidation_key_message	120
multi-day-application-logs-histogram	-bs 480 -hg	MEMORY	consolidation_key_trigrams	120
multi-day-application-logs-histogram	-bs 480 -hg	MEMORY	consolidation_key_trigrams_norm	120
multi-day-application-logs-histogram	-bs 480 -hg	MEMORY	consolidation_ngram_index	120
multi-day-application-logs-histogram	-bs 480 -hg	MEMORY	consolidation_patterns	120
multi-day-application-logs-histogram	-bs 480 -hg	MEMORY	consolidation_posting_size	120
multi-day-application-logs-histogram	-bs 480 -hg	MEMORY	consolidation_unmatched	120
multi-day-application-logs-histogram	-bs 480 -hg	MEMORY	format_scan_subs	819200
multi-day-application-logs-histogram	-bs 480 -hg	MEMORY	heatmap_counters	120
multi-day-application-logs-histogram	-bs 480 -hg	MEMORY	heatmap_counters_hl	120
multi-day-application-logs-histogram	-bs 480 -hg	MEMORY	heatmap_data	120
multi-day-application-logs-histogram	-bs 480 -hg	MEMORY	heatmap_data_hl	120
multi-day-application-logs-histogram	-bs 480 -hg	MEMORY	heatmap_raw	120
multi-day-application-logs-histogram	-bs 480 -hg	MEMORY	heatmap_raw_hl	120
multi-day-application-logs-histogram	-bs 480 -hg	MEMORY	histogram_counters	120
multi-day-application-logs-histogram	-bs 480 -hg	MEMORY	histogram_counters_hl	120
multi-day-application-logs-histogram	-bs 480 -hg	MEMORY	histogram_values	576
multi-day-application-logs-histogram	-bs 480 -hg	MEMORY	log_analysis	232
multi-day-application-logs-histogram	-bs 480 -hg	MEMORY	log_messages	51302464
multi-day-application-logs-histogram	-bs 480 -hg	MEMORY	log_messages_counters	120
multi-day-application-logs-histogram	-bs 480 -hg	MEMORY	log_occurrences	57953
multi-day-application-logs-histogram	-bs 480 -hg	MEMORY	log_sessions	120
multi-day-application-logs-histogram	-bs 480 -hg	MEMORY	log_stats	120
multi-day-application-logs-histogram	-bs 480 -hg	MEMORY	log_threadpools	232
multi-day-application-logs-histogram	-bs 480 -hg	MEMORY	message_key_order	3625
multi-day-application-logs-histogram	-bs 480 -hg	MEMORY	threadpool_activity	762
multi-day-application-logs-histogram	-bs 480 -hg	MEMORY	udm_distinct	120
multi-day-application-logs-histogram	-bs 480 -hg	MEMORY	udm_last_value	120
multi-day-application-logs-histogram	-bs 480 -hg	MEMORY	unattributed	49477712
multi-day-application-logs-histogram	-bs 480 -hg	MEMORY_FINAL	log_messages	51302464
multi-day-application-logs-histogram	-bs 480 -hg	MEMORY_FINAL	log_analysis	232
multi-day-application-logs-histogram	-bs 480 -hg	MEMORY_FINAL	consolidation_clusters	120
multi-day-application-logs-histogram	-bs 480 -hg	MEMORY_FINAL	consolidation_patterns	120
multi-day-application-logs-histogram	-bs 480 -hg	MEMORY_FINAL	consolidation_key_message	120
multi-day-application-logs-histogram	-bs 480 -hg	MEMORY_FINAL	consolidation_unmatched	120
multi-day-application-logs-histogram	-bs 480 -hg	MEMORY_FINAL	consolidation_ngram_index	120
multi-day-application-logs-histogram	-bs 480 -hg	MEMORY_FINAL	consolidation_key_trigrams	120
multi-day-application-logs-histogram	-bs 480 -hg	MEMORY_FINAL	consolidation_key_trigrams_norm	120
multi-day-application-logs-histogram	-bs 480 -hg	COUNTS	log_messages_entries	105902
multi-day-application-logs-histogram	-bs 480 -hg	COUNTS	log_occurrences_entries	53
multi-day-application-logs-histogram	-bs 480 -hg	COUNTS	log_stats_entries	53
multi-day-application-logs-histogram	-bs 480 -hg	COUNTS	log_analysis_entries	0
multi-day-application-logs-histogram	-bs 480 -hg	COUNTS	log_messages_population	105902
multi-day-application-logs-histogram	-bs 480 -hg	COUNTS	threadpool_entries	0
multi-day-application-logs-histogram	-bs 480 -hg	COUNTS	format_scan_subs_compiled	1
multi-day-application-logs-histogram	-bs 480 -hg	COUNTS	format_scan_sub_cache_hits	40
multi-day-application-logs-histogram	-bs 480 -hg	CONFIG	terminal_width	200
multi-day-application-logs-histogram	-bs 480 -hg	CONFIG	terminal_height	24
multi-day-application-logs-histogram	-bs 480 -hg	CONFIG	max_log_message_length	200
multi-day-application-logs-histogram	-bs 480 -hg	CONFIG	time_bucket_size	480
multi-day-application-logs-histogram	-bs 480 -hg	CONFIG	bucket_size_seconds	28800.00
multi-day-application-logs-heatmap-histogram	-bs 480 -hm -hg	version	0.18.0
multi-day-application-logs-heatmap-histogram	-bs 480 -hm -hg	FILES	logs/ThingworxLogs/archives/ApplicationLog.2026-01-16.0.log;logs/ThingworxLogs/archives/ApplicationLog.2026-01-17.0.log;logs/ThingworxLogs/archives/ApplicationLog.2026-01-18.0.log;logs/ThingworxLogs/archives/ApplicationLog.2026-01-19.0.log;logs/ThingworxLogs/archives/ApplicationLog.2026-01-19.1.log;logs/ThingworxLogs/archives/ApplicationLog.2026-01-19.2.log;logs/ThingworxLogs/archives/ApplicationLog.2026-01-19.3.log;logs/ThingworxLogs/archives/ApplicationLog.2026-01-19.4.log;logs/ThingworxLogs/archives/ApplicationLog.2026-01-19.5.log;logs/ThingworxLogs/archives/ApplicationLog.2026-01-19.6.log;logs/ThingworxLogs/archives/ApplicationLog.2026-01-20.0.log;logs/ThingworxLogs/archives/ApplicationLog.2026-01-20.1.log;logs/ThingworxLogs/archives/ApplicationLog.2026-01-20.10.log;logs/ThingworxLogs/archives/ApplicationLog.2026-01-20.11.log;logs/ThingworxLogs/archives/ApplicationLog.2026-01-20.12.log;logs/ThingworxLogs/archives/ApplicationLog.2026-01-20.13.log;logs/ThingworxLogs/archives/ApplicationLog.2026-01-20.14.log;logs/ThingworxLogs/archives/ApplicationLog.2026-01-20.15.log;logs/ThingworxLogs/archives/ApplicationLog.2026-01-20.16.log;logs/ThingworxLogs/archives/ApplicationLog.2026-01-20.17.log;logs/ThingworxLogs/archives/ApplicationLog.2026-01-20.2.log;logs/ThingworxLogs/archives/ApplicationLog.2026-01-20.3.log;logs/ThingworxLogs/archives/ApplicationLog.2026-01-20.4.log;logs/ThingworxLogs/archives/ApplicationLog.2026-01-20.5.log;logs/ThingworxLogs/archives/ApplicationLog.2026-01-20.6.log;logs/ThingworxLogs/archives/ApplicationLog.2026-01-20.7.log;logs/ThingworxLogs/archives/ApplicationLog.2026-01-20.8.log;logs/ThingworxLogs/archives/ApplicationLog.2026-01-20.9.log;logs/ThingworxLogs/archives/ApplicationLog.2026-01-21.0.log;logs/ThingworxLogs/archives/ApplicationLog.2026-01-22.0.log;logs/ThingworxLogs/archives/ApplicationLog.2026-01-23.0.log;logs/ThingworxLogs/archives/ApplicationLog.2026-01-24.0.log;logs/ThingworxLogs/archives/ApplicationLog.2026-01-25.0.log;logs/ThingworxLogs/archives/ApplicationLog.2026-01-26.0.log;logs/ThingworxLogs/archives/ApplicationLog.2026-01-27.0.log;logs/ThingworxLogs/archives/ApplicationLog.2026-01-28.0.log;logs/ThingworxLogs/archives/ApplicationLog.2026-01-29.0.log;logs/ThingworxLogs/archives/ApplicationLog.2026-01-30.0.log;logs/ThingworxLogs/archives/ApplicationLog.2026-01-31.0.log;logs/ThingworxLogs/archives/ApplicationLog.2026-02-01.0.log;logs/ThingworxLogs/archives/ApplicationLog.2026-02-02.0.log	329814559
multi-day-application-logs-heatmap-histogram	-bs 480 -hm -hg	lines_read	930031
multi-day-application-logs-heatmap-histogram	-bs 480 -hm -hg	lines_included	930028
multi-day-application-logs-heatmap-histogram	-bs 480 -hm -hg	TIMING	detect/registry_build	0.009
multi-day-application-logs-heatmap-histogram	-bs 480 -hm -hg	TIMING	detect/scan_sub_compile	0.005
multi-day-application-logs-heatmap-histogram	-bs 480 -hm -hg	TIMING	parse/read_files	7.327
multi-day-application-logs-heatmap-histogram	-bs 480 -hm -hg	TIMING	accumulate/initialize_buckets	0.000
multi-day-application-logs-heatmap-histogram	-bs 480 -hm -hg	TIMING	finalize/group_similar	0.000
multi-day-application-logs-heatmap-histogram	-bs 480 -hm -hg	TIMING	finalize/calculate_statistics	0.177
multi-day-application-logs-heatmap-histogram	-bs 480 -hm -hg	TIMING	finalize/calculate_statistics/bucket_stats	0.000
multi-day-application-logs-heatmap-histogram	-bs 480 -hm -hg	TIMING	finalize/calculate_statistics/population_walk	0.000
multi-day-application-logs-heatmap-histogram	-bs 480 -hm -hg	TIMING	finalize/calculate_statistics/sort_selection	0.175
multi-day-application-logs-heatmap-histogram	-bs 480 -hm -hg	TIMING	finalize/calculate_statistics/group_calc	0.000
multi-day-application-logs-heatmap-histogram	-bs 480 -hm -hg	TIMING	finalize/calculate_statistics/threadpool_stats	0.000
multi-day-application-logs-heatmap-histogram	-bs 480 -hm -hg	TIMING	finalize/calculate_statistics/untimed	0.002
multi-day-application-logs-heatmap-histogram	-bs 480 -hm -hg	TIMING	finalize/heatmap_statistics	0.000
multi-day-application-logs-heatmap-histogram	-bs 480 -hm -hg	TIMING	finalize/histogram_statistics	0.000
multi-day-application-logs-heatmap-histogram	-bs 480 -hm -hg	TIMING	render/normalize_data	0.002
multi-day-application-logs-heatmap-histogram	-bs 480 -hm -hg	TIMING	total	7.515
multi-day-application-logs-heatmap-histogram	-bs 480 -hm -hg	MEMORY	rss_peak	103268352
multi-day-application-logs-heatmap-histogram	-bs 480 -hm -hg	MEMORY	bucket_outcomes	13588
multi-day-application-logs-heatmap-histogram	-bs 480 -hm -hg	MEMORY	bucket_stats_counters	120
multi-day-application-logs-heatmap-histogram	-bs 480 -hm -hg	MEMORY	bucket_stats_counters_hl	120
multi-day-application-logs-heatmap-histogram	-bs 480 -hm -hg	MEMORY	consolidation_clusters	120
multi-day-application-logs-heatmap-histogram	-bs 480 -hm -hg	MEMORY	consolidation_key_message	120
multi-day-application-logs-heatmap-histogram	-bs 480 -hm -hg	MEMORY	consolidation_key_trigrams	120
multi-day-application-logs-heatmap-histogram	-bs 480 -hm -hg	MEMORY	consolidation_key_trigrams_norm	120
