test_name	options	metric_type	metric_name	value
single-day-application-log-heatmap	-hm	COUNTS	log_messages_entries	6512
single-day-application-log-heatmap	-hm	COUNTS	log_occurrences_entries	24
single-day-application-log-heatmap	-hm	COUNTS	log_stats_entries	24
single-day-application-log-heatmap	-hm	CONFIG	terminal_width	200
single-day-application-log-heatmap	-hm	CONFIG	terminal_height	24
single-day-application-log-heatmap	-hm	CONFIG	max_log_message_length	200
single-day-application-log-heatmap	-hm	CONFIG	time_bucket_size	60
single-day-application-log-heatmap	-hm	CONFIG	bucket_size_seconds	3600.00
single-day-application-log-histogram	-hg	version	0.15.1
single-day-application-log-histogram	-hg	FILES	/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/ApplicationLog.2025-05-05.0.log	89111117
single-day-application-log-histogram	-hg	lines_read	479904
single-day-application-log-histogram	-hg	lines_included	479904
single-day-application-log-histogram	-hg	TIMING	read_files	3.809
single-day-application-log-histogram	-hg	TIMING	initialize_buckets	0.000
single-day-application-log-histogram	-hg	TIMING	group_similar	0.000
single-day-application-log-histogram	-hg	TIMING	calculate_statistics	0.006
single-day-application-log-histogram	-hg	TIMING	heatmap_statistics	0.000
single-day-application-log-histogram	-hg	TIMING	histogram_statistics	0.000
single-day-application-log-histogram	-hg	TIMING	normalize_data	0.001
single-day-application-log-histogram	-hg	TIMING	total	3.816
single-day-application-log-histogram	-hg	MEMORY	rss_peak	39026688
single-day-application-log-histogram	-hg	MEMORY	bucket_stats_counters	120
single-day-application-log-histogram	-hg	MEMORY	bucket_stats_counters_hl	120
single-day-application-log-histogram	-hg	MEMORY	consolidation_clusters	120
single-day-application-log-histogram	-hg	MEMORY	consolidation_key_message	120
single-day-application-log-histogram	-hg	MEMORY	consolidation_key_trigrams	120
single-day-application-log-histogram	-hg	MEMORY	consolidation_key_trigrams_norm	120
single-day-application-log-histogram	-hg	MEMORY	consolidation_ngram_index	120
single-day-application-log-histogram	-hg	MEMORY	consolidation_patterns	120
single-day-application-log-histogram	-hg	MEMORY	consolidation_posting_size	120
single-day-application-log-histogram	-hg	MEMORY	consolidation_unmatched	120
single-day-application-log-histogram	-hg	MEMORY	heatmap_counters	120
single-day-application-log-histogram	-hg	MEMORY	heatmap_counters_hl	120
single-day-application-log-histogram	-hg	MEMORY	heatmap_data	120
single-day-application-log-histogram	-hg	MEMORY	heatmap_data_hl	120
single-day-application-log-histogram	-hg	MEMORY	heatmap_raw	120
single-day-application-log-histogram	-hg	MEMORY	heatmap_raw_hl	120
single-day-application-log-histogram	-hg	MEMORY	histogram_counters	120
single-day-application-log-histogram	-hg	MEMORY	histogram_counters_hl	120
single-day-application-log-histogram	-hg	MEMORY	histogram_values	576
single-day-application-log-histogram	-hg	MEMORY	log_analysis	232
single-day-application-log-histogram	-hg	MEMORY	log_messages	2872100
single-day-application-log-histogram	-hg	MEMORY	log_occurrences	22310
single-day-application-log-histogram	-hg	MEMORY	log_sessions	120
single-day-application-log-histogram	-hg	MEMORY	log_stats	120
single-day-application-log-histogram	-hg	MEMORY	log_threadpools	232
single-day-application-log-histogram	-hg	MEMORY	threadpool_activity	762
single-day-application-log-histogram	-hg	MEMORY	udm_last_value	120
single-day-application-log-histogram	-hg	MEMORY_FINAL	log_messages	2872100
single-day-application-log-histogram	-hg	MEMORY_FINAL	log_analysis	232
single-day-application-log-histogram	-hg	MEMORY_FINAL	consolidation_clusters	120
single-day-application-log-histogram	-hg	MEMORY_FINAL	consolidation_patterns	120
single-day-application-log-histogram	-hg	MEMORY_FINAL	consolidation_key_message	120
single-day-application-log-histogram	-hg	MEMORY_FINAL	consolidation_unmatched	120
single-day-application-log-histogram	-hg	MEMORY_FINAL	consolidation_ngram_index	120
single-day-application-log-histogram	-hg	MEMORY_FINAL	consolidation_key_trigrams	120
single-day-application-log-histogram	-hg	MEMORY_FINAL	consolidation_key_trigrams_norm	120
single-day-application-log-histogram	-hg	COUNTS	log_messages_entries	6512
single-day-application-log-histogram	-hg	COUNTS	log_occurrences_entries	24
single-day-application-log-histogram	-hg	COUNTS	log_stats_entries	24
single-day-application-log-histogram	-hg	CONFIG	terminal_width	200
single-day-application-log-histogram	-hg	CONFIG	terminal_height	24
single-day-application-log-histogram	-hg	CONFIG	max_log_message_length	200
single-day-application-log-histogram	-hg	CONFIG	time_bucket_size	60
single-day-application-log-histogram	-hg	CONFIG	bucket_size_seconds	3600.00
single-day-application-log-heatmap-histogram	-hm -hg	version	0.15.1
single-day-application-log-heatmap-histogram	-hm -hg	FILES	/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/ApplicationLog.2025-05-05.0.log	89111117
single-day-application-log-heatmap-histogram	-hm -hg	lines_read	479904
single-day-application-log-heatmap-histogram	-hm -hg	lines_included	479904
single-day-application-log-heatmap-histogram	-hm -hg	TIMING	read_files	3.771
single-day-application-log-heatmap-histogram	-hm -hg	TIMING	initialize_buckets	0.000
single-day-application-log-heatmap-histogram	-hm -hg	TIMING	group_similar	0.000
single-day-application-log-heatmap-histogram	-hm -hg	TIMING	calculate_statistics	0.007
single-day-application-log-heatmap-histogram	-hm -hg	TIMING	heatmap_statistics	0.000
single-day-application-log-heatmap-histogram	-hm -hg	TIMING	histogram_statistics	0.000
single-day-application-log-heatmap-histogram	-hm -hg	TIMING	normalize_data	0.001
single-day-application-log-heatmap-histogram	-hm -hg	TIMING	total	3.779
single-day-application-log-heatmap-histogram	-hm -hg	MEMORY	rss_peak	38895616
single-day-application-log-heatmap-histogram	-hm -hg	MEMORY	bucket_stats_counters	120
single-day-application-log-heatmap-histogram	-hm -hg	MEMORY	bucket_stats_counters_hl	120
single-day-application-log-heatmap-histogram	-hm -hg	MEMORY	consolidation_clusters	120
single-day-application-log-heatmap-histogram	-hm -hg	MEMORY	consolidation_key_message	120
single-day-application-log-heatmap-histogram	-hm -hg	MEMORY	consolidation_key_trigrams	120
single-day-application-log-heatmap-histogram	-hm -hg	MEMORY	consolidation_key_trigrams_norm	120
single-day-application-log-heatmap-histogram	-hm -hg	MEMORY	consolidation_ngram_index	120
single-day-application-log-heatmap-histogram	-hm -hg	MEMORY	consolidation_patterns	120
single-day-application-log-heatmap-histogram	-hm -hg	MEMORY	consolidation_posting_size	120
single-day-application-log-heatmap-histogram	-hm -hg	MEMORY	consolidation_unmatched	120
single-day-application-log-heatmap-histogram	-hm -hg	MEMORY	heatmap_counters	120
single-day-application-log-heatmap-histogram	-hm -hg	MEMORY	heatmap_counters_hl	120
single-day-application-log-heatmap-histogram	-hm -hg	MEMORY	heatmap_data	120
single-day-application-log-heatmap-histogram	-hm -hg	MEMORY	heatmap_data_hl	120
single-day-application-log-heatmap-histogram	-hm -hg	MEMORY	heatmap_raw	120
single-day-application-log-heatmap-histogram	-hm -hg	MEMORY	heatmap_raw_hl	120
single-day-application-log-heatmap-histogram	-hm -hg	MEMORY	histogram_counters	120
single-day-application-log-heatmap-histogram	-hm -hg	MEMORY	histogram_counters_hl	120
single-day-application-log-heatmap-histogram	-hm -hg	MEMORY	histogram_values	576
single-day-application-log-heatmap-histogram	-hm -hg	MEMORY	log_analysis	232
single-day-application-log-heatmap-histogram	-hm -hg	MEMORY	log_messages	2872100
single-day-application-log-heatmap-histogram	-hm -hg	MEMORY	log_occurrences	22310
single-day-application-log-heatmap-histogram	-hm -hg	MEMORY	log_sessions	120
single-day-application-log-heatmap-histogram	-hm -hg	MEMORY	log_stats	120
single-day-application-log-heatmap-histogram	-hm -hg	MEMORY	log_threadpools	232
single-day-application-log-heatmap-histogram	-hm -hg	MEMORY	threadpool_activity	762
single-day-application-log-heatmap-histogram	-hm -hg	MEMORY	udm_last_value	120
single-day-application-log-heatmap-histogram	-hm -hg	MEMORY_FINAL	log_messages	2872100
single-day-application-log-heatmap-histogram	-hm -hg	MEMORY_FINAL	log_analysis	232
single-day-application-log-heatmap-histogram	-hm -hg	MEMORY_FINAL	consolidation_clusters	120
single-day-application-log-heatmap-histogram	-hm -hg	MEMORY_FINAL	consolidation_patterns	120
single-day-application-log-heatmap-histogram	-hm -hg	MEMORY_FINAL	consolidation_key_message	120
single-day-application-log-heatmap-histogram	-hm -hg	MEMORY_FINAL	consolidation_unmatched	120
single-day-application-log-heatmap-histogram	-hm -hg	MEMORY_FINAL	consolidation_ngram_index	120
single-day-application-log-heatmap-histogram	-hm -hg	MEMORY_FINAL	consolidation_key_trigrams	120
single-day-application-log-heatmap-histogram	-hm -hg	MEMORY_FINAL	consolidation_key_trigrams_norm	120
single-day-application-log-heatmap-histogram	-hm -hg	COUNTS	log_messages_entries	6512
single-day-application-log-heatmap-histogram	-hm -hg	COUNTS	log_occurrences_entries	24
single-day-application-log-heatmap-histogram	-hm -hg	COUNTS	log_stats_entries	24
single-day-application-log-heatmap-histogram	-hm -hg	CONFIG	terminal_width	200
single-day-application-log-heatmap-histogram	-hm -hg	CONFIG	terminal_height	24
single-day-application-log-heatmap-histogram	-hm -hg	CONFIG	max_log_message_length	200
single-day-application-log-heatmap-histogram	-hm -hg	CONFIG	time_bucket_size	60
single-day-application-log-heatmap-histogram	-hm -hg	CONFIG	bucket_size_seconds	3600.00
single-day-application-log-heatmap-histogram-consolidate	-hm -hg -g	version	0.15.1
single-day-application-log-heatmap-histogram-consolidate	-hm -hg -g	FILES	/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/ApplicationLog.2025-05-05.0.log	89111117
single-day-application-log-heatmap-histogram-consolidate	-hm -hg -g	lines_read	479904
single-day-application-log-heatmap-histogram-consolidate	-hm -hg -g	lines_included	479904
single-day-application-log-heatmap-histogram-consolidate	-hm -hg -g	TIMING	read_files	6.682
single-day-application-log-heatmap-histogram-consolidate	-hm -hg -g	TIMING	initialize_buckets	0.000
single-day-application-log-heatmap-histogram-consolidate	-hm -hg -g	TIMING	group_similar	0.343
single-day-application-log-heatmap-histogram-consolidate	-hm -hg -g	TIMING	calculate_statistics	0.000
single-day-application-log-heatmap-histogram-consolidate	-hm -hg -g	TIMING	heatmap_statistics	0.000
single-day-application-log-heatmap-histogram-consolidate	-hm -hg -g	TIMING	histogram_statistics	0.000
single-day-application-log-heatmap-histogram-consolidate	-hm -hg -g	TIMING	normalize_data	0.002
single-day-application-log-heatmap-histogram-consolidate	-hm -hg -g	TIMING	total	7.027
single-day-application-log-heatmap-histogram-consolidate	-hm -hg -g	MEMORY	rss_peak	130367488
single-day-application-log-heatmap-histogram-consolidate	-hm -hg -g	MEMORY	bucket_stats_counters	120
single-day-application-log-heatmap-histogram-consolidate	-hm -hg -g	MEMORY	bucket_stats_counters_hl	120
single-day-application-log-heatmap-histogram-consolidate	-hm -hg -g	MEMORY	consolidation_clusters	448005
single-day-application-log-heatmap-histogram-consolidate	-hm -hg -g	MEMORY	consolidation_key_message	2752580
single-day-application-log-heatmap-histogram-consolidate	-hm -hg -g	MEMORY	consolidation_key_trigrams	30712003
single-day-application-log-heatmap-histogram-consolidate	-hm -hg -g	MEMORY	consolidation_key_trigrams_norm	17150061
single-day-application-log-heatmap-histogram-consolidate	-hm -hg -g	MEMORY	consolidation_ngram_index	31120414
single-day-application-log-heatmap-histogram-consolidate	-hm -hg -g	MEMORY	consolidation_patterns	55464
single-day-application-log-heatmap-histogram-consolidate	-hm -hg -g	MEMORY	consolidation_posting_size	881550
single-day-application-log-heatmap-histogram-consolidate	-hm -hg -g	MEMORY	consolidation_unmatched	1599064
single-day-application-log-heatmap-histogram-consolidate	-hm -hg -g	MEMORY	heatmap_counters	120
single-day-application-log-heatmap-histogram-consolidate	-hm -hg -g	MEMORY	heatmap_counters_hl	120
single-day-application-log-heatmap-histogram-consolidate	-hm -hg -g	MEMORY	heatmap_data	120
single-day-application-log-heatmap-histogram-consolidate	-hm -hg -g	MEMORY	heatmap_data_hl	120
single-day-application-log-heatmap-histogram-consolidate	-hm -hg -g	MEMORY	heatmap_raw	120
single-day-application-log-heatmap-histogram-consolidate	-hm -hg -g	MEMORY	heatmap_raw_hl	120
single-day-application-log-heatmap-histogram-consolidate	-hm -hg -g	MEMORY	histogram_counters	120
single-day-application-log-heatmap-histogram-consolidate	-hm -hg -g	MEMORY	histogram_counters_hl	120
single-day-application-log-heatmap-histogram-consolidate	-hm -hg -g	MEMORY	histogram_values	576
single-day-application-log-heatmap-histogram-consolidate	-hm -hg -g	MEMORY	log_analysis	232
single-day-application-log-heatmap-histogram-consolidate	-hm -hg -g	MEMORY	log_messages	2401065
single-day-application-log-heatmap-histogram-consolidate	-hm -hg -g	MEMORY	log_occurrences	22310
single-day-application-log-heatmap-histogram-consolidate	-hm -hg -g	MEMORY	log_sessions	120
single-day-application-log-heatmap-histogram-consolidate	-hm -hg -g	MEMORY	log_stats	120
single-day-application-log-heatmap-histogram-consolidate	-hm -hg -g	MEMORY	log_threadpools	232
single-day-application-log-heatmap-histogram-consolidate	-hm -hg -g	MEMORY	threadpool_activity	762
single-day-application-log-heatmap-histogram-consolidate	-hm -hg -g	MEMORY	udm_last_value	120
single-day-application-log-heatmap-histogram-consolidate	-hm -hg -g	MEMORY_FINAL	log_messages	137524
single-day-application-log-heatmap-histogram-consolidate	-hm -hg -g	MEMORY_FINAL	log_analysis	232
single-day-application-log-heatmap-histogram-consolidate	-hm -hg -g	MEMORY_FINAL	consolidation_clusters	448005
single-day-application-log-heatmap-histogram-consolidate	-hm -hg -g	MEMORY_FINAL	consolidation_patterns	55464
single-day-application-log-heatmap-histogram-consolidate	-hm -hg -g	MEMORY_FINAL	consolidation_key_message	65592
single-day-application-log-heatmap-histogram-consolidate	-hm -hg -g	MEMORY_FINAL	consolidation_unmatched	232
single-day-application-log-heatmap-histogram-consolidate	-hm -hg -g	MEMORY_FINAL	consolidation_ngram_index	120
single-day-application-log-heatmap-histogram-consolidate	-hm -hg -g	MEMORY_FINAL	consolidation_key_trigrams	32824
single-day-application-log-heatmap-histogram-consolidate	-hm -hg -g	MEMORY_FINAL	consolidation_key_trigrams_norm	32824
single-day-application-log-heatmap-histogram-consolidate	-hm -hg -g	COUNTS	log_messages_entries	136
single-day-application-log-heatmap-histogram-consolidate	-hm -hg -g	COUNTS	log_occurrences_entries	24
single-day-application-log-heatmap-histogram-consolidate	-hm -hg -g	COUNTS	log_stats_entries	24
single-day-application-log-heatmap-histogram-consolidate	-hm -hg -g	CONFIG	terminal_width	200
single-day-application-log-heatmap-histogram-consolidate	-hm -hg -g	CONFIG	terminal_height	24
single-day-application-log-heatmap-histogram-consolidate	-hm -hg -g	CONFIG	max_log_message_length	200
single-day-application-log-heatmap-histogram-consolidate	-hm -hg -g	CONFIG	time_bucket_size	60
single-day-application-log-heatmap-histogram-consolidate	-hm -hg -g	CONFIG	bucket_size_seconds	3600.00
multi-day-application-logs-standard	-bs 480	version	0.15.1
multi-day-application-logs-standard	-bs 480	FILES	/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-16.0.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-17.0.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-18.0.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-19.0.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-19.1.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-19.2.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-19.3.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-19.4.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-19.5.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-19.6.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-20.0.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-20.1.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-20.10.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-20.11.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-20.12.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-20.13.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-20.14.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-20.15.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-20.16.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-20.17.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-20.2.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-20.3.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-20.4.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-20.5.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-20.6.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-20.7.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-20.8.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-20.9.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-21.0.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-22.0.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-23.0.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-24.0.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-25.0.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-26.0.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-27.0.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-28.0.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-29.0.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-30.0.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-31.0.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-02-01.0.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-02-02.0.log	329814559
multi-day-application-logs-standard	-bs 480	lines_read	930031
multi-day-application-logs-standard	-bs 480	lines_included	930028
multi-day-application-logs-standard	-bs 480	TIMING	read_files	8.263
multi-day-application-logs-standard	-bs 480	TIMING	initialize_buckets	0.000
multi-day-application-logs-standard	-bs 480	TIMING	group_similar	0.000
multi-day-application-logs-standard	-bs 480	TIMING	calculate_statistics	0.197
multi-day-application-logs-standard	-bs 480	TIMING	heatmap_statistics	0.000
multi-day-application-logs-standard	-bs 480	TIMING	histogram_statistics	0.000
multi-day-application-logs-standard	-bs 480	TIMING	normalize_data	0.001
multi-day-application-logs-standard	-bs 480	TIMING	total	8.462
multi-day-application-logs-standard	-bs 480	MEMORY	rss_peak	123584512
multi-day-application-logs-standard	-bs 480	MEMORY	bucket_stats_counters	120
multi-day-application-logs-standard	-bs 480	MEMORY	bucket_stats_counters_hl	120
multi-day-application-logs-standard	-bs 480	MEMORY	consolidation_clusters	120
multi-day-application-logs-standard	-bs 480	MEMORY	consolidation_key_message	120
multi-day-application-logs-standard	-bs 480	MEMORY	consolidation_key_trigrams	120
multi-day-application-logs-standard	-bs 480	MEMORY	consolidation_key_trigrams_norm	120
multi-day-application-logs-standard	-bs 480	MEMORY	consolidation_ngram_index	120
multi-day-application-logs-standard	-bs 480	MEMORY	consolidation_patterns	120
multi-day-application-logs-standard	-bs 480	MEMORY	consolidation_posting_size	120
multi-day-application-logs-standard	-bs 480	MEMORY	consolidation_unmatched	120
multi-day-application-logs-standard	-bs 480	MEMORY	heatmap_counters	120
multi-day-application-logs-standard	-bs 480	MEMORY	heatmap_counters_hl	120
multi-day-application-logs-standard	-bs 480	MEMORY	heatmap_data	120
multi-day-application-logs-standard	-bs 480	MEMORY	heatmap_data_hl	120
multi-day-application-logs-standard	-bs 480	MEMORY	heatmap_raw	120
multi-day-application-logs-standard	-bs 480	MEMORY	heatmap_raw_hl	120
multi-day-application-logs-standard	-bs 480	MEMORY	histogram_counters	120
multi-day-application-logs-standard	-bs 480	MEMORY	histogram_counters_hl	120
multi-day-application-logs-standard	-bs 480	MEMORY	histogram_values	576
multi-day-application-logs-standard	-bs 480	MEMORY	log_analysis	232
multi-day-application-logs-standard	-bs 480	MEMORY	log_messages	48030790
multi-day-application-logs-standard	-bs 480	MEMORY	log_occurrences	57953
multi-day-application-logs-standard	-bs 480	MEMORY	log_sessions	120
multi-day-application-logs-standard	-bs 480	MEMORY	log_stats	120
multi-day-application-logs-standard	-bs 480	MEMORY	log_threadpools	232
multi-day-application-logs-standard	-bs 480	MEMORY	threadpool_activity	762
multi-day-application-logs-standard	-bs 480	MEMORY	udm_last_value	120
multi-day-application-logs-standard	-bs 480	MEMORY_FINAL	log_messages	48030790
multi-day-application-logs-standard	-bs 480	MEMORY_FINAL	log_analysis	232
multi-day-application-logs-standard	-bs 480	MEMORY_FINAL	consolidation_clusters	120
multi-day-application-logs-standard	-bs 480	MEMORY_FINAL	consolidation_patterns	120
multi-day-application-logs-standard	-bs 480	MEMORY_FINAL	consolidation_key_message	120
multi-day-application-logs-standard	-bs 480	MEMORY_FINAL	consolidation_unmatched	120
multi-day-application-logs-standard	-bs 480	MEMORY_FINAL	consolidation_ngram_index	120
multi-day-application-logs-standard	-bs 480	MEMORY_FINAL	consolidation_key_trigrams	120
multi-day-application-logs-standard	-bs 480	MEMORY_FINAL	consolidation_key_trigrams_norm	120
multi-day-application-logs-standard	-bs 480	COUNTS	log_messages_entries	105902
multi-day-application-logs-standard	-bs 480	COUNTS	log_occurrences_entries	53
multi-day-application-logs-standard	-bs 480	COUNTS	log_stats_entries	53
multi-day-application-logs-standard	-bs 480	CONFIG	terminal_width	200
multi-day-application-logs-standard	-bs 480	CONFIG	terminal_height	24
multi-day-application-logs-standard	-bs 480	CONFIG	max_log_message_length	200
multi-day-application-logs-standard	-bs 480	CONFIG	time_bucket_size	480
multi-day-application-logs-standard	-bs 480	CONFIG	bucket_size_seconds	28800.00
multi-day-application-logs-top25	-bs 480 -n 25	version	0.15.1
