test_name	options	metric_type	metric_name	value
single-day-application-log-histogram	-hg	FILES	/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/ApplicationLog.2025-05-05.0.log	89111117
single-day-application-log-histogram	-hg	lines_read	479904
single-day-application-log-histogram	-hg	lines_excluded	0
single-day-application-log-histogram	-hg	lines_included	479904
single-day-application-log-histogram	-hg	TIMING	detect/registry_build	0.009
single-day-application-log-histogram	-hg	TIMING	detect/scan_sub_compile	0.004
single-day-application-log-histogram	-hg	TIMING	parse/read_files	3.481
single-day-application-log-histogram	-hg	TIMING	accumulate/initialize_buckets	0.000
single-day-application-log-histogram	-hg	TIMING	finalize/group_similar	0.000
single-day-application-log-histogram	-hg	TIMING	finalize/calculate_statistics	0.006
single-day-application-log-histogram	-hg	TIMING	finalize/calculate_statistics/bucket_stats	0.000
single-day-application-log-histogram	-hg	TIMING	finalize/calculate_statistics/population_walk	0.000
single-day-application-log-histogram	-hg	TIMING	finalize/calculate_statistics/sort_selection	0.006
single-day-application-log-histogram	-hg	TIMING	finalize/calculate_statistics/group_calc	0.000
single-day-application-log-histogram	-hg	TIMING	finalize/calculate_statistics/threadpool_stats	0.000
single-day-application-log-histogram	-hg	TIMING	finalize/calculate_statistics/untimed	0.000
single-day-application-log-histogram	-hg	TIMING	finalize/heatmap_statistics	0.000
single-day-application-log-histogram	-hg	TIMING	finalize/histogram_statistics	0.000
single-day-application-log-histogram	-hg	TIMING	render/normalize_data	0.001
single-day-application-log-histogram	-hg	TIMING	total	3.497
single-day-application-log-histogram	-hg	MEMORY	rss_peak	41877504
single-day-application-log-histogram	-hg	MEMORY	bucket_outcomes	6160
single-day-application-log-histogram	-hg	MEMORY	bucket_stats_counters	120
single-day-application-log-histogram	-hg	MEMORY	bucket_stats_counters_hl	120
single-day-application-log-histogram	-hg	MEMORY	consolidation_clusters	120
single-day-application-log-histogram	-hg	MEMORY	consolidation_key_message	120
single-day-application-log-histogram	-hg	MEMORY	consolidation_key_trigrams	120
single-day-application-log-histogram	-hg	MEMORY	consolidation_key_trigrams_norm	120
single-day-application-log-histogram	-hg	MEMORY	consolidation_ngram_index	120
single-day-application-log-histogram	-hg	MEMORY	consolidation_patterns	120
single-day-application-log-histogram	-hg	MEMORY	consolidation_posting_size	120
single-day-application-log-histogram	-hg	MEMORY	consolidation_unmatched	120
single-day-application-log-histogram	-hg	MEMORY	format_scan_subs	1081344
single-day-application-log-histogram	-hg	MEMORY	heatmap_counters	120
single-day-application-log-histogram	-hg	MEMORY	heatmap_counters_hl	120
single-day-application-log-histogram	-hg	MEMORY	heatmap_data	120
single-day-application-log-histogram	-hg	MEMORY	heatmap_data_hl	120
single-day-application-log-histogram	-hg	MEMORY	heatmap_raw	120
single-day-application-log-histogram	-hg	MEMORY	heatmap_raw_hl	120
single-day-application-log-histogram	-hg	MEMORY	histogram_counters	120
single-day-application-log-histogram	-hg	MEMORY	histogram_counters_hl	120
single-day-application-log-histogram	-hg	MEMORY	histogram_values	576
single-day-application-log-histogram	-hg	MEMORY	log_analysis	232
single-day-application-log-histogram	-hg	MEMORY	log_messages	2872100
single-day-application-log-histogram	-hg	MEMORY	log_messages_counters	120
single-day-application-log-histogram	-hg	MEMORY	log_occurrences	22310
single-day-application-log-histogram	-hg	MEMORY	log_sessions	120
single-day-application-log-histogram	-hg	MEMORY	log_stats	120
single-day-application-log-histogram	-hg	MEMORY	log_threadpools	232
single-day-application-log-histogram	-hg	MEMORY	message_key_order	2879
single-day-application-log-histogram	-hg	MEMORY	threadpool_activity	762
single-day-application-log-histogram	-hg	MEMORY	udm_distinct	120
single-day-application-log-histogram	-hg	MEMORY	udm_last_value	120
single-day-application-log-histogram	-hg	MEMORY	unattributed	37888149
single-day-application-log-histogram	-hg	MEMORY_FINAL	log_messages	2872100
single-day-application-log-histogram	-hg	MEMORY_FINAL	log_analysis	232
single-day-application-log-histogram	-hg	MEMORY_FINAL	consolidation_clusters	120
single-day-application-log-histogram	-hg	MEMORY_FINAL	consolidation_patterns	120
single-day-application-log-histogram	-hg	MEMORY_FINAL	consolidation_key_message	120
single-day-application-log-histogram	-hg	MEMORY_FINAL	consolidation_unmatched	120
single-day-application-log-histogram	-hg	MEMORY_FINAL	consolidation_ngram_index	120
single-day-application-log-histogram	-hg	MEMORY_FINAL	consolidation_key_trigrams	120
single-day-application-log-histogram	-hg	MEMORY_FINAL	consolidation_key_trigrams_norm	120
single-day-application-log-histogram	-hg	COUNTS	log_messages_entries	6512
single-day-application-log-histogram	-hg	COUNTS	log_occurrences_entries	24
single-day-application-log-histogram	-hg	COUNTS	log_stats_entries	24
single-day-application-log-histogram	-hg	COUNTS	log_analysis_entries	0
single-day-application-log-histogram	-hg	COUNTS	log_messages_population	6512
single-day-application-log-histogram	-hg	COUNTS	threadpool_entries	0
single-day-application-log-histogram	-hg	COUNTS	format_scan_subs_compiled	1
single-day-application-log-histogram	-hg	COUNTS	format_scan_sub_cache_hits	0
single-day-application-log-histogram	-hg	CONFIG	terminal_width	200
single-day-application-log-histogram	-hg	CONFIG	terminal_height	24
single-day-application-log-histogram	-hg	CONFIG	max_log_message_length	200
single-day-application-log-histogram	-hg	CONFIG	time_bucket_size	60
single-day-application-log-histogram	-hg	CONFIG	bucket_size_seconds	3600.00
single-day-application-log-heatmap-histogram	-hm -hg	version	0.18.0
single-day-application-log-heatmap-histogram	-hm -hg	FILES	/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/ApplicationLog.2025-05-05.0.log	89111117
single-day-application-log-heatmap-histogram	-hm -hg	lines_read	479904
single-day-application-log-heatmap-histogram	-hm -hg	lines_excluded	0
single-day-application-log-heatmap-histogram	-hm -hg	lines_included	479904
single-day-application-log-heatmap-histogram	-hm -hg	TIMING	detect/registry_build	0.009
single-day-application-log-heatmap-histogram	-hm -hg	TIMING	detect/scan_sub_compile	0.004
single-day-application-log-heatmap-histogram	-hm -hg	TIMING	parse/read_files	3.479
single-day-application-log-heatmap-histogram	-hm -hg	TIMING	accumulate/initialize_buckets	0.000
single-day-application-log-heatmap-histogram	-hm -hg	TIMING	finalize/group_similar	0.000
single-day-application-log-heatmap-histogram	-hm -hg	TIMING	finalize/calculate_statistics	0.006
single-day-application-log-heatmap-histogram	-hm -hg	TIMING	finalize/calculate_statistics/bucket_stats	0.000
single-day-application-log-heatmap-histogram	-hm -hg	TIMING	finalize/calculate_statistics/population_walk	0.000
single-day-application-log-heatmap-histogram	-hm -hg	TIMING	finalize/calculate_statistics/sort_selection	0.006
single-day-application-log-heatmap-histogram	-hm -hg	TIMING	finalize/calculate_statistics/group_calc	0.000
single-day-application-log-heatmap-histogram	-hm -hg	TIMING	finalize/calculate_statistics/threadpool_stats	0.000
single-day-application-log-heatmap-histogram	-hm -hg	TIMING	finalize/calculate_statistics/untimed	0.000
single-day-application-log-heatmap-histogram	-hm -hg	TIMING	finalize/heatmap_statistics	0.000
single-day-application-log-heatmap-histogram	-hm -hg	TIMING	finalize/histogram_statistics	0.000
single-day-application-log-heatmap-histogram	-hm -hg	TIMING	render/normalize_data	0.001
single-day-application-log-heatmap-histogram	-hm -hg	TIMING	total	3.494
single-day-application-log-heatmap-histogram	-hm -hg	MEMORY	rss_peak	41484288
single-day-application-log-heatmap-histogram	-hm -hg	MEMORY	bucket_outcomes	6160
single-day-application-log-heatmap-histogram	-hm -hg	MEMORY	bucket_stats_counters	120
single-day-application-log-heatmap-histogram	-hm -hg	MEMORY	bucket_stats_counters_hl	120
single-day-application-log-heatmap-histogram	-hm -hg	MEMORY	consolidation_clusters	120
single-day-application-log-heatmap-histogram	-hm -hg	MEMORY	consolidation_key_message	120
single-day-application-log-heatmap-histogram	-hm -hg	MEMORY	consolidation_key_trigrams	120
single-day-application-log-heatmap-histogram	-hm -hg	MEMORY	consolidation_key_trigrams_norm	120
single-day-application-log-heatmap-histogram	-hm -hg	MEMORY	consolidation_ngram_index	120
single-day-application-log-heatmap-histogram	-hm -hg	MEMORY	consolidation_patterns	120
single-day-application-log-heatmap-histogram	-hm -hg	MEMORY	consolidation_posting_size	120
single-day-application-log-heatmap-histogram	-hm -hg	MEMORY	consolidation_unmatched	120
single-day-application-log-heatmap-histogram	-hm -hg	MEMORY	format_scan_subs	901120
single-day-application-log-heatmap-histogram	-hm -hg	MEMORY	heatmap_counters	120
single-day-application-log-heatmap-histogram	-hm -hg	MEMORY	heatmap_counters_hl	120
single-day-application-log-heatmap-histogram	-hm -hg	MEMORY	heatmap_data	120
single-day-application-log-heatmap-histogram	-hm -hg	MEMORY	heatmap_data_hl	120
single-day-application-log-heatmap-histogram	-hm -hg	MEMORY	heatmap_raw	120
single-day-application-log-heatmap-histogram	-hm -hg	MEMORY	heatmap_raw_hl	120
single-day-application-log-heatmap-histogram	-hm -hg	MEMORY	histogram_counters	120
single-day-application-log-heatmap-histogram	-hm -hg	MEMORY	histogram_counters_hl	120
single-day-application-log-heatmap-histogram	-hm -hg	MEMORY	histogram_values	576
single-day-application-log-heatmap-histogram	-hm -hg	MEMORY	log_analysis	232
single-day-application-log-heatmap-histogram	-hm -hg	MEMORY	log_messages	2872100
single-day-application-log-heatmap-histogram	-hm -hg	MEMORY	log_messages_counters	120
single-day-application-log-heatmap-histogram	-hm -hg	MEMORY	log_occurrences	22310
single-day-application-log-heatmap-histogram	-hm -hg	MEMORY	log_sessions	120
single-day-application-log-heatmap-histogram	-hm -hg	MEMORY	log_stats	120
single-day-application-log-heatmap-histogram	-hm -hg	MEMORY	log_threadpools	232
single-day-application-log-heatmap-histogram	-hm -hg	MEMORY	message_key_order	2879
single-day-application-log-heatmap-histogram	-hm -hg	MEMORY	threadpool_activity	762
single-day-application-log-heatmap-histogram	-hm -hg	MEMORY	udm_distinct	120
single-day-application-log-heatmap-histogram	-hm -hg	MEMORY	udm_last_value	120
single-day-application-log-heatmap-histogram	-hm -hg	MEMORY	unattributed	37675157
single-day-application-log-heatmap-histogram	-hm -hg	MEMORY_FINAL	log_messages	2872100
single-day-application-log-heatmap-histogram	-hm -hg	MEMORY_FINAL	log_analysis	232
single-day-application-log-heatmap-histogram	-hm -hg	MEMORY_FINAL	consolidation_clusters	120
single-day-application-log-heatmap-histogram	-hm -hg	MEMORY_FINAL	consolidation_patterns	120
single-day-application-log-heatmap-histogram	-hm -hg	MEMORY_FINAL	consolidation_key_message	120
single-day-application-log-heatmap-histogram	-hm -hg	MEMORY_FINAL	consolidation_unmatched	120
single-day-application-log-heatmap-histogram	-hm -hg	MEMORY_FINAL	consolidation_ngram_index	120
single-day-application-log-heatmap-histogram	-hm -hg	MEMORY_FINAL	consolidation_key_trigrams	120
single-day-application-log-heatmap-histogram	-hm -hg	MEMORY_FINAL	consolidation_key_trigrams_norm	120
single-day-application-log-heatmap-histogram	-hm -hg	COUNTS	log_messages_entries	6512
single-day-application-log-heatmap-histogram	-hm -hg	COUNTS	log_occurrences_entries	24
single-day-application-log-heatmap-histogram	-hm -hg	COUNTS	log_stats_entries	24
single-day-application-log-heatmap-histogram	-hm -hg	COUNTS	log_analysis_entries	0
single-day-application-log-heatmap-histogram	-hm -hg	COUNTS	log_messages_population	6512
single-day-application-log-heatmap-histogram	-hm -hg	COUNTS	threadpool_entries	0
single-day-application-log-heatmap-histogram	-hm -hg	COUNTS	format_scan_subs_compiled	1
single-day-application-log-heatmap-histogram	-hm -hg	COUNTS	format_scan_sub_cache_hits	0
single-day-application-log-heatmap-histogram	-hm -hg	CONFIG	terminal_width	200
single-day-application-log-heatmap-histogram	-hm -hg	CONFIG	terminal_height	24
single-day-application-log-heatmap-histogram	-hm -hg	CONFIG	max_log_message_length	200
single-day-application-log-heatmap-histogram	-hm -hg	CONFIG	time_bucket_size	60
single-day-application-log-heatmap-histogram	-hm -hg	CONFIG	bucket_size_seconds	3600.00
single-day-application-log-heatmap-histogram-export	-hm -hg -n 0 -o	version	0.18.0
single-day-application-log-heatmap-histogram-export	-hm -hg -n 0 -o	FILES	/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/ApplicationLog.2025-05-05.0.log	89111117
single-day-application-log-heatmap-histogram-export	-hm -hg -n 0 -o	lines_read	479904
single-day-application-log-heatmap-histogram-export	-hm -hg -n 0 -o	lines_excluded	0
single-day-application-log-heatmap-histogram-export	-hm -hg -n 0 -o	lines_included	479904
single-day-application-log-heatmap-histogram-export	-hm -hg -n 0 -o	TIMING	detect/registry_build	0.009
single-day-application-log-heatmap-histogram-export	-hm -hg -n 0 -o	TIMING	detect/scan_sub_compile	0.004
single-day-application-log-heatmap-histogram-export	-hm -hg -n 0 -o	TIMING	parse/read_files	3.044
single-day-application-log-heatmap-histogram-export	-hm -hg -n 0 -o	TIMING	accumulate/initialize_buckets	0.000
single-day-application-log-heatmap-histogram-export	-hm -hg -n 0 -o	TIMING	finalize/group_similar	0.000
single-day-application-log-heatmap-histogram-export	-hm -hg -n 0 -o	TIMING	finalize/calculate_statistics	0.000
single-day-application-log-heatmap-histogram-export	-hm -hg -n 0 -o	TIMING	finalize/calculate_statistics/bucket_stats	0.000
single-day-application-log-heatmap-histogram-export	-hm -hg -n 0 -o	TIMING	finalize/calculate_statistics/population_walk	0.000
single-day-application-log-heatmap-histogram-export	-hm -hg -n 0 -o	TIMING	finalize/calculate_statistics/sort_selection	0.000
single-day-application-log-heatmap-histogram-export	-hm -hg -n 0 -o	TIMING	finalize/calculate_statistics/group_calc	0.000
single-day-application-log-heatmap-histogram-export	-hm -hg -n 0 -o	TIMING	finalize/calculate_statistics/threadpool_stats	0.000
single-day-application-log-heatmap-histogram-export	-hm -hg -n 0 -o	TIMING	finalize/calculate_statistics/untimed	0.000
single-day-application-log-heatmap-histogram-export	-hm -hg -n 0 -o	TIMING	finalize/heatmap_statistics	0.000
single-day-application-log-heatmap-histogram-export	-hm -hg -n 0 -o	TIMING	finalize/histogram_statistics	0.000
single-day-application-log-heatmap-histogram-export	-hm -hg -n 0 -o	TIMING	render/normalize_data	0.001
single-day-application-log-heatmap-histogram-export	-hm -hg -n 0 -o	TIMING	total	3.054
single-day-application-log-heatmap-histogram-export	-hm -hg -n 0 -o	MEMORY	rss_peak	37847040
single-day-application-log-heatmap-histogram-export	-hm -hg -n 0 -o	MEMORY	bucket_outcomes	6160
single-day-application-log-heatmap-histogram-export	-hm -hg -n 0 -o	MEMORY	bucket_stats_counters	120
single-day-application-log-heatmap-histogram-export	-hm -hg -n 0 -o	MEMORY	bucket_stats_counters_hl	120
single-day-application-log-heatmap-histogram-export	-hm -hg -n 0 -o	MEMORY	consolidation_clusters	120
single-day-application-log-heatmap-histogram-export	-hm -hg -n 0 -o	MEMORY	consolidation_key_message	120
single-day-application-log-heatmap-histogram-export	-hm -hg -n 0 -o	MEMORY	consolidation_key_trigrams	120
single-day-application-log-heatmap-histogram-export	-hm -hg -n 0 -o	MEMORY	consolidation_key_trigrams_norm	120
single-day-application-log-heatmap-histogram-export	-hm -hg -n 0 -o	MEMORY	consolidation_ngram_index	120
single-day-application-log-heatmap-histogram-export	-hm -hg -n 0 -o	MEMORY	consolidation_patterns	120
single-day-application-log-heatmap-histogram-export	-hm -hg -n 0 -o	MEMORY	consolidation_posting_size	120
single-day-application-log-heatmap-histogram-export	-hm -hg -n 0 -o	MEMORY	consolidation_unmatched	120
single-day-application-log-heatmap-histogram-export	-hm -hg -n 0 -o	MEMORY	format_scan_subs	1015808
single-day-application-log-heatmap-histogram-export	-hm -hg -n 0 -o	MEMORY	heatmap_counters	120
single-day-application-log-heatmap-histogram-export	-hm -hg -n 0 -o	MEMORY	heatmap_counters_hl	120
single-day-application-log-heatmap-histogram-export	-hm -hg -n 0 -o	MEMORY	heatmap_data	120
single-day-application-log-heatmap-histogram-export	-hm -hg -n 0 -o	MEMORY	heatmap_data_hl	120
single-day-application-log-heatmap-histogram-export	-hm -hg -n 0 -o	MEMORY	heatmap_raw	120
single-day-application-log-heatmap-histogram-export	-hm -hg -n 0 -o	MEMORY	heatmap_raw_hl	120
single-day-application-log-heatmap-histogram-export	-hm -hg -n 0 -o	MEMORY	histogram_counters	120
single-day-application-log-heatmap-histogram-export	-hm -hg -n 0 -o	MEMORY	histogram_counters_hl	120
single-day-application-log-heatmap-histogram-export	-hm -hg -n 0 -o	MEMORY	histogram_values	576
single-day-application-log-heatmap-histogram-export	-hm -hg -n 0 -o	MEMORY	log_analysis	232
single-day-application-log-heatmap-histogram-export	-hm -hg -n 0 -o	MEMORY	log_messages	232
single-day-application-log-heatmap-histogram-export	-hm -hg -n 0 -o	MEMORY	log_messages_counters	120
single-day-application-log-heatmap-histogram-export	-hm -hg -n 0 -o	MEMORY	log_occurrences	22310
single-day-application-log-heatmap-histogram-export	-hm -hg -n 0 -o	MEMORY	log_sessions	120
single-day-application-log-heatmap-histogram-export	-hm -hg -n 0 -o	MEMORY	log_stats	120
single-day-application-log-heatmap-histogram-export	-hm -hg -n 0 -o	MEMORY	log_threadpools	232
single-day-application-log-heatmap-histogram-export	-hm -hg -n 0 -o	MEMORY	message_key_order	120
single-day-application-log-heatmap-histogram-export	-hm -hg -n 0 -o	MEMORY	threadpool_activity	762
single-day-application-log-heatmap-histogram-export	-hm -hg -n 0 -o	MEMORY	udm_distinct	120
single-day-application-log-heatmap-histogram-export	-hm -hg -n 0 -o	MEMORY	udm_last_value	120
single-day-application-log-heatmap-histogram-export	-hm -hg -n 0 -o	MEMORY	unattributed	36797848
single-day-application-log-heatmap-histogram-export	-hm -hg -n 0 -o	MEMORY_FINAL	log_messages	232
single-day-application-log-heatmap-histogram-export	-hm -hg -n 0 -o	MEMORY_FINAL	log_analysis	232
single-day-application-log-heatmap-histogram-export	-hm -hg -n 0 -o	MEMORY_FINAL	consolidation_clusters	120
single-day-application-log-heatmap-histogram-export	-hm -hg -n 0 -o	MEMORY_FINAL	consolidation_patterns	120
single-day-application-log-heatmap-histogram-export	-hm -hg -n 0 -o	MEMORY_FINAL	consolidation_key_message	120
single-day-application-log-heatmap-histogram-export	-hm -hg -n 0 -o	MEMORY_FINAL	consolidation_unmatched	120
single-day-application-log-heatmap-histogram-export	-hm -hg -n 0 -o	MEMORY_FINAL	consolidation_ngram_index	120
single-day-application-log-heatmap-histogram-export	-hm -hg -n 0 -o	MEMORY_FINAL	consolidation_key_trigrams	120
single-day-application-log-heatmap-histogram-export	-hm -hg -n 0 -o	MEMORY_FINAL	consolidation_key_trigrams_norm	120
single-day-application-log-heatmap-histogram-export	-hm -hg -n 0 -o	COUNTS	log_messages_entries	0
single-day-application-log-heatmap-histogram-export	-hm -hg -n 0 -o	COUNTS	log_occurrences_entries	24
single-day-application-log-heatmap-histogram-export	-hm -hg -n 0 -o	COUNTS	log_stats_entries	24
single-day-application-log-heatmap-histogram-export	-hm -hg -n 0 -o	COUNTS	log_analysis_entries	0
single-day-application-log-heatmap-histogram-export	-hm -hg -n 0 -o	COUNTS	log_messages_population	0
single-day-application-log-heatmap-histogram-export	-hm -hg -n 0 -o	COUNTS	threadpool_entries	0
single-day-application-log-heatmap-histogram-export	-hm -hg -n 0 -o	COUNTS	format_scan_subs_compiled	1
single-day-application-log-heatmap-histogram-export	-hm -hg -n 0 -o	COUNTS	format_scan_sub_cache_hits	0
single-day-application-log-heatmap-histogram-export	-hm -hg -n 0 -o	CONFIG	terminal_width	200
single-day-application-log-heatmap-histogram-export	-hm -hg -n 0 -o	CONFIG	terminal_height	24
single-day-application-log-heatmap-histogram-export	-hm -hg -n 0 -o	CONFIG	max_log_message_length	200
single-day-application-log-heatmap-histogram-export	-hm -hg -n 0 -o	CONFIG	time_bucket_size	60
single-day-application-log-heatmap-histogram-export	-hm -hg -n 0 -o	CONFIG	bucket_size_seconds	3600.00
single-day-application-log-heatmap-histogram-consolidate	-hm -hg -g	version	0.18.0
single-day-application-log-heatmap-histogram-consolidate	-hm -hg -g	FILES	/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/ApplicationLog.2025-05-05.0.log	89111117
single-day-application-log-heatmap-histogram-consolidate	-hm -hg -g	lines_read	479904
single-day-application-log-heatmap-histogram-consolidate	-hm -hg -g	lines_excluded	0
single-day-application-log-heatmap-histogram-consolidate	-hm -hg -g	lines_included	479904
single-day-application-log-heatmap-histogram-consolidate	-hm -hg -g	TIMING	detect/registry_build	0.009
single-day-application-log-heatmap-histogram-consolidate	-hm -hg -g	TIMING	detect/scan_sub_compile	0.004
single-day-application-log-heatmap-histogram-consolidate	-hm -hg -g	TIMING	parse/read_files	6.056
single-day-application-log-heatmap-histogram-consolidate	-hm -hg -g	TIMING	accumulate/initialize_buckets	0.000
single-day-application-log-heatmap-histogram-consolidate	-hm -hg -g	TIMING	finalize/group_similar	0.258
single-day-application-log-heatmap-histogram-consolidate	-hm -hg -g	TIMING	finalize/calculate_statistics	0.000
single-day-application-log-heatmap-histogram-consolidate	-hm -hg -g	TIMING	finalize/calculate_statistics/bucket_stats	0.000
single-day-application-log-heatmap-histogram-consolidate	-hm -hg -g	TIMING	finalize/calculate_statistics/population_walk	0.000
single-day-application-log-heatmap-histogram-consolidate	-hm -hg -g	TIMING	finalize/calculate_statistics/sort_selection	0.000
single-day-application-log-heatmap-histogram-consolidate	-hm -hg -g	TIMING	finalize/calculate_statistics/group_calc	0.000
single-day-application-log-heatmap-histogram-consolidate	-hm -hg -g	TIMING	finalize/calculate_statistics/threadpool_stats	0.000
single-day-application-log-heatmap-histogram-consolidate	-hm -hg -g	TIMING	finalize/calculate_statistics/untimed	0.000
single-day-application-log-heatmap-histogram-consolidate	-hm -hg -g	TIMING	finalize/heatmap_statistics	0.000
single-day-application-log-heatmap-histogram-consolidate	-hm -hg -g	TIMING	finalize/histogram_statistics	0.000
single-day-application-log-heatmap-histogram-consolidate	-hm -hg -g	TIMING	render/normalize_data	0.002
single-day-application-log-heatmap-histogram-consolidate	-hm -hg -g	TIMING	total	6.324
single-day-application-log-heatmap-histogram-consolidate	-hm -hg -g	MEMORY	rss_peak	135725056
single-day-application-log-heatmap-histogram-consolidate	-hm -hg -g	MEMORY	bucket_outcomes	6160
single-day-application-log-heatmap-histogram-consolidate	-hm -hg -g	MEMORY	bucket_stats_counters	120
single-day-application-log-heatmap-histogram-consolidate	-hm -hg -g	MEMORY	bucket_stats_counters_hl	120
single-day-application-log-heatmap-histogram-consolidate	-hm -hg -g	MEMORY	consolidation_clusters	447749
single-day-application-log-heatmap-histogram-consolidate	-hm -hg -g	MEMORY	consolidation_key_message	2752580
single-day-application-log-heatmap-histogram-consolidate	-hm -hg -g	MEMORY	consolidation_key_trigrams	30714051
single-day-application-log-heatmap-histogram-consolidate	-hm -hg -g	MEMORY	consolidation_key_trigrams_norm	17150061
single-day-application-log-heatmap-histogram-consolidate	-hm -hg -g	MEMORY	consolidation_ngram_index	31123102
single-day-application-log-heatmap-histogram-consolidate	-hm -hg -g	MEMORY	consolidation_patterns	55464
single-day-application-log-heatmap-histogram-consolidate	-hm -hg -g	MEMORY	consolidation_posting_size	881550
single-day-application-log-heatmap-histogram-consolidate	-hm -hg -g	MEMORY	consolidation_unmatched	1599064
single-day-application-log-heatmap-histogram-consolidate	-hm -hg -g	MEMORY	format_scan_subs	933888
single-day-application-log-heatmap-histogram-consolidate	-hm -hg -g	MEMORY	heatmap_counters	120
single-day-application-log-heatmap-histogram-consolidate	-hm -hg -g	MEMORY	heatmap_counters_hl	120
single-day-application-log-heatmap-histogram-consolidate	-hm -hg -g	MEMORY	heatmap_data	120
single-day-application-log-heatmap-histogram-consolidate	-hm -hg -g	MEMORY	heatmap_data_hl	120
single-day-application-log-heatmap-histogram-consolidate	-hm -hg -g	MEMORY	heatmap_raw	120
single-day-application-log-heatmap-histogram-consolidate	-hm -hg -g	MEMORY	heatmap_raw_hl	120
single-day-application-log-heatmap-histogram-consolidate	-hm -hg -g	MEMORY	histogram_counters	120
single-day-application-log-heatmap-histogram-consolidate	-hm -hg -g	MEMORY	histogram_counters_hl	120
single-day-application-log-heatmap-histogram-consolidate	-hm -hg -g	MEMORY	histogram_values	576
single-day-application-log-heatmap-histogram-consolidate	-hm -hg -g	MEMORY	log_analysis	232
single-day-application-log-heatmap-histogram-consolidate	-hm -hg -g	MEMORY	log_messages	2401065
single-day-application-log-heatmap-histogram-consolidate	-hm -hg -g	MEMORY	log_messages_counters	120
single-day-application-log-heatmap-histogram-consolidate	-hm -hg -g	MEMORY	log_occurrences	22310
single-day-application-log-heatmap-histogram-consolidate	-hm -hg -g	MEMORY	log_sessions	120
single-day-application-log-heatmap-histogram-consolidate	-hm -hg -g	MEMORY	log_stats	120
single-day-application-log-heatmap-histogram-consolidate	-hm -hg -g	MEMORY	log_threadpools	232
single-day-application-log-heatmap-histogram-consolidate	-hm -hg -g	MEMORY	message_key_order	2659
single-day-application-log-heatmap-histogram-consolidate	-hm -hg -g	MEMORY	threadpool_activity	762
single-day-application-log-heatmap-histogram-consolidate	-hm -hg -g	MEMORY	udm_distinct	120
single-day-application-log-heatmap-histogram-consolidate	-hm -hg -g	MEMORY	udm_last_value	120
single-day-application-log-heatmap-histogram-consolidate	-hm -hg -g	MEMORY	unattributed	47631751
single-day-application-log-heatmap-histogram-consolidate	-hm -hg -g	MEMORY_FINAL	log_messages	137524
single-day-application-log-heatmap-histogram-consolidate	-hm -hg -g	MEMORY_FINAL	log_analysis	232
single-day-application-log-heatmap-histogram-consolidate	-hm -hg -g	MEMORY_FINAL	consolidation_clusters	447749
single-day-application-log-heatmap-histogram-consolidate	-hm -hg -g	MEMORY_FINAL	consolidation_patterns	55464
single-day-application-log-heatmap-histogram-consolidate	-hm -hg -g	MEMORY_FINAL	consolidation_key_message	65592
single-day-application-log-heatmap-histogram-consolidate	-hm -hg -g	MEMORY_FINAL	consolidation_unmatched	232
single-day-application-log-heatmap-histogram-consolidate	-hm -hg -g	MEMORY_FINAL	consolidation_ngram_index	120
single-day-application-log-heatmap-histogram-consolidate	-hm -hg -g	MEMORY_FINAL	consolidation_key_trigrams	32824
single-day-application-log-heatmap-histogram-consolidate	-hm -hg -g	MEMORY_FINAL	consolidation_key_trigrams_norm	32824
single-day-application-log-heatmap-histogram-consolidate	-hm -hg -g	COUNTS	log_messages_entries	136
single-day-application-log-heatmap-histogram-consolidate	-hm -hg -g	COUNTS	log_occurrences_entries	24
single-day-application-log-heatmap-histogram-consolidate	-hm -hg -g	COUNTS	log_stats_entries	24
single-day-application-log-heatmap-histogram-consolidate	-hm -hg -g	COUNTS	log_analysis_entries	0
single-day-application-log-heatmap-histogram-consolidate	-hm -hg -g	COUNTS	log_messages_population	136
single-day-application-log-heatmap-histogram-consolidate	-hm -hg -g	COUNTS	threadpool_entries	0
single-day-application-log-heatmap-histogram-consolidate	-hm -hg -g	COUNTS	format_scan_subs_compiled	1
single-day-application-log-heatmap-histogram-consolidate	-hm -hg -g	COUNTS	format_scan_sub_cache_hits	0
single-day-application-log-heatmap-histogram-consolidate	-hm -hg -g	CONFIG	terminal_width	200
single-day-application-log-heatmap-histogram-consolidate	-hm -hg -g	CONFIG	terminal_height	24
single-day-application-log-heatmap-histogram-consolidate	-hm -hg -g	CONFIG	max_log_message_length	200
single-day-application-log-heatmap-histogram-consolidate	-hm -hg -g	CONFIG	time_bucket_size	60
single-day-application-log-heatmap-histogram-consolidate	-hm -hg -g	CONFIG	bucket_size_seconds	3600.00
single-day-application-log-sort-p99	-so p99	version	0.18.0
single-day-application-log-sort-p99	-so p99	FILES	/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/ApplicationLog.2025-05-05.0.log	89111117
single-day-application-log-sort-p99	-so p99	lines_read	479904
single-day-application-log-sort-p99	-so p99	lines_excluded	0
single-day-application-log-sort-p99	-so p99	lines_included	479904
single-day-application-log-sort-p99	-so p99	TIMING	detect/registry_build	0.009
