test_name	options	metric_type	metric_name	value
single-day-application-log-top25-consolidate	-n 25 -g	MEMORY_FINAL	consolidation_unmatched	240
single-day-application-log-top25-consolidate	-n 25 -g	MEMORY_FINAL	consolidation_ngram_index	120
single-day-application-log-top25-consolidate	-n 25 -g	MEMORY_FINAL	consolidation_key_trigrams	32824
single-day-application-log-top25-consolidate	-n 25 -g	MEMORY_FINAL	consolidation_key_trigrams_norm	32824
single-day-application-log-top25-consolidate	-n 25 -g	COUNTS	log_messages_entries	136
single-day-application-log-top25-consolidate	-n 25 -g	COUNTS	log_occurrences_entries	24
single-day-application-log-top25-consolidate	-n 25 -g	COUNTS	log_stats_entries	24
single-day-application-log-top25-consolidate	-n 25 -g	COUNTS	log_analysis_entries	0
single-day-application-log-top25-consolidate	-n 25 -g	COUNTS	log_messages_population	136
single-day-application-log-top25-consolidate	-n 25 -g	COUNTS	threadpool_entries	0
single-day-application-log-top25-consolidate	-n 25 -g	COUNTS	format_scan_subs_compiled	1
single-day-application-log-top25-consolidate	-n 25 -g	COUNTS	format_scan_sub_cache_hits	0
single-day-application-log-top25-consolidate	-n 25 -g	CONFIG	terminal_width	200
single-day-application-log-top25-consolidate	-n 25 -g	CONFIG	terminal_height	24
single-day-application-log-top25-consolidate	-n 25 -g	CONFIG	max_log_message_length	200
single-day-application-log-top25-consolidate	-n 25 -g	CONFIG	time_bucket_size	60
single-day-application-log-top25-consolidate	-n 25 -g	CONFIG	bucket_size_seconds	3600.00
single-day-application-log-heatmap	-hm	version	0.17.0
single-day-application-log-heatmap	-hm	FILES	logs/ThingworxLogs/ApplicationLog.2025-05-05.0.log	89111117
single-day-application-log-heatmap	-hm	lines_read	479904
single-day-application-log-heatmap	-hm	lines_included	479904
single-day-application-log-heatmap	-hm	TIMING	detect/registry_build	0.008
single-day-application-log-heatmap	-hm	TIMING	detect/scan_sub_compile	0.004
single-day-application-log-heatmap	-hm	TIMING	parse/read_files	3.238
single-day-application-log-heatmap	-hm	TIMING	accumulate/initialize_buckets	0.000
single-day-application-log-heatmap	-hm	TIMING	finalize/group_similar	0.000
single-day-application-log-heatmap	-hm	TIMING	finalize/calculate_statistics	0.006
single-day-application-log-heatmap	-hm	TIMING	finalize/calculate_statistics/bucket_stats	0.000
single-day-application-log-heatmap	-hm	TIMING	finalize/calculate_statistics/population_walk	0.000
single-day-application-log-heatmap	-hm	TIMING	finalize/calculate_statistics/sort_selection	0.006
single-day-application-log-heatmap	-hm	TIMING	finalize/calculate_statistics/group_calc	0.000
single-day-application-log-heatmap	-hm	TIMING	finalize/calculate_statistics/threadpool_stats	0.000
single-day-application-log-heatmap	-hm	TIMING	finalize/calculate_statistics/untimed	0.000
single-day-application-log-heatmap	-hm	TIMING	finalize/heatmap_statistics	0.000
single-day-application-log-heatmap	-hm	TIMING	finalize/histogram_statistics	0.000
single-day-application-log-heatmap	-hm	TIMING	render/normalize_data	0.001
single-day-application-log-heatmap	-hm	TIMING	total	3.252
single-day-application-log-heatmap	-hm	MEMORY	rss_peak	32358400
single-day-application-log-heatmap	-hm	MEMORY	bucket_stats_counters	120
single-day-application-log-heatmap	-hm	MEMORY	bucket_stats_counters_hl	120
single-day-application-log-heatmap	-hm	MEMORY	consolidation_clusters	120
single-day-application-log-heatmap	-hm	MEMORY	consolidation_key_message	120
single-day-application-log-heatmap	-hm	MEMORY	consolidation_key_trigrams	120
single-day-application-log-heatmap	-hm	MEMORY	consolidation_key_trigrams_norm	120
single-day-application-log-heatmap	-hm	MEMORY	consolidation_ngram_index	120
single-day-application-log-heatmap	-hm	MEMORY	consolidation_patterns	120
single-day-application-log-heatmap	-hm	MEMORY	consolidation_posting_size	120
single-day-application-log-heatmap	-hm	MEMORY	consolidation_unmatched	120
single-day-application-log-heatmap	-hm	MEMORY	format_scan_subs	835584
single-day-application-log-heatmap	-hm	MEMORY	heatmap_counters	120
single-day-application-log-heatmap	-hm	MEMORY	heatmap_counters_hl	120
single-day-application-log-heatmap	-hm	MEMORY	heatmap_data	120
single-day-application-log-heatmap	-hm	MEMORY	heatmap_data_hl	120
single-day-application-log-heatmap	-hm	MEMORY	heatmap_raw	120
single-day-application-log-heatmap	-hm	MEMORY	heatmap_raw_hl	120
single-day-application-log-heatmap	-hm	MEMORY	histogram_counters	120
single-day-application-log-heatmap	-hm	MEMORY	histogram_counters_hl	120
single-day-application-log-heatmap	-hm	MEMORY	histogram_values	576
single-day-application-log-heatmap	-hm	MEMORY	log_analysis	240
single-day-application-log-heatmap	-hm	MEMORY	log_messages	2872116
single-day-application-log-heatmap	-hm	MEMORY	log_messages_counters	120
single-day-application-log-heatmap	-hm	MEMORY	log_occurrences	22310
single-day-application-log-heatmap	-hm	MEMORY	log_sessions	120
single-day-application-log-heatmap	-hm	MEMORY	log_stats	120
single-day-application-log-heatmap	-hm	MEMORY	log_threadpools	240
single-day-application-log-heatmap	-hm	MEMORY	message_key_order	2879
single-day-application-log-heatmap	-hm	MEMORY	threadpool_activity	778
single-day-application-log-heatmap	-hm	MEMORY	udm_distinct	120
single-day-application-log-heatmap	-hm	MEMORY	udm_last_value	120
single-day-application-log-heatmap	-hm	MEMORY	unattributed	28620917
single-day-application-log-heatmap	-hm	MEMORY_FINAL	log_messages	2872116
single-day-application-log-heatmap	-hm	MEMORY_FINAL	log_analysis	240
single-day-application-log-heatmap	-hm	MEMORY_FINAL	consolidation_clusters	120
single-day-application-log-heatmap	-hm	MEMORY_FINAL	consolidation_patterns	120
single-day-application-log-heatmap	-hm	MEMORY_FINAL	consolidation_key_message	120
single-day-application-log-heatmap	-hm	MEMORY_FINAL	consolidation_unmatched	120
single-day-application-log-heatmap	-hm	MEMORY_FINAL	consolidation_ngram_index	120
single-day-application-log-heatmap	-hm	MEMORY_FINAL	consolidation_key_trigrams	120
single-day-application-log-heatmap	-hm	MEMORY_FINAL	consolidation_key_trigrams_norm	120
single-day-application-log-heatmap	-hm	COUNTS	log_messages_entries	6512
single-day-application-log-heatmap	-hm	COUNTS	log_occurrences_entries	24
single-day-application-log-heatmap	-hm	COUNTS	log_stats_entries	24
single-day-application-log-heatmap	-hm	COUNTS	log_analysis_entries	0
single-day-application-log-heatmap	-hm	COUNTS	log_messages_population	6512
single-day-application-log-heatmap	-hm	COUNTS	threadpool_entries	0
single-day-application-log-heatmap	-hm	COUNTS	format_scan_subs_compiled	1
single-day-application-log-heatmap	-hm	COUNTS	format_scan_sub_cache_hits	0
single-day-application-log-heatmap	-hm	CONFIG	terminal_width	200
single-day-application-log-heatmap	-hm	CONFIG	terminal_height	24
single-day-application-log-heatmap	-hm	CONFIG	max_log_message_length	200
single-day-application-log-heatmap	-hm	CONFIG	time_bucket_size	60
single-day-application-log-heatmap	-hm	CONFIG	bucket_size_seconds	3600.00
single-day-application-log-histogram	-hg	version	0.17.0
single-day-application-log-histogram	-hg	FILES	logs/ThingworxLogs/ApplicationLog.2025-05-05.0.log	89111117
single-day-application-log-histogram	-hg	lines_read	479904
single-day-application-log-histogram	-hg	lines_included	479904
single-day-application-log-histogram	-hg	TIMING	detect/registry_build	0.008
single-day-application-log-histogram	-hg	TIMING	detect/scan_sub_compile	0.004
single-day-application-log-histogram	-hg	TIMING	parse/read_files	3.252
single-day-application-log-histogram	-hg	TIMING	accumulate/initialize_buckets	0.000
single-day-application-log-histogram	-hg	TIMING	finalize/group_similar	0.000
single-day-application-log-histogram	-hg	TIMING	finalize/calculate_statistics	0.007
single-day-application-log-histogram	-hg	TIMING	finalize/calculate_statistics/bucket_stats	0.000
single-day-application-log-histogram	-hg	TIMING	finalize/calculate_statistics/population_walk	0.000
single-day-application-log-histogram	-hg	TIMING	finalize/calculate_statistics/sort_selection	0.007
single-day-application-log-histogram	-hg	TIMING	finalize/calculate_statistics/group_calc	0.000
single-day-application-log-histogram	-hg	TIMING	finalize/calculate_statistics/threadpool_stats	0.000
single-day-application-log-histogram	-hg	TIMING	finalize/calculate_statistics/untimed	0.000
single-day-application-log-histogram	-hg	TIMING	finalize/heatmap_statistics	0.000
single-day-application-log-histogram	-hg	TIMING	finalize/histogram_statistics	0.000
single-day-application-log-histogram	-hg	TIMING	render/normalize_data	0.001
single-day-application-log-histogram	-hg	TIMING	total	3.267
single-day-application-log-histogram	-hg	MEMORY	rss_peak	32276480
single-day-application-log-histogram	-hg	MEMORY	bucket_stats_counters	120
single-day-application-log-histogram	-hg	MEMORY	bucket_stats_counters_hl	120
single-day-application-log-histogram	-hg	MEMORY	consolidation_clusters	120
single-day-application-log-histogram	-hg	MEMORY	consolidation_key_message	120
single-day-application-log-histogram	-hg	MEMORY	consolidation_key_trigrams	120
single-day-application-log-histogram	-hg	MEMORY	consolidation_key_trigrams_norm	120
single-day-application-log-histogram	-hg	MEMORY	consolidation_ngram_index	120
single-day-application-log-histogram	-hg	MEMORY	consolidation_patterns	120
single-day-application-log-histogram	-hg	MEMORY	consolidation_posting_size	120
single-day-application-log-histogram	-hg	MEMORY	consolidation_unmatched	120
single-day-application-log-histogram	-hg	MEMORY	format_scan_subs	802816
single-day-application-log-histogram	-hg	MEMORY	heatmap_counters	120
single-day-application-log-histogram	-hg	MEMORY	heatmap_counters_hl	120
single-day-application-log-histogram	-hg	MEMORY	heatmap_data	120
single-day-application-log-histogram	-hg	MEMORY	heatmap_data_hl	120
single-day-application-log-histogram	-hg	MEMORY	heatmap_raw	120
single-day-application-log-histogram	-hg	MEMORY	heatmap_raw_hl	120
single-day-application-log-histogram	-hg	MEMORY	histogram_counters	120
single-day-application-log-histogram	-hg	MEMORY	histogram_counters_hl	120
single-day-application-log-histogram	-hg	MEMORY	histogram_values	576
single-day-application-log-histogram	-hg	MEMORY	log_analysis	240
single-day-application-log-histogram	-hg	MEMORY	log_messages	2872116
single-day-application-log-histogram	-hg	MEMORY	log_messages_counters	120
single-day-application-log-histogram	-hg	MEMORY	log_occurrences	22310
single-day-application-log-histogram	-hg	MEMORY	log_sessions	120
single-day-application-log-histogram	-hg	MEMORY	log_stats	120
single-day-application-log-histogram	-hg	MEMORY	log_threadpools	240
single-day-application-log-histogram	-hg	MEMORY	message_key_order	2879
single-day-application-log-histogram	-hg	MEMORY	threadpool_activity	778
single-day-application-log-histogram	-hg	MEMORY	udm_distinct	120
single-day-application-log-histogram	-hg	MEMORY	udm_last_value	120
single-day-application-log-histogram	-hg	MEMORY	unattributed	28571765
single-day-application-log-histogram	-hg	MEMORY_FINAL	log_messages	2872116
single-day-application-log-histogram	-hg	MEMORY_FINAL	log_analysis	240
single-day-application-log-histogram	-hg	MEMORY_FINAL	consolidation_clusters	120
single-day-application-log-histogram	-hg	MEMORY_FINAL	consolidation_patterns	120
single-day-application-log-histogram	-hg	MEMORY_FINAL	consolidation_key_message	120
single-day-application-log-histogram	-hg	MEMORY_FINAL	consolidation_unmatched	120
single-day-application-log-histogram	-hg	MEMORY_FINAL	consolidation_ngram_index	120
single-day-application-log-histogram	-hg	MEMORY_FINAL	consolidation_key_trigrams	120
single-day-application-log-histogram	-hg	MEMORY_FINAL	consolidation_key_trigrams_norm	120
single-day-application-log-histogram	-hg	COUNTS	log_messages_entries	6512
single-day-application-log-histogram	-hg	COUNTS	log_occurrences_entries	24
single-day-application-log-histogram	-hg	COUNTS	log_stats_entries	24
single-day-application-log-histogram	-hg	COUNTS	log_analysis_entries	0
single-day-application-log-histogram	-hg	COUNTS	log_messages_population	6512
single-day-application-log-histogram	-hg	COUNTS	threadpool_entries	0
single-day-application-log-histogram	-hg	COUNTS	format_scan_subs_compiled	1
single-day-application-log-histogram	-hg	COUNTS	format_scan_sub_cache_hits	0
single-day-application-log-histogram	-hg	CONFIG	terminal_width	200
single-day-application-log-histogram	-hg	CONFIG	terminal_height	24
single-day-application-log-histogram	-hg	CONFIG	max_log_message_length	200
single-day-application-log-histogram	-hg	CONFIG	time_bucket_size	60
single-day-application-log-histogram	-hg	CONFIG	bucket_size_seconds	3600.00
single-day-application-log-heatmap-histogram	-hm -hg	version	0.17.0
single-day-application-log-heatmap-histogram	-hm -hg	FILES	logs/ThingworxLogs/ApplicationLog.2025-05-05.0.log	89111117
single-day-application-log-heatmap-histogram	-hm -hg	lines_read	479904
single-day-application-log-heatmap-histogram	-hm -hg	lines_included	479904
single-day-application-log-heatmap-histogram	-hm -hg	TIMING	detect/registry_build	0.008
single-day-application-log-heatmap-histogram	-hm -hg	TIMING	detect/scan_sub_compile	0.004
single-day-application-log-heatmap-histogram	-hm -hg	TIMING	parse/read_files	3.279
single-day-application-log-heatmap-histogram	-hm -hg	TIMING	accumulate/initialize_buckets	0.000
single-day-application-log-heatmap-histogram	-hm -hg	TIMING	finalize/group_similar	0.000
single-day-application-log-heatmap-histogram	-hm -hg	TIMING	finalize/calculate_statistics	0.006
single-day-application-log-heatmap-histogram	-hm -hg	TIMING	finalize/calculate_statistics/bucket_stats	0.000
single-day-application-log-heatmap-histogram	-hm -hg	TIMING	finalize/calculate_statistics/population_walk	0.000
single-day-application-log-heatmap-histogram	-hm -hg	TIMING	finalize/calculate_statistics/sort_selection	0.006
single-day-application-log-heatmap-histogram	-hm -hg	TIMING	finalize/calculate_statistics/group_calc	0.000
single-day-application-log-heatmap-histogram	-hm -hg	TIMING	finalize/calculate_statistics/threadpool_stats	0.000
single-day-application-log-heatmap-histogram	-hm -hg	TIMING	finalize/calculate_statistics/untimed	0.000
single-day-application-log-heatmap-histogram	-hm -hg	TIMING	finalize/heatmap_statistics	0.000
single-day-application-log-heatmap-histogram	-hm -hg	TIMING	finalize/histogram_statistics	0.000
single-day-application-log-heatmap-histogram	-hm -hg	TIMING	render/normalize_data	0.001
single-day-application-log-heatmap-histogram	-hm -hg	TIMING	total	3.293
single-day-application-log-heatmap-histogram	-hm -hg	MEMORY	rss_peak	32342016
single-day-application-log-heatmap-histogram	-hm -hg	MEMORY	bucket_stats_counters	120
single-day-application-log-heatmap-histogram	-hm -hg	MEMORY	bucket_stats_counters_hl	120
single-day-application-log-heatmap-histogram	-hm -hg	MEMORY	consolidation_clusters	120
single-day-application-log-heatmap-histogram	-hm -hg	MEMORY	consolidation_key_message	120
single-day-application-log-heatmap-histogram	-hm -hg	MEMORY	consolidation_key_trigrams	120
single-day-application-log-heatmap-histogram	-hm -hg	MEMORY	consolidation_key_trigrams_norm	120
single-day-application-log-heatmap-histogram	-hm -hg	MEMORY	consolidation_ngram_index	120
single-day-application-log-heatmap-histogram	-hm -hg	MEMORY	consolidation_patterns	120
single-day-application-log-heatmap-histogram	-hm -hg	MEMORY	consolidation_posting_size	120
single-day-application-log-heatmap-histogram	-hm -hg	MEMORY	consolidation_unmatched	120
single-day-application-log-heatmap-histogram	-hm -hg	MEMORY	format_scan_subs	819200
single-day-application-log-heatmap-histogram	-hm -hg	MEMORY	heatmap_counters	120
single-day-application-log-heatmap-histogram	-hm -hg	MEMORY	heatmap_counters_hl	120
single-day-application-log-heatmap-histogram	-hm -hg	MEMORY	heatmap_data	120
single-day-application-log-heatmap-histogram	-hm -hg	MEMORY	heatmap_data_hl	120
single-day-application-log-heatmap-histogram	-hm -hg	MEMORY	heatmap_raw	120
single-day-application-log-heatmap-histogram	-hm -hg	MEMORY	heatmap_raw_hl	120
single-day-application-log-heatmap-histogram	-hm -hg	MEMORY	histogram_counters	120
single-day-application-log-heatmap-histogram	-hm -hg	MEMORY	histogram_counters_hl	120
single-day-application-log-heatmap-histogram	-hm -hg	MEMORY	histogram_values	576
single-day-application-log-heatmap-histogram	-hm -hg	MEMORY	log_analysis	240
single-day-application-log-heatmap-histogram	-hm -hg	MEMORY	log_messages	2872116
single-day-application-log-heatmap-histogram	-hm -hg	MEMORY	log_messages_counters	120
single-day-application-log-heatmap-histogram	-hm -hg	MEMORY	log_occurrences	22310
single-day-application-log-heatmap-histogram	-hm -hg	MEMORY	log_sessions	120
single-day-application-log-heatmap-histogram	-hm -hg	MEMORY	log_stats	120
single-day-application-log-heatmap-histogram	-hm -hg	MEMORY	log_threadpools	240
single-day-application-log-heatmap-histogram	-hm -hg	MEMORY	message_key_order	2879
single-day-application-log-heatmap-histogram	-hm -hg	MEMORY	threadpool_activity	778
single-day-application-log-heatmap-histogram	-hm -hg	MEMORY	udm_distinct	120
single-day-application-log-heatmap-histogram	-hm -hg	MEMORY	udm_last_value	120
single-day-application-log-heatmap-histogram	-hm -hg	MEMORY	unattributed	28620917
single-day-application-log-heatmap-histogram	-hm -hg	MEMORY_FINAL	log_messages	2872116
single-day-application-log-heatmap-histogram	-hm -hg	MEMORY_FINAL	log_analysis	240
single-day-application-log-heatmap-histogram	-hm -hg	MEMORY_FINAL	consolidation_clusters	120
single-day-application-log-heatmap-histogram	-hm -hg	MEMORY_FINAL	consolidation_patterns	120
single-day-application-log-heatmap-histogram	-hm -hg	MEMORY_FINAL	consolidation_key_message	120
single-day-application-log-heatmap-histogram	-hm -hg	MEMORY_FINAL	consolidation_unmatched	120
single-day-application-log-heatmap-histogram	-hm -hg	MEMORY_FINAL	consolidation_ngram_index	120
single-day-application-log-heatmap-histogram	-hm -hg	MEMORY_FINAL	consolidation_key_trigrams	120
single-day-application-log-heatmap-histogram	-hm -hg	MEMORY_FINAL	consolidation_key_trigrams_norm	120
single-day-application-log-heatmap-histogram	-hm -hg	COUNTS	log_messages_entries	6512
single-day-application-log-heatmap-histogram	-hm -hg	COUNTS	log_occurrences_entries	24
single-day-application-log-heatmap-histogram	-hm -hg	COUNTS	log_stats_entries	24
single-day-application-log-heatmap-histogram	-hm -hg	COUNTS	log_analysis_entries	0
single-day-application-log-heatmap-histogram	-hm -hg	COUNTS	log_messages_population	6512
single-day-application-log-heatmap-histogram	-hm -hg	COUNTS	threadpool_entries	0
single-day-application-log-heatmap-histogram	-hm -hg	COUNTS	format_scan_subs_compiled	1
single-day-application-log-heatmap-histogram	-hm -hg	COUNTS	format_scan_sub_cache_hits	0
single-day-application-log-heatmap-histogram	-hm -hg	CONFIG	terminal_width	200
single-day-application-log-heatmap-histogram	-hm -hg	CONFIG	terminal_height	24
single-day-application-log-heatmap-histogram	-hm -hg	CONFIG	max_log_message_length	200
single-day-application-log-heatmap-histogram	-hm -hg	CONFIG	time_bucket_size	60
single-day-application-log-heatmap-histogram	-hm -hg	CONFIG	bucket_size_seconds	3600.00
single-day-application-log-heatmap-histogram-consolidate	-hm -hg -g	version	0.17.0
single-day-application-log-heatmap-histogram-consolidate	-hm -hg -g	FILES	logs/ThingworxLogs/ApplicationLog.2025-05-05.0.log	89111117
single-day-application-log-heatmap-histogram-consolidate	-hm -hg -g	lines_read	479904
single-day-application-log-heatmap-histogram-consolidate	-hm -hg -g	lines_included	479904
single-day-application-log-heatmap-histogram-consolidate	-hm -hg -g	TIMING	detect/registry_build	0.008
single-day-application-log-heatmap-histogram-consolidate	-hm -hg -g	TIMING	detect/scan_sub_compile	0.004
single-day-application-log-heatmap-histogram-consolidate	-hm -hg -g	TIMING	parse/read_files	6.122
single-day-application-log-heatmap-histogram-consolidate	-hm -hg -g	TIMING	accumulate/initialize_buckets	0.000
single-day-application-log-heatmap-histogram-consolidate	-hm -hg -g	TIMING	finalize/group_similar	0.313
single-day-application-log-heatmap-histogram-consolidate	-hm -hg -g	TIMING	finalize/calculate_statistics	0.000
single-day-application-log-heatmap-histogram-consolidate	-hm -hg -g	TIMING	finalize/calculate_statistics/bucket_stats	0.000
single-day-application-log-heatmap-histogram-consolidate	-hm -hg -g	TIMING	finalize/calculate_statistics/population_walk	0.000
single-day-application-log-heatmap-histogram-consolidate	-hm -hg -g	TIMING	finalize/calculate_statistics/sort_selection	0.000
single-day-application-log-heatmap-histogram-consolidate	-hm -hg -g	TIMING	finalize/calculate_statistics/group_calc	0.000
single-day-application-log-heatmap-histogram-consolidate	-hm -hg -g	TIMING	finalize/calculate_statistics/threadpool_stats	0.000
single-day-application-log-heatmap-histogram-consolidate	-hm -hg -g	TIMING	finalize/calculate_statistics/untimed	0.000
single-day-application-log-heatmap-histogram-consolidate	-hm -hg -g	TIMING	finalize/heatmap_statistics	0.000
single-day-application-log-heatmap-histogram-consolidate	-hm -hg -g	TIMING	finalize/histogram_statistics	0.000
single-day-application-log-heatmap-histogram-consolidate	-hm -hg -g	TIMING	render/normalize_data	0.002
single-day-application-log-heatmap-histogram-consolidate	-hm -hg -g	TIMING	total	6.445
single-day-application-log-heatmap-histogram-consolidate	-hm -hg -g	MEMORY	rss_peak	126713856
single-day-application-log-heatmap-histogram-consolidate	-hm -hg -g	MEMORY	bucket_stats_counters	120
single-day-application-log-heatmap-histogram-consolidate	-hm -hg -g	MEMORY	bucket_stats_counters_hl	120
single-day-application-log-heatmap-histogram-consolidate	-hm -hg -g	MEMORY	consolidation_clusters	448127
single-day-application-log-heatmap-histogram-consolidate	-hm -hg -g	MEMORY	consolidation_key_message	2756174
single-day-application-log-heatmap-histogram-consolidate	-hm -hg -g	MEMORY	consolidation_key_trigrams	30726363
single-day-application-log-heatmap-histogram-consolidate	-hm -hg -g	MEMORY	consolidation_key_trigrams_norm	17152141
single-day-application-log-heatmap-histogram-consolidate	-hm -hg -g	MEMORY	consolidation_ngram_index	31191222
single-day-application-log-heatmap-histogram-consolidate	-hm -hg -g	MEMORY	consolidation_patterns	55644
single-day-application-log-heatmap-histogram-consolidate	-hm -hg -g	MEMORY	consolidation_posting_size	881550
single-day-application-log-heatmap-histogram-consolidate	-hm -hg -g	MEMORY	consolidation_unmatched	1599080
single-day-application-log-heatmap-histogram-consolidate	-hm -hg -g	MEMORY	format_scan_subs	802816
single-day-application-log-heatmap-histogram-consolidate	-hm -hg -g	MEMORY	heatmap_counters	120
single-day-application-log-heatmap-histogram-consolidate	-hm -hg -g	MEMORY	heatmap_counters_hl	120
single-day-application-log-heatmap-histogram-consolidate	-hm -hg -g	MEMORY	heatmap_data	120
single-day-application-log-heatmap-histogram-consolidate	-hm -hg -g	MEMORY	heatmap_data_hl	120
single-day-application-log-heatmap-histogram-consolidate	-hm -hg -g	MEMORY	heatmap_raw	120
single-day-application-log-heatmap-histogram-consolidate	-hm -hg -g	MEMORY	heatmap_raw_hl	120
single-day-application-log-heatmap-histogram-consolidate	-hm -hg -g	MEMORY	histogram_counters	120
single-day-application-log-heatmap-histogram-consolidate	-hm -hg -g	MEMORY	histogram_counters_hl	120
single-day-application-log-heatmap-histogram-consolidate	-hm -hg -g	MEMORY	histogram_values	576
single-day-application-log-heatmap-histogram-consolidate	-hm -hg -g	MEMORY	log_analysis	240
single-day-application-log-heatmap-histogram-consolidate	-hm -hg -g	MEMORY	log_messages	2401065
single-day-application-log-heatmap-histogram-consolidate	-hm -hg -g	MEMORY	log_messages_counters	120
single-day-application-log-heatmap-histogram-consolidate	-hm -hg -g	MEMORY	log_occurrences	22310
single-day-application-log-heatmap-histogram-consolidate	-hm -hg -g	MEMORY	log_sessions	120
single-day-application-log-heatmap-histogram-consolidate	-hm -hg -g	MEMORY	log_stats	120
single-day-application-log-heatmap-histogram-consolidate	-hm -hg -g	MEMORY	log_threadpools	240
single-day-application-log-heatmap-histogram-consolidate	-hm -hg -g	MEMORY	message_key_order	2659
single-day-application-log-heatmap-histogram-consolidate	-hm -hg -g	MEMORY	threadpool_activity	778
single-day-application-log-heatmap-histogram-consolidate	-hm -hg -g	MEMORY	udm_distinct	120
single-day-application-log-heatmap-histogram-consolidate	-hm -hg -g	MEMORY	udm_last_value	120
single-day-application-log-heatmap-histogram-consolidate	-hm -hg -g	MEMORY	unattributed	38671071
single-day-application-log-heatmap-histogram-consolidate	-hm -hg -g	MEMORY_FINAL	log_messages	137540
single-day-application-log-heatmap-histogram-consolidate	-hm -hg -g	MEMORY_FINAL	log_analysis	240
single-day-application-log-heatmap-histogram-consolidate	-hm -hg -g	MEMORY_FINAL	consolidation_clusters	448127
single-day-application-log-heatmap-histogram-consolidate	-hm -hg -g	MEMORY_FINAL	consolidation_patterns	55644
single-day-application-log-heatmap-histogram-consolidate	-hm -hg -g	MEMORY_FINAL	consolidation_key_message	65592
single-day-application-log-heatmap-histogram-consolidate	-hm -hg -g	MEMORY_FINAL	consolidation_unmatched	240
single-day-application-log-heatmap-histogram-consolidate	-hm -hg -g	MEMORY_FINAL	consolidation_ngram_index	120
single-day-application-log-heatmap-histogram-consolidate	-hm -hg -g	MEMORY_FINAL	consolidation_key_trigrams	32824
single-day-application-log-heatmap-histogram-consolidate	-hm -hg -g	MEMORY_FINAL	consolidation_key_trigrams_norm	32824
single-day-application-log-heatmap-histogram-consolidate	-hm -hg -g	COUNTS	log_messages_entries	136
single-day-application-log-heatmap-histogram-consolidate	-hm -hg -g	COUNTS	log_occurrences_entries	24
single-day-application-log-heatmap-histogram-consolidate	-hm -hg -g	COUNTS	log_stats_entries	24
single-day-application-log-heatmap-histogram-consolidate	-hm -hg -g	COUNTS	log_analysis_entries	0
single-day-application-log-heatmap-histogram-consolidate	-hm -hg -g	COUNTS	log_messages_population	136
single-day-application-log-heatmap-histogram-consolidate	-hm -hg -g	COUNTS	threadpool_entries	0
single-day-application-log-heatmap-histogram-consolidate	-hm -hg -g	COUNTS	format_scan_subs_compiled	1
single-day-application-log-heatmap-histogram-consolidate	-hm -hg -g	COUNTS	format_scan_sub_cache_hits	0
single-day-application-log-heatmap-histogram-consolidate	-hm -hg -g	CONFIG	terminal_width	200
single-day-application-log-heatmap-histogram-consolidate	-hm -hg -g	CONFIG	terminal_height	24
single-day-application-log-heatmap-histogram-consolidate	-hm -hg -g	CONFIG	max_log_message_length	200
single-day-application-log-heatmap-histogram-consolidate	-hm -hg -g	CONFIG	time_bucket_size	60
single-day-application-log-heatmap-histogram-consolidate	-hm -hg -g	CONFIG	bucket_size_seconds	3600.00
single-day-application-log-sort-p99	-so p99	version	0.17.0
single-day-application-log-sort-p99	-so p99	FILES	logs/ThingworxLogs/ApplicationLog.2025-05-05.0.log	89111117
single-day-application-log-sort-p99	-so p99	lines_read	479904
single-day-application-log-sort-p99	-so p99	lines_included	479904
single-day-application-log-sort-p99	-so p99	TIMING	detect/registry_build	0.008
single-day-application-log-sort-p99	-so p99	TIMING	detect/scan_sub_compile	0.004
single-day-application-log-sort-p99	-so p99	TIMING	parse/read_files	3.270
single-day-application-log-sort-p99	-so p99	TIMING	accumulate/initialize_buckets	0.000
single-day-application-log-sort-p99	-so p99	TIMING	finalize/group_similar	0.000
single-day-application-log-sort-p99	-so p99	TIMING	finalize/calculate_statistics	0.008
single-day-application-log-sort-p99	-so p99	TIMING	finalize/calculate_statistics/bucket_stats	0.000
single-day-application-log-sort-p99	-so p99	TIMING	finalize/calculate_statistics/population_walk	0.003
single-day-application-log-sort-p99	-so p99	TIMING	finalize/calculate_statistics/sort_selection	0.005
single-day-application-log-sort-p99	-so p99	TIMING	finalize/calculate_statistics/group_calc	0.000
single-day-application-log-sort-p99	-so p99	TIMING	finalize/calculate_statistics/threadpool_stats	0.000
single-day-application-log-sort-p99	-so p99	TIMING	finalize/calculate_statistics/untimed	0.000
single-day-application-log-sort-p99	-so p99	TIMING	finalize/heatmap_statistics	0.000
single-day-application-log-sort-p99	-so p99	TIMING	finalize/histogram_statistics	0.000
single-day-application-log-sort-p99	-so p99	TIMING	render/normalize_data	0.001
single-day-application-log-sort-p99	-so p99	TIMING	total	3.287
single-day-application-log-sort-p99	-so p99	MEMORY	rss_peak	32309248
single-day-application-log-sort-p99	-so p99	MEMORY	bucket_stats_counters	120
single-day-application-log-sort-p99	-so p99	MEMORY	bucket_stats_counters_hl	120
single-day-application-log-sort-p99	-so p99	MEMORY	consolidation_clusters	120
single-day-application-log-sort-p99	-so p99	MEMORY	consolidation_key_message	120
single-day-application-log-sort-p99	-so p99	MEMORY	consolidation_key_trigrams	120
single-day-application-log-sort-p99	-so p99	MEMORY	consolidation_key_trigrams_norm	120
