test_name	options	metric_type	metric_name	value
single-day-application-log-histogram	-hg	MEMORY	log_stats	120
single-day-application-log-histogram	-hg	MEMORY	log_threadpools	240
single-day-application-log-histogram	-hg	MEMORY	message_key_order	2879
single-day-application-log-histogram	-hg	MEMORY	threadpool_activity	778
single-day-application-log-histogram	-hg	MEMORY	udm_distinct	120
single-day-application-log-histogram	-hg	MEMORY	udm_last_value	120
single-day-application-log-histogram	-hg	MEMORY	unattributed	28555637
single-day-application-log-histogram	-hg	MEMORY_FINAL	log_messages	2872116
single-day-application-log-histogram	-hg	MEMORY_FINAL	log_analysis	240
single-day-application-log-histogram	-hg	MEMORY_FINAL	consolidation_clusters	120
single-day-application-log-histogram	-hg	MEMORY_FINAL	consolidation_patterns	120
single-day-application-log-histogram	-hg	MEMORY_FINAL	consolidation_key_message	120
single-day-application-log-histogram	-hg	MEMORY_FINAL	consolidation_unmatched	120
single-day-application-log-histogram	-hg	MEMORY_FINAL	consolidation_ngram_index	120
single-day-application-log-histogram	-hg	MEMORY_FINAL	consolidation_key_trigrams	120
single-day-application-log-histogram	-hg	MEMORY_FINAL	consolidation_key_trigrams_norm	120
single-day-application-log-histogram	-hg	COUNTS	log_messages_entries	6512
single-day-application-log-histogram	-hg	COUNTS	log_occurrences_entries	24
single-day-application-log-histogram	-hg	COUNTS	log_stats_entries	24
single-day-application-log-histogram	-hg	COUNTS	log_analysis_entries	0
single-day-application-log-histogram	-hg	COUNTS	log_messages_population	6512
single-day-application-log-histogram	-hg	COUNTS	threadpool_entries	0
single-day-application-log-histogram	-hg	COUNTS	format_scan_subs_compiled	1
single-day-application-log-histogram	-hg	COUNTS	format_scan_sub_cache_hits	0
single-day-application-log-histogram	-hg	CONFIG	terminal_width	200
single-day-application-log-histogram	-hg	CONFIG	terminal_height	24
single-day-application-log-histogram	-hg	CONFIG	max_log_message_length	200
single-day-application-log-histogram	-hg	CONFIG	time_bucket_size	60
single-day-application-log-histogram	-hg	CONFIG	bucket_size_seconds	3600.00
single-day-application-log-heatmap-histogram	-hm -hg	version	0.17.0
single-day-application-log-heatmap-histogram	-hm -hg	FILES	logs/ThingworxLogs/ApplicationLog.2025-05-05.0.log	89111117
single-day-application-log-heatmap-histogram	-hm -hg	lines_read	479904
single-day-application-log-heatmap-histogram	-hm -hg	lines_included	479904
single-day-application-log-heatmap-histogram	-hm -hg	TIMING	detect/registry_build	0.008
single-day-application-log-heatmap-histogram	-hm -hg	TIMING	detect/scan_sub_compile	0.004
single-day-application-log-heatmap-histogram	-hm -hg	TIMING	parse/read_files	3.273
single-day-application-log-heatmap-histogram	-hm -hg	TIMING	accumulate/initialize_buckets	0.000
single-day-application-log-heatmap-histogram	-hm -hg	TIMING	finalize/group_similar	0.000
single-day-application-log-heatmap-histogram	-hm -hg	TIMING	finalize/calculate_statistics	0.006
single-day-application-log-heatmap-histogram	-hm -hg	TIMING	finalize/calculate_statistics/bucket_stats	0.000
single-day-application-log-heatmap-histogram	-hm -hg	TIMING	finalize/calculate_statistics/population_walk	0.000
single-day-application-log-heatmap-histogram	-hm -hg	TIMING	finalize/calculate_statistics/sort_selection	0.006
single-day-application-log-heatmap-histogram	-hm -hg	TIMING	finalize/calculate_statistics/group_calc	0.000
single-day-application-log-heatmap-histogram	-hm -hg	TIMING	finalize/calculate_statistics/threadpool_stats	0.000
single-day-application-log-heatmap-histogram	-hm -hg	TIMING	finalize/calculate_statistics/untimed	0.000
single-day-application-log-heatmap-histogram	-hm -hg	TIMING	finalize/heatmap_statistics	0.000
single-day-application-log-heatmap-histogram	-hm -hg	TIMING	finalize/histogram_statistics	0.000
single-day-application-log-heatmap-histogram	-hm -hg	TIMING	render/normalize_data	0.001
single-day-application-log-heatmap-histogram	-hm -hg	TIMING	total	3.288
single-day-application-log-heatmap-histogram	-hm -hg	MEMORY	rss_peak	32276480
single-day-application-log-heatmap-histogram	-hm -hg	MEMORY	bucket_stats_counters	120
single-day-application-log-heatmap-histogram	-hm -hg	MEMORY	bucket_stats_counters_hl	120
single-day-application-log-heatmap-histogram	-hm -hg	MEMORY	consolidation_clusters	120
single-day-application-log-heatmap-histogram	-hm -hg	MEMORY	consolidation_key_message	120
single-day-application-log-heatmap-histogram	-hm -hg	MEMORY	consolidation_key_trigrams	120
single-day-application-log-heatmap-histogram	-hm -hg	MEMORY	consolidation_key_trigrams_norm	120
single-day-application-log-heatmap-histogram	-hm -hg	MEMORY	consolidation_ngram_index	120
single-day-application-log-heatmap-histogram	-hm -hg	MEMORY	consolidation_patterns	120
single-day-application-log-heatmap-histogram	-hm -hg	MEMORY	consolidation_posting_size	120
single-day-application-log-heatmap-histogram	-hm -hg	MEMORY	consolidation_unmatched	120
single-day-application-log-heatmap-histogram	-hm -hg	MEMORY	format_scan_subs	868352
single-day-application-log-heatmap-histogram	-hm -hg	MEMORY	heatmap_counters	120
single-day-application-log-heatmap-histogram	-hm -hg	MEMORY	heatmap_counters_hl	120
single-day-application-log-heatmap-histogram	-hm -hg	MEMORY	heatmap_data	120
single-day-application-log-heatmap-histogram	-hm -hg	MEMORY	heatmap_data_hl	120
single-day-application-log-heatmap-histogram	-hm -hg	MEMORY	heatmap_raw	120
single-day-application-log-heatmap-histogram	-hm -hg	MEMORY	heatmap_raw_hl	120
single-day-application-log-heatmap-histogram	-hm -hg	MEMORY	histogram_counters	120
single-day-application-log-heatmap-histogram	-hm -hg	MEMORY	histogram_counters_hl	120
single-day-application-log-heatmap-histogram	-hm -hg	MEMORY	histogram_values	576
single-day-application-log-heatmap-histogram	-hm -hg	MEMORY	log_analysis	240
single-day-application-log-heatmap-histogram	-hm -hg	MEMORY	log_messages	2872116
single-day-application-log-heatmap-histogram	-hm -hg	MEMORY	log_messages_counters	120
single-day-application-log-heatmap-histogram	-hm -hg	MEMORY	log_occurrences	22054
single-day-application-log-heatmap-histogram	-hm -hg	MEMORY	log_sessions	120
single-day-application-log-heatmap-histogram	-hm -hg	MEMORY	log_stats	120
single-day-application-log-heatmap-histogram	-hm -hg	MEMORY	log_threadpools	240
single-day-application-log-heatmap-histogram	-hm -hg	MEMORY	message_key_order	2879
single-day-application-log-heatmap-histogram	-hm -hg	MEMORY	threadpool_activity	778
single-day-application-log-heatmap-histogram	-hm -hg	MEMORY	udm_distinct	120
single-day-application-log-heatmap-histogram	-hm -hg	MEMORY	udm_last_value	120
single-day-application-log-heatmap-histogram	-hm -hg	MEMORY	unattributed	28506485
single-day-application-log-heatmap-histogram	-hm -hg	MEMORY_FINAL	log_messages	2872116
single-day-application-log-heatmap-histogram	-hm -hg	MEMORY_FINAL	log_analysis	240
single-day-application-log-heatmap-histogram	-hm -hg	MEMORY_FINAL	consolidation_clusters	120
single-day-application-log-heatmap-histogram	-hm -hg	MEMORY_FINAL	consolidation_patterns	120
single-day-application-log-heatmap-histogram	-hm -hg	MEMORY_FINAL	consolidation_key_message	120
single-day-application-log-heatmap-histogram	-hm -hg	MEMORY_FINAL	consolidation_unmatched	120
single-day-application-log-heatmap-histogram	-hm -hg	MEMORY_FINAL	consolidation_ngram_index	120
single-day-application-log-heatmap-histogram	-hm -hg	MEMORY_FINAL	consolidation_key_trigrams	120
single-day-application-log-heatmap-histogram	-hm -hg	MEMORY_FINAL	consolidation_key_trigrams_norm	120
single-day-application-log-heatmap-histogram	-hm -hg	COUNTS	log_messages_entries	6512
single-day-application-log-heatmap-histogram	-hm -hg	COUNTS	log_occurrences_entries	24
single-day-application-log-heatmap-histogram	-hm -hg	COUNTS	log_stats_entries	24
single-day-application-log-heatmap-histogram	-hm -hg	COUNTS	log_analysis_entries	0
single-day-application-log-heatmap-histogram	-hm -hg	COUNTS	log_messages_population	6512
single-day-application-log-heatmap-histogram	-hm -hg	COUNTS	threadpool_entries	0
single-day-application-log-heatmap-histogram	-hm -hg	COUNTS	format_scan_subs_compiled	1
single-day-application-log-heatmap-histogram	-hm -hg	COUNTS	format_scan_sub_cache_hits	0
single-day-application-log-heatmap-histogram	-hm -hg	CONFIG	terminal_width	200
single-day-application-log-heatmap-histogram	-hm -hg	CONFIG	terminal_height	24
single-day-application-log-heatmap-histogram	-hm -hg	CONFIG	max_log_message_length	200
single-day-application-log-heatmap-histogram	-hm -hg	CONFIG	time_bucket_size	60
single-day-application-log-heatmap-histogram	-hm -hg	CONFIG	bucket_size_seconds	3600.00
single-day-application-log-heatmap-histogram-consolidate	-hm -hg -g	version	0.17.0
single-day-application-log-heatmap-histogram-consolidate	-hm -hg -g	FILES	logs/ThingworxLogs/ApplicationLog.2025-05-05.0.log	89111117
single-day-application-log-heatmap-histogram-consolidate	-hm -hg -g	lines_read	479904
single-day-application-log-heatmap-histogram-consolidate	-hm -hg -g	lines_included	479904
single-day-application-log-heatmap-histogram-consolidate	-hm -hg -g	TIMING	detect/registry_build	0.008
single-day-application-log-heatmap-histogram-consolidate	-hm -hg -g	TIMING	detect/scan_sub_compile	0.004
single-day-application-log-heatmap-histogram-consolidate	-hm -hg -g	TIMING	parse/read_files	6.226
single-day-application-log-heatmap-histogram-consolidate	-hm -hg -g	TIMING	accumulate/initialize_buckets	0.000
single-day-application-log-heatmap-histogram-consolidate	-hm -hg -g	TIMING	finalize/group_similar	0.315
single-day-application-log-heatmap-histogram-consolidate	-hm -hg -g	TIMING	finalize/calculate_statistics	0.000
single-day-application-log-heatmap-histogram-consolidate	-hm -hg -g	TIMING	finalize/calculate_statistics/bucket_stats	0.000
single-day-application-log-heatmap-histogram-consolidate	-hm -hg -g	TIMING	finalize/calculate_statistics/population_walk	0.000
single-day-application-log-heatmap-histogram-consolidate	-hm -hg -g	TIMING	finalize/calculate_statistics/sort_selection	0.000
single-day-application-log-heatmap-histogram-consolidate	-hm -hg -g	TIMING	finalize/calculate_statistics/group_calc	0.000
single-day-application-log-heatmap-histogram-consolidate	-hm -hg -g	TIMING	finalize/calculate_statistics/threadpool_stats	0.000
single-day-application-log-heatmap-histogram-consolidate	-hm -hg -g	TIMING	finalize/calculate_statistics/untimed	0.000
single-day-application-log-heatmap-histogram-consolidate	-hm -hg -g	TIMING	finalize/heatmap_statistics	0.000
single-day-application-log-heatmap-histogram-consolidate	-hm -hg -g	TIMING	finalize/histogram_statistics	0.000
single-day-application-log-heatmap-histogram-consolidate	-hm -hg -g	TIMING	render/normalize_data	0.002
single-day-application-log-heatmap-histogram-consolidate	-hm -hg -g	TIMING	total	6.551
single-day-application-log-heatmap-histogram-consolidate	-hm -hg -g	MEMORY	rss_peak	126550016
single-day-application-log-heatmap-histogram-consolidate	-hm -hg -g	MEMORY	bucket_stats_counters	120
single-day-application-log-heatmap-histogram-consolidate	-hm -hg -g	MEMORY	bucket_stats_counters_hl	120
single-day-application-log-heatmap-histogram-consolidate	-hm -hg -g	MEMORY	consolidation_clusters	448127
single-day-application-log-heatmap-histogram-consolidate	-hm -hg -g	MEMORY	consolidation_key_message	2756174
single-day-application-log-heatmap-histogram-consolidate	-hm -hg -g	MEMORY	consolidation_key_trigrams	30731483
single-day-application-log-heatmap-histogram-consolidate	-hm -hg -g	MEMORY	consolidation_key_trigrams_norm	17152141
single-day-application-log-heatmap-histogram-consolidate	-hm -hg -g	MEMORY	consolidation_ngram_index	31196086
single-day-application-log-heatmap-histogram-consolidate	-hm -hg -g	MEMORY	consolidation_patterns	55644
single-day-application-log-heatmap-histogram-consolidate	-hm -hg -g	MEMORY	consolidation_posting_size	881550
single-day-application-log-heatmap-histogram-consolidate	-hm -hg -g	MEMORY	consolidation_unmatched	1599080
single-day-application-log-heatmap-histogram-consolidate	-hm -hg -g	MEMORY	format_scan_subs	770048
single-day-application-log-heatmap-histogram-consolidate	-hm -hg -g	MEMORY	heatmap_counters	120
single-day-application-log-heatmap-histogram-consolidate	-hm -hg -g	MEMORY	heatmap_counters_hl	120
single-day-application-log-heatmap-histogram-consolidate	-hm -hg -g	MEMORY	heatmap_data	120
single-day-application-log-heatmap-histogram-consolidate	-hm -hg -g	MEMORY	heatmap_data_hl	120
single-day-application-log-heatmap-histogram-consolidate	-hm -hg -g	MEMORY	heatmap_raw	120
single-day-application-log-heatmap-histogram-consolidate	-hm -hg -g	MEMORY	heatmap_raw_hl	120
single-day-application-log-heatmap-histogram-consolidate	-hm -hg -g	MEMORY	histogram_counters	120
single-day-application-log-heatmap-histogram-consolidate	-hm -hg -g	MEMORY	histogram_counters_hl	120
single-day-application-log-heatmap-histogram-consolidate	-hm -hg -g	MEMORY	histogram_values	576
single-day-application-log-heatmap-histogram-consolidate	-hm -hg -g	MEMORY	log_analysis	240
single-day-application-log-heatmap-histogram-consolidate	-hm -hg -g	MEMORY	log_messages	2401065
single-day-application-log-heatmap-histogram-consolidate	-hm -hg -g	MEMORY	log_messages_counters	120
single-day-application-log-heatmap-histogram-consolidate	-hm -hg -g	MEMORY	log_occurrences	22310
single-day-application-log-heatmap-histogram-consolidate	-hm -hg -g	MEMORY	log_sessions	120
single-day-application-log-heatmap-histogram-consolidate	-hm -hg -g	MEMORY	log_stats	120
single-day-application-log-heatmap-histogram-consolidate	-hm -hg -g	MEMORY	log_threadpools	240
single-day-application-log-heatmap-histogram-consolidate	-hm -hg -g	MEMORY	message_key_order	2659
single-day-application-log-heatmap-histogram-consolidate	-hm -hg -g	MEMORY	threadpool_activity	778
single-day-application-log-heatmap-histogram-consolidate	-hm -hg -g	MEMORY	udm_distinct	120
single-day-application-log-heatmap-histogram-consolidate	-hm -hg -g	MEMORY	udm_last_value	120
single-day-application-log-heatmap-histogram-consolidate	-hm -hg -g	MEMORY	unattributed	38530015
single-day-application-log-heatmap-histogram-consolidate	-hm -hg -g	MEMORY_FINAL	log_messages	137540
single-day-application-log-heatmap-histogram-consolidate	-hm -hg -g	MEMORY_FINAL	log_analysis	240
single-day-application-log-heatmap-histogram-consolidate	-hm -hg -g	MEMORY_FINAL	consolidation_clusters	448127
single-day-application-log-heatmap-histogram-consolidate	-hm -hg -g	MEMORY_FINAL	consolidation_patterns	55644
single-day-application-log-heatmap-histogram-consolidate	-hm -hg -g	MEMORY_FINAL	consolidation_key_message	65592
single-day-application-log-heatmap-histogram-consolidate	-hm -hg -g	MEMORY_FINAL	consolidation_unmatched	240
single-day-application-log-heatmap-histogram-consolidate	-hm -hg -g	MEMORY_FINAL	consolidation_ngram_index	120
single-day-application-log-heatmap-histogram-consolidate	-hm -hg -g	MEMORY_FINAL	consolidation_key_trigrams	32824
single-day-application-log-heatmap-histogram-consolidate	-hm -hg -g	MEMORY_FINAL	consolidation_key_trigrams_norm	32824
single-day-application-log-heatmap-histogram-consolidate	-hm -hg -g	COUNTS	log_messages_entries	136
single-day-application-log-heatmap-histogram-consolidate	-hm -hg -g	COUNTS	log_occurrences_entries	24
single-day-application-log-heatmap-histogram-consolidate	-hm -hg -g	COUNTS	log_stats_entries	24
single-day-application-log-heatmap-histogram-consolidate	-hm -hg -g	COUNTS	log_analysis_entries	0
single-day-application-log-heatmap-histogram-consolidate	-hm -hg -g	COUNTS	log_messages_population	136
single-day-application-log-heatmap-histogram-consolidate	-hm -hg -g	COUNTS	threadpool_entries	0
single-day-application-log-heatmap-histogram-consolidate	-hm -hg -g	COUNTS	format_scan_subs_compiled	1
single-day-application-log-heatmap-histogram-consolidate	-hm -hg -g	COUNTS	format_scan_sub_cache_hits	0
single-day-application-log-heatmap-histogram-consolidate	-hm -hg -g	CONFIG	terminal_width	200
single-day-application-log-heatmap-histogram-consolidate	-hm -hg -g	CONFIG	terminal_height	24
single-day-application-log-heatmap-histogram-consolidate	-hm -hg -g	CONFIG	max_log_message_length	200
single-day-application-log-heatmap-histogram-consolidate	-hm -hg -g	CONFIG	time_bucket_size	60
single-day-application-log-heatmap-histogram-consolidate	-hm -hg -g	CONFIG	bucket_size_seconds	3600.00
single-day-application-log-sort-p99	-so p99	version	0.17.0
single-day-application-log-sort-p99	-so p99	FILES	logs/ThingworxLogs/ApplicationLog.2025-05-05.0.log	89111117
single-day-application-log-sort-p99	-so p99	lines_read	479904
single-day-application-log-sort-p99	-so p99	lines_included	479904
single-day-application-log-sort-p99	-so p99	TIMING	detect/registry_build	0.008
single-day-application-log-sort-p99	-so p99	TIMING	detect/scan_sub_compile	0.004
single-day-application-log-sort-p99	-so p99	TIMING	parse/read_files	3.247
single-day-application-log-sort-p99	-so p99	TIMING	accumulate/initialize_buckets	0.000
single-day-application-log-sort-p99	-so p99	TIMING	finalize/group_similar	0.000
single-day-application-log-sort-p99	-so p99	TIMING	finalize/calculate_statistics	0.009
single-day-application-log-sort-p99	-so p99	TIMING	finalize/calculate_statistics/bucket_stats	0.000
single-day-application-log-sort-p99	-so p99	TIMING	finalize/calculate_statistics/population_walk	0.003
single-day-application-log-sort-p99	-so p99	TIMING	finalize/calculate_statistics/sort_selection	0.005
single-day-application-log-sort-p99	-so p99	TIMING	finalize/calculate_statistics/group_calc	0.000
single-day-application-log-sort-p99	-so p99	TIMING	finalize/calculate_statistics/threadpool_stats	0.000
single-day-application-log-sort-p99	-so p99	TIMING	finalize/calculate_statistics/untimed	0.000
single-day-application-log-sort-p99	-so p99	TIMING	finalize/heatmap_statistics	0.000
single-day-application-log-sort-p99	-so p99	TIMING	finalize/histogram_statistics	0.000
single-day-application-log-sort-p99	-so p99	TIMING	render/normalize_data	0.001
single-day-application-log-sort-p99	-so p99	TIMING	total	3.264
single-day-application-log-sort-p99	-so p99	MEMORY	rss_peak	32571392
single-day-application-log-sort-p99	-so p99	MEMORY	bucket_stats_counters	120
single-day-application-log-sort-p99	-so p99	MEMORY	bucket_stats_counters_hl	120
single-day-application-log-sort-p99	-so p99	MEMORY	consolidation_clusters	120
single-day-application-log-sort-p99	-so p99	MEMORY	consolidation_key_message	120
single-day-application-log-sort-p99	-so p99	MEMORY	consolidation_key_trigrams	120
single-day-application-log-sort-p99	-so p99	MEMORY	consolidation_key_trigrams_norm	120
single-day-application-log-sort-p99	-so p99	MEMORY	consolidation_ngram_index	120
single-day-application-log-sort-p99	-so p99	MEMORY	consolidation_patterns	120
single-day-application-log-sort-p99	-so p99	MEMORY	consolidation_posting_size	120
single-day-application-log-sort-p99	-so p99	MEMORY	consolidation_unmatched	120
single-day-application-log-sort-p99	-so p99	MEMORY	format_scan_subs	819200
single-day-application-log-sort-p99	-so p99	MEMORY	heatmap_counters	120
single-day-application-log-sort-p99	-so p99	MEMORY	heatmap_counters_hl	120
single-day-application-log-sort-p99	-so p99	MEMORY	heatmap_data	120
single-day-application-log-sort-p99	-so p99	MEMORY	heatmap_data_hl	120
single-day-application-log-sort-p99	-so p99	MEMORY	heatmap_raw	120
single-day-application-log-sort-p99	-so p99	MEMORY	heatmap_raw_hl	120
single-day-application-log-sort-p99	-so p99	MEMORY	histogram_counters	120
single-day-application-log-sort-p99	-so p99	MEMORY	histogram_counters_hl	120
single-day-application-log-sort-p99	-so p99	MEMORY	histogram_values	576
single-day-application-log-sort-p99	-so p99	MEMORY	log_analysis	240
single-day-application-log-sort-p99	-so p99	MEMORY	log_messages	2872116
single-day-application-log-sort-p99	-so p99	MEMORY	log_messages_counters	120
single-day-application-log-sort-p99	-so p99	MEMORY	log_occurrences	22310
single-day-application-log-sort-p99	-so p99	MEMORY	log_sessions	120
single-day-application-log-sort-p99	-so p99	MEMORY	log_stats	120
single-day-application-log-sort-p99	-so p99	MEMORY	log_threadpools	240
single-day-application-log-sort-p99	-so p99	MEMORY	message_key_order	2879
single-day-application-log-sort-p99	-so p99	MEMORY	threadpool_activity	778
single-day-application-log-sort-p99	-so p99	MEMORY	udm_distinct	120
single-day-application-log-sort-p99	-so p99	MEMORY	udm_last_value	120
single-day-application-log-sort-p99	-so p99	MEMORY	unattributed	28850293
single-day-application-log-sort-p99	-so p99	MEMORY_FINAL	log_messages	2872116
single-day-application-log-sort-p99	-so p99	MEMORY_FINAL	log_analysis	240
single-day-application-log-sort-p99	-so p99	MEMORY_FINAL	consolidation_clusters	120
single-day-application-log-sort-p99	-so p99	MEMORY_FINAL	consolidation_patterns	120
single-day-application-log-sort-p99	-so p99	MEMORY_FINAL	consolidation_key_message	120
single-day-application-log-sort-p99	-so p99	MEMORY_FINAL	consolidation_unmatched	120
single-day-application-log-sort-p99	-so p99	MEMORY_FINAL	consolidation_ngram_index	120
single-day-application-log-sort-p99	-so p99	MEMORY_FINAL	consolidation_key_trigrams	120
single-day-application-log-sort-p99	-so p99	MEMORY_FINAL	consolidation_key_trigrams_norm	120
single-day-application-log-sort-p99	-so p99	COUNTS	log_messages_entries	6512
single-day-application-log-sort-p99	-so p99	COUNTS	log_occurrences_entries	24
single-day-application-log-sort-p99	-so p99	COUNTS	log_stats_entries	24
single-day-application-log-sort-p99	-so p99	COUNTS	log_analysis_entries	0
single-day-application-log-sort-p99	-so p99	COUNTS	log_messages_population	6512
single-day-application-log-sort-p99	-so p99	COUNTS	threadpool_entries	0
single-day-application-log-sort-p99	-so p99	COUNTS	format_scan_subs_compiled	1
single-day-application-log-sort-p99	-so p99	COUNTS	format_scan_sub_cache_hits	0
single-day-application-log-sort-p99	-so p99	CONFIG	terminal_width	200
single-day-application-log-sort-p99	-so p99	CONFIG	terminal_height	24
single-day-application-log-sort-p99	-so p99	CONFIG	max_log_message_length	200
single-day-application-log-sort-p99	-so p99	CONFIG	time_bucket_size	60
single-day-application-log-sort-p99	-so p99	CONFIG	bucket_size_seconds	3600.00
single-day-application-log-sort-skewness	-so skewness	version	0.17.0
single-day-application-log-sort-skewness	-so skewness	FILES	logs/ThingworxLogs/ApplicationLog.2025-05-05.0.log	89111117
single-day-application-log-sort-skewness	-so skewness	lines_read	479904
single-day-application-log-sort-skewness	-so skewness	lines_included	479904
single-day-application-log-sort-skewness	-so skewness	TIMING	detect/registry_build	0.008
single-day-application-log-sort-skewness	-so skewness	TIMING	detect/scan_sub_compile	0.004
single-day-application-log-sort-skewness	-so skewness	TIMING	parse/read_files	3.353
single-day-application-log-sort-skewness	-so skewness	TIMING	accumulate/initialize_buckets	0.000
single-day-application-log-sort-skewness	-so skewness	TIMING	finalize/group_similar	0.000
single-day-application-log-sort-skewness	-so skewness	TIMING	finalize/calculate_statistics	0.008
single-day-application-log-sort-skewness	-so skewness	TIMING	finalize/calculate_statistics/bucket_stats	0.000
single-day-application-log-sort-skewness	-so skewness	TIMING	finalize/calculate_statistics/population_walk	0.003
single-day-application-log-sort-skewness	-so skewness	TIMING	finalize/calculate_statistics/sort_selection	0.005
single-day-application-log-sort-skewness	-so skewness	TIMING	finalize/calculate_statistics/group_calc	0.000
single-day-application-log-sort-skewness	-so skewness	TIMING	finalize/calculate_statistics/threadpool_stats	0.000
single-day-application-log-sort-skewness	-so skewness	TIMING	finalize/calculate_statistics/untimed	0.000
single-day-application-log-sort-skewness	-so skewness	TIMING	finalize/heatmap_statistics	0.000
single-day-application-log-sort-skewness	-so skewness	TIMING	finalize/histogram_statistics	0.000
single-day-application-log-sort-skewness	-so skewness	TIMING	render/normalize_data	0.001
single-day-application-log-sort-skewness	-so skewness	TIMING	total	3.369
single-day-application-log-sort-skewness	-so skewness	MEMORY	rss_peak	32423936
single-day-application-log-sort-skewness	-so skewness	MEMORY	bucket_stats_counters	120
single-day-application-log-sort-skewness	-so skewness	MEMORY	bucket_stats_counters_hl	120
single-day-application-log-sort-skewness	-so skewness	MEMORY	consolidation_clusters	120
single-day-application-log-sort-skewness	-so skewness	MEMORY	consolidation_key_message	120
single-day-application-log-sort-skewness	-so skewness	MEMORY	consolidation_key_trigrams	120
single-day-application-log-sort-skewness	-so skewness	MEMORY	consolidation_key_trigrams_norm	120
single-day-application-log-sort-skewness	-so skewness	MEMORY	consolidation_ngram_index	120
single-day-application-log-sort-skewness	-so skewness	MEMORY	consolidation_patterns	120
single-day-application-log-sort-skewness	-so skewness	MEMORY	consolidation_posting_size	120
single-day-application-log-sort-skewness	-so skewness	MEMORY	consolidation_unmatched	120
single-day-application-log-sort-skewness	-so skewness	MEMORY	format_scan_subs	868352
single-day-application-log-sort-skewness	-so skewness	MEMORY	heatmap_counters	120
single-day-application-log-sort-skewness	-so skewness	MEMORY	heatmap_counters_hl	120
single-day-application-log-sort-skewness	-so skewness	MEMORY	heatmap_data	120
single-day-application-log-sort-skewness	-so skewness	MEMORY	heatmap_data_hl	120
single-day-application-log-sort-skewness	-so skewness	MEMORY	heatmap_raw	120
single-day-application-log-sort-skewness	-so skewness	MEMORY	heatmap_raw_hl	120
single-day-application-log-sort-skewness	-so skewness	MEMORY	histogram_counters	120
single-day-application-log-sort-skewness	-so skewness	MEMORY	histogram_counters_hl	120
single-day-application-log-sort-skewness	-so skewness	MEMORY	histogram_values	576
single-day-application-log-sort-skewness	-so skewness	MEMORY	log_analysis	240
single-day-application-log-sort-skewness	-so skewness	MEMORY	log_messages	2872116
single-day-application-log-sort-skewness	-so skewness	MEMORY	log_messages_counters	120
single-day-application-log-sort-skewness	-so skewness	MEMORY	log_occurrences	22310
single-day-application-log-sort-skewness	-so skewness	MEMORY	log_sessions	120
single-day-application-log-sort-skewness	-so skewness	MEMORY	log_stats	120
single-day-application-log-sort-skewness	-so skewness	MEMORY	log_threadpools	240
single-day-application-log-sort-skewness	-so skewness	MEMORY	message_key_order	2879
single-day-application-log-sort-skewness	-so skewness	MEMORY	threadpool_activity	778
single-day-application-log-sort-skewness	-so skewness	MEMORY	udm_distinct	120
single-day-application-log-sort-skewness	-so skewness	MEMORY	udm_last_value	120
single-day-application-log-sort-skewness	-so skewness	MEMORY	unattributed	28653685
single-day-application-log-sort-skewness	-so skewness	MEMORY_FINAL	log_messages	2872116
single-day-application-log-sort-skewness	-so skewness	MEMORY_FINAL	log_analysis	240
single-day-application-log-sort-skewness	-so skewness	MEMORY_FINAL	consolidation_clusters	120
single-day-application-log-sort-skewness	-so skewness	MEMORY_FINAL	consolidation_patterns	120
single-day-application-log-sort-skewness	-so skewness	MEMORY_FINAL	consolidation_key_message	120
single-day-application-log-sort-skewness	-so skewness	MEMORY_FINAL	consolidation_unmatched	120
single-day-application-log-sort-skewness	-so skewness	MEMORY_FINAL	consolidation_ngram_index	120
single-day-application-log-sort-skewness	-so skewness	MEMORY_FINAL	consolidation_key_trigrams	120
single-day-application-log-sort-skewness	-so skewness	MEMORY_FINAL	consolidation_key_trigrams_norm	120
single-day-application-log-sort-skewness	-so skewness	COUNTS	log_messages_entries	6512
single-day-application-log-sort-skewness	-so skewness	COUNTS	log_occurrences_entries	24
single-day-application-log-sort-skewness	-so skewness	COUNTS	log_stats_entries	24
single-day-application-log-sort-skewness	-so skewness	COUNTS	log_analysis_entries	0
single-day-application-log-sort-skewness	-so skewness	COUNTS	log_messages_population	6512
single-day-application-log-sort-skewness	-so skewness	COUNTS	threadpool_entries	0
single-day-application-log-sort-skewness	-so skewness	COUNTS	format_scan_subs_compiled	1
single-day-application-log-sort-skewness	-so skewness	COUNTS	format_scan_sub_cache_hits	0
single-day-application-log-sort-skewness	-so skewness	CONFIG	terminal_width	200
single-day-application-log-sort-skewness	-so skewness	CONFIG	terminal_height	24
single-day-application-log-sort-skewness	-so skewness	CONFIG	max_log_message_length	200
single-day-application-log-sort-skewness	-so skewness	CONFIG	time_bucket_size	60
single-day-application-log-sort-skewness	-so skewness	CONFIG	bucket_size_seconds	3600.00
multi-day-application-logs-standard	-bs 480	version	0.17.0
