test_name	options	metric_type	metric_name	value
multi-day-application-logs-top25-consolidate	-bs 480 -n 25 -g	lines_read	930031
multi-day-application-logs-top25-consolidate	-bs 480 -n 25 -g	lines_included	930028
multi-day-application-logs-top25-consolidate	-bs 480 -n 25 -g	TIMING	read_files	14.123
multi-day-application-logs-top25-consolidate	-bs 480 -n 25 -g	TIMING	initialize_buckets	0.000
multi-day-application-logs-top25-consolidate	-bs 480 -n 25 -g	TIMING	group_similar	1.440
multi-day-application-logs-top25-consolidate	-bs 480 -n 25 -g	TIMING	calculate_statistics	0.002
multi-day-application-logs-top25-consolidate	-bs 480 -n 25 -g	TIMING	heatmap_statistics	0.000
multi-day-application-logs-top25-consolidate	-bs 480 -n 25 -g	TIMING	histogram_statistics	0.000
multi-day-application-logs-top25-consolidate	-bs 480 -n 25 -g	TIMING	normalize_data	0.003
multi-day-application-logs-top25-consolidate	-bs 480 -n 25 -g	TIMING	total	15.568
multi-day-application-logs-top25-consolidate	-bs 480 -n 25 -g	MEMORY	rss_peak	127696896
multi-day-application-logs-top25-consolidate	-bs 480 -n 25 -g	MEMORY	consolidation_clusters	1592757
multi-day-application-logs-top25-consolidate	-bs 480 -n 25 -g	MEMORY	consolidation_key_message	416376
multi-day-application-logs-top25-consolidate	-bs 480 -n 25 -g	MEMORY	consolidation_patterns	303121
multi-day-application-logs-top25-consolidate	-bs 480 -n 25 -g	MEMORY	consolidation_unmatched	327020
multi-day-application-logs-top25-consolidate	-bs 480 -n 25 -g	MEMORY	heatmap_data	120
multi-day-application-logs-top25-consolidate	-bs 480 -n 25 -g	MEMORY	heatmap_data_hl	120
multi-day-application-logs-top25-consolidate	-bs 480 -n 25 -g	MEMORY	heatmap_raw	120
multi-day-application-logs-top25-consolidate	-bs 480 -n 25 -g	MEMORY	heatmap_raw_hl	120
multi-day-application-logs-top25-consolidate	-bs 480 -n 25 -g	MEMORY	histogram_values	576
multi-day-application-logs-top25-consolidate	-bs 480 -n 25 -g	MEMORY	log_analysis	232
multi-day-application-logs-top25-consolidate	-bs 480 -n 25 -g	MEMORY	log_messages	718229
multi-day-application-logs-top25-consolidate	-bs 480 -n 25 -g	MEMORY	log_occurrences	57953
multi-day-application-logs-top25-consolidate	-bs 480 -n 25 -g	MEMORY	log_sessions	120
multi-day-application-logs-top25-consolidate	-bs 480 -n 25 -g	MEMORY	log_stats	120
multi-day-application-logs-top25-consolidate	-bs 480 -n 25 -g	MEMORY	log_threadpools	232
multi-day-application-logs-top25-consolidate	-bs 480 -n 25 -g	MEMORY	threadpool_activity	762
multi-day-application-logs-top25-consolidate	-bs 480 -n 25 -g	MEMORY	udm_last_value	120
multi-day-application-logs-heatmap	-bs 480 -hm	version	0.14.3
multi-day-application-logs-heatmap	-bs 480 -hm	FILES	/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-16.0.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-17.0.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-18.0.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-19.0.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-19.1.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-19.2.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-19.3.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-19.4.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-19.5.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-19.6.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-20.0.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-20.1.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-20.10.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-20.11.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-20.12.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-20.13.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-20.14.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-20.15.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-20.16.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-20.17.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-20.2.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-20.3.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-20.4.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-20.5.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-20.6.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-20.7.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-20.8.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-20.9.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-21.0.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-22.0.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-23.0.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-24.0.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-25.0.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-26.0.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-27.0.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-28.0.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-29.0.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-30.0.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-31.0.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-02-01.0.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-02-02.0.log	329814559
multi-day-application-logs-heatmap	-bs 480 -hm	lines_read	930031
multi-day-application-logs-heatmap	-bs 480 -hm	lines_included	930028
multi-day-application-logs-heatmap	-bs 480 -hm	TIMING	read_files	8.053
multi-day-application-logs-heatmap	-bs 480 -hm	TIMING	initialize_buckets	0.000
multi-day-application-logs-heatmap	-bs 480 -hm	TIMING	group_similar	0.000
multi-day-application-logs-heatmap	-bs 480 -hm	TIMING	calculate_statistics	0.034
multi-day-application-logs-heatmap	-bs 480 -hm	TIMING	heatmap_statistics	0.000
multi-day-application-logs-heatmap	-bs 480 -hm	TIMING	histogram_statistics	0.000
multi-day-application-logs-heatmap	-bs 480 -hm	TIMING	normalize_data	0.001
multi-day-application-logs-heatmap	-bs 480 -hm	TIMING	total	8.088
multi-day-application-logs-heatmap	-bs 480 -hm	MEMORY	rss_peak	65126400
multi-day-application-logs-heatmap	-bs 480 -hm	MEMORY	consolidation_clusters	120
multi-day-application-logs-heatmap	-bs 480 -hm	MEMORY	consolidation_key_message	120
multi-day-application-logs-heatmap	-bs 480 -hm	MEMORY	consolidation_patterns	120
multi-day-application-logs-heatmap	-bs 480 -hm	MEMORY	consolidation_unmatched	120
multi-day-application-logs-heatmap	-bs 480 -hm	MEMORY	heatmap_data	120
multi-day-application-logs-heatmap	-bs 480 -hm	MEMORY	heatmap_data_hl	120
multi-day-application-logs-heatmap	-bs 480 -hm	MEMORY	heatmap_raw	120
multi-day-application-logs-heatmap	-bs 480 -hm	MEMORY	heatmap_raw_hl	120
multi-day-application-logs-heatmap	-bs 480 -hm	MEMORY	histogram_values	576
multi-day-application-logs-heatmap	-bs 480 -hm	MEMORY	log_analysis	232
multi-day-application-logs-heatmap	-bs 480 -hm	MEMORY	log_messages	9200640
multi-day-application-logs-heatmap	-bs 480 -hm	MEMORY	log_occurrences	57953
multi-day-application-logs-heatmap	-bs 480 -hm	MEMORY	log_sessions	120
multi-day-application-logs-heatmap	-bs 480 -hm	MEMORY	log_stats	120
multi-day-application-logs-heatmap	-bs 480 -hm	MEMORY	log_threadpools	232
multi-day-application-logs-heatmap	-bs 480 -hm	MEMORY	threadpool_activity	762
multi-day-application-logs-heatmap	-bs 480 -hm	MEMORY	udm_last_value	120
multi-day-application-logs-histogram	-bs 480 -hg	version	0.14.3
multi-day-application-logs-histogram	-bs 480 -hg	FILES	/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-16.0.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-17.0.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-18.0.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-19.0.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-19.1.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-19.2.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-19.3.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-19.4.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-19.5.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-19.6.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-20.0.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-20.1.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-20.10.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-20.11.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-20.12.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-20.13.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-20.14.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-20.15.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-20.16.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-20.17.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-20.2.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-20.3.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-20.4.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-20.5.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-20.6.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-20.7.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-20.8.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-20.9.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-21.0.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-22.0.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-23.0.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-24.0.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-25.0.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-26.0.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-27.0.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-28.0.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-29.0.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-30.0.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-31.0.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-02-01.0.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-02-02.0.log	329814559
multi-day-application-logs-histogram	-bs 480 -hg	lines_read	930031
multi-day-application-logs-histogram	-bs 480 -hg	lines_included	930028
multi-day-application-logs-histogram	-bs 480 -hg	TIMING	read_files	7.913
multi-day-application-logs-histogram	-bs 480 -hg	TIMING	initialize_buckets	0.000
multi-day-application-logs-histogram	-bs 480 -hg	TIMING	group_similar	0.000
multi-day-application-logs-histogram	-bs 480 -hg	TIMING	calculate_statistics	0.034
multi-day-application-logs-histogram	-bs 480 -hg	TIMING	heatmap_statistics	0.000
multi-day-application-logs-histogram	-bs 480 -hg	TIMING	histogram_statistics	0.000
multi-day-application-logs-histogram	-bs 480 -hg	TIMING	normalize_data	0.001
multi-day-application-logs-histogram	-bs 480 -hg	TIMING	total	7.948
multi-day-application-logs-histogram	-bs 480 -hg	MEMORY	rss_peak	65241088
multi-day-application-logs-histogram	-bs 480 -hg	MEMORY	consolidation_clusters	120
multi-day-application-logs-histogram	-bs 480 -hg	MEMORY	consolidation_key_message	120
multi-day-application-logs-histogram	-bs 480 -hg	MEMORY	consolidation_patterns	120
multi-day-application-logs-histogram	-bs 480 -hg	MEMORY	consolidation_unmatched	120
multi-day-application-logs-histogram	-bs 480 -hg	MEMORY	heatmap_data	120
multi-day-application-logs-histogram	-bs 480 -hg	MEMORY	heatmap_data_hl	120
multi-day-application-logs-histogram	-bs 480 -hg	MEMORY	heatmap_raw	120
multi-day-application-logs-histogram	-bs 480 -hg	MEMORY	heatmap_raw_hl	120
multi-day-application-logs-histogram	-bs 480 -hg	MEMORY	histogram_values	576
multi-day-application-logs-histogram	-bs 480 -hg	MEMORY	log_analysis	232
multi-day-application-logs-histogram	-bs 480 -hg	MEMORY	log_messages	9200640
multi-day-application-logs-histogram	-bs 480 -hg	MEMORY	log_occurrences	58017
multi-day-application-logs-histogram	-bs 480 -hg	MEMORY	log_sessions	120
multi-day-application-logs-histogram	-bs 480 -hg	MEMORY	log_stats	120
multi-day-application-logs-histogram	-bs 480 -hg	MEMORY	log_threadpools	232
multi-day-application-logs-histogram	-bs 480 -hg	MEMORY	threadpool_activity	762
multi-day-application-logs-histogram	-bs 480 -hg	MEMORY	udm_last_value	120
multi-day-application-logs-heatmap-histogram	-bs 480 -hm -hg	version	0.14.3
multi-day-application-logs-heatmap-histogram	-bs 480 -hm -hg	FILES	/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-16.0.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-17.0.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-18.0.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-19.0.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-19.1.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-19.2.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-19.3.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-19.4.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-19.5.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-19.6.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-20.0.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-20.1.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-20.10.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-20.11.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-20.12.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-20.13.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-20.14.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-20.15.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-20.16.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-20.17.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-20.2.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-20.3.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-20.4.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-20.5.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-20.6.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-20.7.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-20.8.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-20.9.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-21.0.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-22.0.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-23.0.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-24.0.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-25.0.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-26.0.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-27.0.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-28.0.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-29.0.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-30.0.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-31.0.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-02-01.0.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-02-02.0.log	329814559
multi-day-application-logs-heatmap-histogram	-bs 480 -hm -hg	lines_read	930031
multi-day-application-logs-heatmap-histogram	-bs 480 -hm -hg	lines_included	930028
multi-day-application-logs-heatmap-histogram	-bs 480 -hm -hg	TIMING	read_files	7.889
multi-day-application-logs-heatmap-histogram	-bs 480 -hm -hg	TIMING	initialize_buckets	0.000
multi-day-application-logs-heatmap-histogram	-bs 480 -hm -hg	TIMING	group_similar	0.000
multi-day-application-logs-heatmap-histogram	-bs 480 -hm -hg	TIMING	calculate_statistics	0.036
multi-day-application-logs-heatmap-histogram	-bs 480 -hm -hg	TIMING	heatmap_statistics	0.000
multi-day-application-logs-heatmap-histogram	-bs 480 -hm -hg	TIMING	histogram_statistics	0.000
multi-day-application-logs-heatmap-histogram	-bs 480 -hm -hg	TIMING	normalize_data	0.001
multi-day-application-logs-heatmap-histogram	-bs 480 -hm -hg	TIMING	total	7.926
multi-day-application-logs-heatmap-histogram	-bs 480 -hm -hg	MEMORY	rss_peak	66338816
multi-day-application-logs-heatmap-histogram	-bs 480 -hm -hg	MEMORY	consolidation_clusters	120
multi-day-application-logs-heatmap-histogram	-bs 480 -hm -hg	MEMORY	consolidation_key_message	120
multi-day-application-logs-heatmap-histogram	-bs 480 -hm -hg	MEMORY	consolidation_patterns	120
multi-day-application-logs-heatmap-histogram	-bs 480 -hm -hg	MEMORY	consolidation_unmatched	120
multi-day-application-logs-heatmap-histogram	-bs 480 -hm -hg	MEMORY	heatmap_data	120
multi-day-application-logs-heatmap-histogram	-bs 480 -hm -hg	MEMORY	heatmap_data_hl	120
multi-day-application-logs-heatmap-histogram	-bs 480 -hm -hg	MEMORY	heatmap_raw	120
multi-day-application-logs-heatmap-histogram	-bs 480 -hm -hg	MEMORY	heatmap_raw_hl	120
multi-day-application-logs-heatmap-histogram	-bs 480 -hm -hg	MEMORY	histogram_values	576
multi-day-application-logs-heatmap-histogram	-bs 480 -hm -hg	MEMORY	log_analysis	232
multi-day-application-logs-heatmap-histogram	-bs 480 -hm -hg	MEMORY	log_messages	9200640
multi-day-application-logs-heatmap-histogram	-bs 480 -hm -hg	MEMORY	log_occurrences	57953
multi-day-application-logs-heatmap-histogram	-bs 480 -hm -hg	MEMORY	log_sessions	120
multi-day-application-logs-heatmap-histogram	-bs 480 -hm -hg	MEMORY	log_stats	120
multi-day-application-logs-heatmap-histogram	-bs 480 -hm -hg	MEMORY	log_threadpools	232
multi-day-application-logs-heatmap-histogram	-bs 480 -hm -hg	MEMORY	threadpool_activity	762
multi-day-application-logs-heatmap-histogram	-bs 480 -hm -hg	MEMORY	udm_last_value	120
multi-day-application-logs-heatmap-histogram-consolidate	-bs 480 -hm -hg -g	version	0.14.3
