test_name	options	metric_type	metric_name	value
single-day-access-log-heatmap-histogram-consolidate	-hm -hg -g	TIMING	calculate_statistics	0.319
single-day-access-log-heatmap-histogram-consolidate	-hm -hg -g	TIMING	heatmap_statistics	0.691
single-day-access-log-heatmap-histogram-consolidate	-hm -hg -g	TIMING	histogram_statistics	1.597
single-day-access-log-heatmap-histogram-consolidate	-hm -hg -g	TIMING	normalize_data	0.002
single-day-access-log-heatmap-histogram-consolidate	-hm -hg -g	TIMING	total	20.863
single-day-access-log-heatmap-histogram-consolidate	-hm -hg -g	MEMORY	rss_peak	344932352
single-day-access-log-heatmap-histogram-consolidate	-hm -hg -g	MEMORY	consolidation_clusters	52209401
single-day-access-log-heatmap-histogram-consolidate	-hm -hg -g	MEMORY	consolidation_key_message	904233
single-day-access-log-heatmap-histogram-consolidate	-hm -hg -g	MEMORY	consolidation_key_trigrams	4331228
single-day-access-log-heatmap-histogram-consolidate	-hm -hg -g	MEMORY	consolidation_key_trigrams_norm	120
single-day-access-log-heatmap-histogram-consolidate	-hm -hg -g	MEMORY	consolidation_ngram_index	5045687
single-day-access-log-heatmap-histogram-consolidate	-hm -hg -g	MEMORY	consolidation_patterns	126381
single-day-access-log-heatmap-histogram-consolidate	-hm -hg -g	MEMORY	consolidation_posting_size	360923
single-day-access-log-heatmap-histogram-consolidate	-hm -hg -g	MEMORY	consolidation_unmatched	578706
single-day-access-log-heatmap-histogram-consolidate	-hm -hg -g	MEMORY	heatmap_data	34866
single-day-access-log-heatmap-histogram-consolidate	-hm -hg -g	MEMORY	heatmap_data_hl	120
single-day-access-log-heatmap-histogram-consolidate	-hm -hg -g	MEMORY	heatmap_raw	41847756
single-day-access-log-heatmap-histogram-consolidate	-hm -hg -g	MEMORY	heatmap_raw_hl	120
single-day-access-log-heatmap-histogram-consolidate	-hm -hg -g	MEMORY	histogram_values	94480568
single-day-access-log-heatmap-histogram-consolidate	-hm -hg -g	MEMORY	log_analysis	8281
single-day-access-log-heatmap-histogram-consolidate	-hm -hg -g	MEMORY	log_messages	58174234
single-day-access-log-heatmap-histogram-consolidate	-hm -hg -g	MEMORY	log_occurrences	18844
single-day-access-log-heatmap-histogram-consolidate	-hm -hg -g	MEMORY	log_sessions	120
single-day-access-log-heatmap-histogram-consolidate	-hm -hg -g	MEMORY	log_stats	29219
single-day-access-log-heatmap-histogram-consolidate	-hm -hg -g	MEMORY	log_threadpools	232
single-day-access-log-heatmap-histogram-consolidate	-hm -hg -g	MEMORY	threadpool_activity	762
single-day-access-log-heatmap-histogram-consolidate	-hm -hg -g	MEMORY	udm_last_value	120
single-day-access-log-heatmap-histogram-consolidate	-hm -hg -g	MEMORY_FINAL	log_messages	57377795
single-day-access-log-heatmap-histogram-consolidate	-hm -hg -g	MEMORY_FINAL	log_analysis	6670
single-day-access-log-heatmap-histogram-consolidate	-hm -hg -g	MEMORY_FINAL	consolidation_clusters	52209401
single-day-access-log-heatmap-histogram-consolidate	-hm -hg -g	MEMORY_FINAL	consolidation_patterns	125445
single-day-access-log-heatmap-histogram-consolidate	-hm -hg -g	MEMORY_FINAL	consolidation_key_message	65592
single-day-access-log-heatmap-histogram-consolidate	-hm -hg -g	MEMORY_FINAL	consolidation_unmatched	296
single-day-access-log-heatmap-histogram-consolidate	-hm -hg -g	MEMORY_FINAL	consolidation_ngram_index	120
single-day-access-log-heatmap-histogram-consolidate	-hm -hg -g	MEMORY_FINAL	consolidation_key_trigrams	16440
single-day-access-log-heatmap-histogram-consolidate	-hm -hg -g	MEMORY_FINAL	consolidation_key_trigrams_norm	120
single-day-access-log-heatmap-histogram-consolidate	-hm -hg -g	COUNTS	log_messages_entries	597
single-day-access-log-heatmap-histogram-consolidate	-hm -hg -g	COUNTS	log_occurrences_entries	15
single-day-access-log-heatmap-histogram-consolidate	-hm -hg -g	COUNTS	log_stats_entries	15
single-day-access-log-heatmap-histogram-consolidate	-hm -hg -g	CONFIG	terminal_width	200
single-day-access-log-heatmap-histogram-consolidate	-hm -hg -g	CONFIG	terminal_height	24
single-day-access-log-heatmap-histogram-consolidate	-hm -hg -g	CONFIG	max_log_message_length	200
single-day-access-log-heatmap-histogram-consolidate	-hm -hg -g	CONFIG	time_bucket_size	60
single-day-access-log-heatmap-histogram-consolidate	-hm -hg -g	CONFIG	bucket_size_seconds	3600.00
single-day-access-log-heatmap-histogram	-hm -hg	version	0.14.4
single-day-access-log-heatmap-histogram	-hm -hg	FILES	/Users/geva/Documents/GitHub/logtimeline/logs/AccessLogs/localhost_access_log-twx01-twx-thingworx-0.2025-05-07.txt	155210047
single-day-access-log-heatmap-histogram	-hm -hg	lines_read	761698
single-day-access-log-heatmap-histogram	-hm -hg	lines_included	761698
single-day-access-log-heatmap-histogram	-hm -hg	TIMING	read_files	9.959
single-day-access-log-heatmap-histogram	-hm -hg	TIMING	initialize_buckets	0.000
single-day-access-log-heatmap-histogram	-hm -hg	TIMING	group_similar	0.000
single-day-access-log-heatmap-histogram	-hm -hg	TIMING	calculate_statistics	0.071
single-day-access-log-heatmap-histogram	-hm -hg	TIMING	heatmap_statistics	0.605
single-day-access-log-heatmap-histogram	-hm -hg	TIMING	histogram_statistics	1.584
single-day-access-log-heatmap-histogram	-hm -hg	TIMING	normalize_data	0.001
single-day-access-log-heatmap-histogram	-hm -hg	TIMING	total	12.219
single-day-access-log-heatmap-histogram	-hm -hg	MEMORY	rss_peak	306331648
single-day-access-log-heatmap-histogram	-hm -hg	MEMORY	consolidation_clusters	120
single-day-access-log-heatmap-histogram	-hm -hg	MEMORY	consolidation_key_message	120
single-day-access-log-heatmap-histogram	-hm -hg	MEMORY	consolidation_key_trigrams	120
single-day-access-log-heatmap-histogram	-hm -hg	MEMORY	consolidation_key_trigrams_norm	120
single-day-access-log-heatmap-histogram	-hm -hg	MEMORY	consolidation_ngram_index	120
single-day-access-log-heatmap-histogram	-hm -hg	MEMORY	consolidation_patterns	120
single-day-access-log-heatmap-histogram	-hm -hg	MEMORY	consolidation_posting_size	120
single-day-access-log-heatmap-histogram	-hm -hg	MEMORY	consolidation_unmatched	120
single-day-access-log-heatmap-histogram	-hm -hg	MEMORY	heatmap_data	34866
single-day-access-log-heatmap-histogram	-hm -hg	MEMORY	heatmap_data_hl	120
single-day-access-log-heatmap-histogram	-hm -hg	MEMORY	heatmap_raw	41847756
single-day-access-log-heatmap-histogram	-hm -hg	MEMORY	heatmap_raw_hl	120
single-day-access-log-heatmap-histogram	-hm -hg	MEMORY	histogram_values	94480568
single-day-access-log-heatmap-histogram	-hm -hg	MEMORY	log_analysis	8281
single-day-access-log-heatmap-histogram	-hm -hg	MEMORY	log_messages	58191194
single-day-access-log-heatmap-histogram	-hm -hg	MEMORY	log_occurrences	18844
single-day-access-log-heatmap-histogram	-hm -hg	MEMORY	log_sessions	120
single-day-access-log-heatmap-histogram	-hm -hg	MEMORY	log_stats	29219
single-day-access-log-heatmap-histogram	-hm -hg	MEMORY	log_threadpools	232
single-day-access-log-heatmap-histogram	-hm -hg	MEMORY	threadpool_activity	762
single-day-access-log-heatmap-histogram	-hm -hg	MEMORY	udm_last_value	120
single-day-access-log-heatmap-histogram	-hm -hg	MEMORY_FINAL	log_messages	58191194
single-day-access-log-heatmap-histogram	-hm -hg	MEMORY_FINAL	log_analysis	6670
single-day-access-log-heatmap-histogram	-hm -hg	MEMORY_FINAL	consolidation_clusters	120
single-day-access-log-heatmap-histogram	-hm -hg	MEMORY_FINAL	consolidation_patterns	120
single-day-access-log-heatmap-histogram	-hm -hg	MEMORY_FINAL	consolidation_key_message	120
single-day-access-log-heatmap-histogram	-hm -hg	MEMORY_FINAL	consolidation_unmatched	120
single-day-access-log-heatmap-histogram	-hm -hg	MEMORY_FINAL	consolidation_ngram_index	120
single-day-access-log-heatmap-histogram	-hm -hg	MEMORY_FINAL	consolidation_key_trigrams	120
single-day-access-log-heatmap-histogram	-hm -hg	MEMORY_FINAL	consolidation_key_trigrams_norm	120
single-day-access-log-heatmap-histogram	-hm -hg	COUNTS	log_messages_entries	3184
single-day-access-log-heatmap-histogram	-hm -hg	COUNTS	log_occurrences_entries	15
single-day-access-log-heatmap-histogram	-hm -hg	COUNTS	log_stats_entries	15
single-day-access-log-heatmap-histogram	-hm -hg	CONFIG	terminal_width	200
single-day-access-log-heatmap-histogram	-hm -hg	CONFIG	terminal_height	24
single-day-access-log-heatmap-histogram	-hm -hg	CONFIG	max_log_message_length	200
single-day-access-log-heatmap-histogram	-hm -hg	CONFIG	time_bucket_size	60
single-day-access-log-heatmap-histogram	-hm -hg	CONFIG	bucket_size_seconds	3600.00
single-day-access-log-histogram	-hg	version	0.14.4
single-day-access-log-histogram	-hg	FILES	/Users/geva/Documents/GitHub/logtimeline/logs/AccessLogs/localhost_access_log-twx01-twx-thingworx-0.2025-05-07.txt	155210047
single-day-access-log-histogram	-hg	lines_read	761698
single-day-access-log-histogram	-hg	lines_included	761698
single-day-access-log-histogram	-hg	TIMING	read_files	9.792
single-day-access-log-histogram	-hg	TIMING	initialize_buckets	0.000
single-day-access-log-histogram	-hg	TIMING	group_similar	0.000
single-day-access-log-histogram	-hg	TIMING	calculate_statistics	0.238
single-day-access-log-histogram	-hg	TIMING	heatmap_statistics	0.000
single-day-access-log-histogram	-hg	TIMING	histogram_statistics	1.579
single-day-access-log-histogram	-hg	TIMING	normalize_data	0.001
single-day-access-log-histogram	-hg	TIMING	total	11.610
single-day-access-log-histogram	-hg	MEMORY	rss_peak	302301184
single-day-access-log-histogram	-hg	MEMORY	consolidation_clusters	120
single-day-access-log-histogram	-hg	MEMORY	consolidation_key_message	120
single-day-access-log-histogram	-hg	MEMORY	consolidation_key_trigrams	120
single-day-access-log-histogram	-hg	MEMORY	consolidation_key_trigrams_norm	120
single-day-access-log-histogram	-hg	MEMORY	consolidation_ngram_index	120
single-day-access-log-histogram	-hg	MEMORY	consolidation_patterns	120
single-day-access-log-histogram	-hg	MEMORY	consolidation_posting_size	120
single-day-access-log-histogram	-hg	MEMORY	consolidation_unmatched	120
single-day-access-log-histogram	-hg	MEMORY	heatmap_data	120
single-day-access-log-histogram	-hg	MEMORY	heatmap_data_hl	120
single-day-access-log-histogram	-hg	MEMORY	heatmap_raw	120
single-day-access-log-histogram	-hg	MEMORY	heatmap_raw_hl	120
single-day-access-log-histogram	-hg	MEMORY	histogram_values	94480568
single-day-access-log-histogram	-hg	MEMORY	log_analysis	55254897
single-day-access-log-histogram	-hg	MEMORY	log_messages	58191194
single-day-access-log-histogram	-hg	MEMORY	log_occurrences	18844
single-day-access-log-histogram	-hg	MEMORY	log_sessions	120
single-day-access-log-histogram	-hg	MEMORY	log_stats	32315
single-day-access-log-histogram	-hg	MEMORY	log_threadpools	232
single-day-access-log-histogram	-hg	MEMORY	threadpool_activity	762
single-day-access-log-histogram	-hg	MEMORY	udm_last_value	120
single-day-access-log-histogram	-hg	MEMORY_FINAL	log_messages	58191194
single-day-access-log-histogram	-hg	MEMORY_FINAL	log_analysis	6670
single-day-access-log-histogram	-hg	MEMORY_FINAL	consolidation_clusters	120
single-day-access-log-histogram	-hg	MEMORY_FINAL	consolidation_patterns	120
single-day-access-log-histogram	-hg	MEMORY_FINAL	consolidation_key_message	120
single-day-access-log-histogram	-hg	MEMORY_FINAL	consolidation_unmatched	120
single-day-access-log-histogram	-hg	MEMORY_FINAL	consolidation_ngram_index	120
single-day-access-log-histogram	-hg	MEMORY_FINAL	consolidation_key_trigrams	120
single-day-access-log-histogram	-hg	MEMORY_FINAL	consolidation_key_trigrams_norm	120
single-day-access-log-histogram	-hg	COUNTS	log_messages_entries	3184
single-day-access-log-histogram	-hg	COUNTS	log_occurrences_entries	15
single-day-access-log-histogram	-hg	COUNTS	log_stats_entries	15
single-day-access-log-histogram	-hg	CONFIG	terminal_width	200
single-day-access-log-histogram	-hg	CONFIG	terminal_height	24
single-day-access-log-histogram	-hg	CONFIG	max_log_message_length	200
single-day-access-log-histogram	-hg	CONFIG	time_bucket_size	60
single-day-access-log-histogram	-hg	CONFIG	bucket_size_seconds	3600.00
single-day-access-log-heatmap	-hm	version	0.14.4
single-day-access-log-heatmap	-hm	FILES	/Users/geva/Documents/GitHub/logtimeline/logs/AccessLogs/localhost_access_log-twx01-twx-thingworx-0.2025-05-07.txt	155210047
single-day-access-log-heatmap	-hm	lines_read	761698
single-day-access-log-heatmap	-hm	lines_included	761698
single-day-access-log-heatmap	-hm	TIMING	read_files	9.376
single-day-access-log-heatmap	-hm	TIMING	initialize_buckets	0.000
single-day-access-log-heatmap	-hm	TIMING	group_similar	0.000
single-day-access-log-heatmap	-hm	TIMING	calculate_statistics	0.060
single-day-access-log-heatmap	-hm	TIMING	heatmap_statistics	0.571
single-day-access-log-heatmap	-hm	TIMING	histogram_statistics	0.000
single-day-access-log-heatmap	-hm	TIMING	normalize_data	0.001
single-day-access-log-heatmap	-hm	TIMING	total	10.008
single-day-access-log-heatmap	-hm	MEMORY	rss_peak	168230912
single-day-access-log-heatmap	-hm	MEMORY	consolidation_clusters	120
single-day-access-log-heatmap	-hm	MEMORY	consolidation_key_message	120
single-day-access-log-heatmap	-hm	MEMORY	consolidation_key_trigrams	120
single-day-access-log-heatmap	-hm	MEMORY	consolidation_key_trigrams_norm	120
single-day-access-log-heatmap	-hm	MEMORY	consolidation_ngram_index	120
single-day-access-log-heatmap	-hm	MEMORY	consolidation_patterns	120
single-day-access-log-heatmap	-hm	MEMORY	consolidation_posting_size	120
single-day-access-log-heatmap	-hm	MEMORY	consolidation_unmatched	120
single-day-access-log-heatmap	-hm	MEMORY	heatmap_data	34866
single-day-access-log-heatmap	-hm	MEMORY	heatmap_data_hl	120
single-day-access-log-heatmap	-hm	MEMORY	heatmap_raw	41847756
single-day-access-log-heatmap	-hm	MEMORY	heatmap_raw_hl	120
single-day-access-log-heatmap	-hm	MEMORY	histogram_values	576
single-day-access-log-heatmap	-hm	MEMORY	log_analysis	8281
single-day-access-log-heatmap	-hm	MEMORY	log_messages	57988058
single-day-access-log-heatmap	-hm	MEMORY	log_occurrences	18844
single-day-access-log-heatmap	-hm	MEMORY	log_sessions	120
single-day-access-log-heatmap	-hm	MEMORY	log_stats	29219
single-day-access-log-heatmap	-hm	MEMORY	log_threadpools	232
single-day-access-log-heatmap	-hm	MEMORY	threadpool_activity	762
single-day-access-log-heatmap	-hm	MEMORY	udm_last_value	120
single-day-access-log-heatmap	-hm	MEMORY_FINAL	log_messages	57988058
single-day-access-log-heatmap	-hm	MEMORY_FINAL	log_analysis	6670
single-day-access-log-heatmap	-hm	MEMORY_FINAL	consolidation_clusters	120
single-day-access-log-heatmap	-hm	MEMORY_FINAL	consolidation_patterns	120
single-day-access-log-heatmap	-hm	MEMORY_FINAL	consolidation_key_message	120
single-day-access-log-heatmap	-hm	MEMORY_FINAL	consolidation_unmatched	120
single-day-access-log-heatmap	-hm	MEMORY_FINAL	consolidation_ngram_index	120
single-day-access-log-heatmap	-hm	MEMORY_FINAL	consolidation_key_trigrams	120
single-day-access-log-heatmap	-hm	MEMORY_FINAL	consolidation_key_trigrams_norm	120
single-day-access-log-heatmap	-hm	COUNTS	log_messages_entries	3184
single-day-access-log-heatmap	-hm	COUNTS	log_occurrences_entries	15
single-day-access-log-heatmap	-hm	COUNTS	log_stats_entries	15
single-day-access-log-heatmap	-hm	CONFIG	terminal_width	200
single-day-access-log-heatmap	-hm	CONFIG	terminal_height	24
single-day-access-log-heatmap	-hm	CONFIG	max_log_message_length	200
single-day-access-log-heatmap	-hm	CONFIG	time_bucket_size	60
single-day-access-log-heatmap	-hm	CONFIG	bucket_size_seconds	3600.00
single-day-access-log-top25-consolidate	-n 25 -g	version	0.14.4
single-day-access-log-top25-consolidate	-n 25 -g	FILES	/Users/geva/Documents/GitHub/logtimeline/logs/AccessLogs/localhost_access_log-twx01-twx-thingworx-0.2025-05-07.txt	155210047
single-day-access-log-top25-consolidate	-n 25 -g	lines_read	761698
single-day-access-log-top25-consolidate	-n 25 -g	lines_included	761698
single-day-access-log-top25-consolidate	-n 25 -g	TIMING	read_files	10.991
single-day-access-log-top25-consolidate	-n 25 -g	TIMING	initialize_buckets	0.000
single-day-access-log-top25-consolidate	-n 25 -g	TIMING	group_similar	4.397
single-day-access-log-top25-consolidate	-n 25 -g	TIMING	calculate_statistics	0.373
single-day-access-log-top25-consolidate	-n 25 -g	TIMING	heatmap_statistics	0.000
single-day-access-log-top25-consolidate	-n 25 -g	TIMING	histogram_statistics	0.000
single-day-access-log-top25-consolidate	-n 25 -g	TIMING	normalize_data	0.001
single-day-access-log-top25-consolidate	-n 25 -g	TIMING	total	15.763
single-day-access-log-top25-consolidate	-n 25 -g	MEMORY	rss_peak	203374592
single-day-access-log-top25-consolidate	-n 25 -g	MEMORY	consolidation_clusters	50832213
single-day-access-log-top25-consolidate	-n 25 -g	MEMORY	consolidation_key_message	904233
single-day-access-log-top25-consolidate	-n 25 -g	MEMORY	consolidation_key_trigrams	4329692
single-day-access-log-top25-consolidate	-n 25 -g	MEMORY	consolidation_key_trigrams_norm	120
single-day-access-log-top25-consolidate	-n 25 -g	MEMORY	consolidation_ngram_index	5050039
single-day-access-log-top25-consolidate	-n 25 -g	MEMORY	consolidation_patterns	124917
single-day-access-log-top25-consolidate	-n 25 -g	MEMORY	consolidation_posting_size	360923
single-day-access-log-top25-consolidate	-n 25 -g	MEMORY	consolidation_unmatched	578706
single-day-access-log-top25-consolidate	-n 25 -g	MEMORY	heatmap_data	120
single-day-access-log-top25-consolidate	-n 25 -g	MEMORY	heatmap_data_hl	120
single-day-access-log-top25-consolidate	-n 25 -g	MEMORY	heatmap_raw	120
single-day-access-log-top25-consolidate	-n 25 -g	MEMORY	heatmap_raw_hl	120
single-day-access-log-top25-consolidate	-n 25 -g	MEMORY	histogram_values	576
single-day-access-log-top25-consolidate	-n 25 -g	MEMORY	log_analysis	55254897
single-day-access-log-top25-consolidate	-n 25 -g	MEMORY	log_messages	58174234
single-day-access-log-top25-consolidate	-n 25 -g	MEMORY	log_occurrences	18844
single-day-access-log-top25-consolidate	-n 25 -g	MEMORY	log_sessions	120
single-day-access-log-top25-consolidate	-n 25 -g	MEMORY	log_stats	32315
single-day-access-log-top25-consolidate	-n 25 -g	MEMORY	log_threadpools	232
single-day-access-log-top25-consolidate	-n 25 -g	MEMORY	threadpool_activity	762
single-day-access-log-top25-consolidate	-n 25 -g	MEMORY	udm_last_value	120
single-day-access-log-top25-consolidate	-n 25 -g	MEMORY_FINAL	log_messages	56099052
single-day-access-log-top25-consolidate	-n 25 -g	MEMORY_FINAL	log_analysis	6670
single-day-access-log-top25-consolidate	-n 25 -g	MEMORY_FINAL	consolidation_clusters	50832213
single-day-access-log-top25-consolidate	-n 25 -g	MEMORY_FINAL	consolidation_patterns	123965
single-day-access-log-top25-consolidate	-n 25 -g	MEMORY_FINAL	consolidation_key_message	65592
single-day-access-log-top25-consolidate	-n 25 -g	MEMORY_FINAL	consolidation_unmatched	296
single-day-access-log-top25-consolidate	-n 25 -g	MEMORY_FINAL	consolidation_ngram_index	120
single-day-access-log-top25-consolidate	-n 25 -g	MEMORY_FINAL	consolidation_key_trigrams	16440
single-day-access-log-top25-consolidate	-n 25 -g	MEMORY_FINAL	consolidation_key_trigrams_norm	120
single-day-access-log-top25-consolidate	-n 25 -g	COUNTS	log_messages_entries	614
single-day-access-log-top25-consolidate	-n 25 -g	COUNTS	log_occurrences_entries	15
single-day-access-log-top25-consolidate	-n 25 -g	COUNTS	log_stats_entries	15
single-day-access-log-top25-consolidate	-n 25 -g	CONFIG	terminal_width	200
single-day-access-log-top25-consolidate	-n 25 -g	CONFIG	terminal_height	24
single-day-access-log-top25-consolidate	-n 25 -g	CONFIG	max_log_message_length	200
single-day-access-log-top25-consolidate	-n 25 -g	CONFIG	time_bucket_size	60
single-day-access-log-top25-consolidate	-n 25 -g	CONFIG	bucket_size_seconds	3600.00
single-day-access-log-top25	-n 25	version	0.14.4
single-day-access-log-top25	-n 25	FILES	/Users/geva/Documents/GitHub/logtimeline/logs/AccessLogs/localhost_access_log-twx01-twx-thingworx-0.2025-05-07.txt	155210047
single-day-access-log-top25	-n 25	lines_read	761698
single-day-access-log-top25	-n 25	lines_included	761698
single-day-access-log-top25	-n 25	TIMING	read_files	9.378
single-day-access-log-top25	-n 25	TIMING	initialize_buckets	0.000
single-day-access-log-top25	-n 25	TIMING	group_similar	0.000
single-day-access-log-top25	-n 25	TIMING	calculate_statistics	0.245
single-day-access-log-top25	-n 25	TIMING	heatmap_statistics	0.000
single-day-access-log-top25	-n 25	TIMING	histogram_statistics	0.000
single-day-access-log-top25	-n 25	TIMING	normalize_data	0.001
single-day-access-log-top25	-n 25	TIMING	total	9.625
single-day-access-log-top25	-n 25	MEMORY	rss_peak	164052992
single-day-access-log-top25	-n 25	MEMORY	consolidation_clusters	120
single-day-access-log-top25	-n 25	MEMORY	consolidation_key_message	120
single-day-access-log-top25	-n 25	MEMORY	consolidation_key_trigrams	120
single-day-access-log-top25	-n 25	MEMORY	consolidation_key_trigrams_norm	120
single-day-access-log-top25	-n 25	MEMORY	consolidation_ngram_index	120
single-day-access-log-top25	-n 25	MEMORY	consolidation_patterns	120
single-day-access-log-top25	-n 25	MEMORY	consolidation_posting_size	120
single-day-access-log-top25	-n 25	MEMORY	consolidation_unmatched	120
single-day-access-log-top25	-n 25	MEMORY	heatmap_data	120
single-day-access-log-top25	-n 25	MEMORY	heatmap_data_hl	120
single-day-access-log-top25	-n 25	MEMORY	heatmap_raw	120
single-day-access-log-top25	-n 25	MEMORY	heatmap_raw_hl	120
single-day-access-log-top25	-n 25	MEMORY	histogram_values	576
single-day-access-log-top25	-n 25	MEMORY	log_analysis	55254897
single-day-access-log-top25	-n 25	MEMORY	log_messages	58197970
single-day-access-log-top25	-n 25	MEMORY	log_occurrences	18844
single-day-access-log-top25	-n 25	MEMORY	log_sessions	120
single-day-access-log-top25	-n 25	MEMORY	log_stats	32315
single-day-access-log-top25	-n 25	MEMORY	log_threadpools	232
single-day-access-log-top25	-n 25	MEMORY	threadpool_activity	762
single-day-access-log-top25	-n 25	MEMORY	udm_last_value	120
single-day-access-log-top25	-n 25	MEMORY_FINAL	log_messages	58197970
single-day-access-log-top25	-n 25	MEMORY_FINAL	log_analysis	6670
single-day-access-log-top25	-n 25	MEMORY_FINAL	consolidation_clusters	120
single-day-access-log-top25	-n 25	MEMORY_FINAL	consolidation_patterns	120
single-day-access-log-top25	-n 25	MEMORY_FINAL	consolidation_key_message	120
single-day-access-log-top25	-n 25	MEMORY_FINAL	consolidation_unmatched	120
single-day-access-log-top25	-n 25	MEMORY_FINAL	consolidation_ngram_index	120
single-day-access-log-top25	-n 25	MEMORY_FINAL	consolidation_key_trigrams	120
single-day-access-log-top25	-n 25	MEMORY_FINAL	consolidation_key_trigrams_norm	120
single-day-access-log-top25	-n 25	COUNTS	log_messages_entries	3184
single-day-access-log-top25	-n 25	COUNTS	log_occurrences_entries	15
single-day-access-log-top25	-n 25	COUNTS	log_stats_entries	15
single-day-access-log-top25	-n 25	CONFIG	terminal_width	200
single-day-access-log-top25	-n 25	CONFIG	terminal_height	24
single-day-access-log-top25	-n 25	CONFIG	max_log_message_length	200
single-day-access-log-top25	-n 25	CONFIG	time_bucket_size	60
single-day-access-log-top25	-n 25	CONFIG	bucket_size_seconds	3600.00
single-day-access-log-standard		version	0.14.4
single-day-access-log-standard		FILES	/Users/geva/Documents/GitHub/logtimeline/logs/AccessLogs/localhost_access_log-twx01-twx-thingworx-0.2025-05-07.txt	155210047
single-day-access-log-standard		lines_read	761698
single-day-access-log-standard		lines_included	761698
single-day-access-log-standard		TIMING	read_files	9.225
single-day-access-log-standard		TIMING	initialize_buckets	0.000
single-day-access-log-standard		TIMING	group_similar	0.000
single-day-access-log-standard		TIMING	calculate_statistics	0.209
single-day-access-log-standard		TIMING	heatmap_statistics	0.000
single-day-access-log-standard		TIMING	histogram_statistics	0.000
single-day-access-log-standard		TIMING	normalize_data	0.001
single-day-access-log-standard		TIMING	total	9.436
single-day-access-log-standard		MEMORY	rss_peak	165494784
single-day-access-log-standard		MEMORY	consolidation_clusters	120
single-day-access-log-standard		MEMORY	consolidation_key_message	120
single-day-access-log-standard		MEMORY	consolidation_key_trigrams	120
single-day-access-log-standard		MEMORY	consolidation_key_trigrams_norm	120
single-day-access-log-standard		MEMORY	consolidation_ngram_index	120
single-day-access-log-standard		MEMORY	consolidation_patterns	120
single-day-access-log-standard		MEMORY	consolidation_posting_size	120
single-day-access-log-standard		MEMORY	consolidation_unmatched	120
single-day-access-log-standard		MEMORY	heatmap_data	120
single-day-access-log-standard		MEMORY	heatmap_data_hl	120
single-day-access-log-standard		MEMORY	heatmap_raw	120
single-day-access-log-standard		MEMORY	heatmap_raw_hl	120
single-day-access-log-standard		MEMORY	histogram_values	576
single-day-access-log-standard		MEMORY	log_analysis	55254897
single-day-access-log-standard		MEMORY	log_messages	58184154
single-day-access-log-standard		MEMORY	log_occurrences	18844
single-day-access-log-standard		MEMORY	log_sessions	120
single-day-access-log-standard		MEMORY	log_stats	32315
single-day-access-log-standard		MEMORY	log_threadpools	232
single-day-access-log-standard		MEMORY	threadpool_activity	762
single-day-access-log-standard		MEMORY	udm_last_value	120
single-day-access-log-standard		MEMORY_FINAL	log_messages	58184154
single-day-access-log-standard		MEMORY_FINAL	log_analysis	6670
single-day-access-log-standard		MEMORY_FINAL	consolidation_clusters	120
single-day-access-log-standard		MEMORY_FINAL	consolidation_patterns	120
single-day-access-log-standard		MEMORY_FINAL	consolidation_key_message	120
single-day-access-log-standard		MEMORY_FINAL	consolidation_unmatched	120
single-day-access-log-standard		MEMORY_FINAL	consolidation_ngram_index	120
single-day-access-log-standard		MEMORY_FINAL	consolidation_key_trigrams	120
single-day-access-log-standard		MEMORY_FINAL	consolidation_key_trigrams_norm	120
single-day-access-log-standard		COUNTS	log_messages_entries	3184
single-day-access-log-standard		COUNTS	log_occurrences_entries	15
single-day-access-log-standard		COUNTS	log_stats_entries	15
single-day-access-log-standard		CONFIG	terminal_width	200
single-day-access-log-standard		CONFIG	terminal_height	24
single-day-access-log-standard		CONFIG	max_log_message_length	200
single-day-access-log-standard		CONFIG	time_bucket_size	60
single-day-access-log-standard		CONFIG	bucket_size_seconds	3600.00
multi-day-application-logs-top25-consolidate	-bs 480 -n 25 -g	version	0.14.4
