test_name	options	metric_type	metric_name	value
single-day-application-log-standard		MEMORY	heatmap_data	120
single-day-application-log-standard		MEMORY	heatmap_data_hl	120
single-day-application-log-standard		MEMORY	heatmap_raw	120
single-day-application-log-standard		MEMORY	heatmap_raw_hl	120
single-day-application-log-standard		MEMORY	histogram_counters	120
single-day-application-log-standard		MEMORY	histogram_counters_hl	120
single-day-application-log-standard		MEMORY	histogram_values	576
single-day-application-log-standard		MEMORY	log_analysis	240
single-day-application-log-standard		MEMORY	log_messages	2914830
single-day-application-log-standard		MEMORY	log_messages_counters	120
single-day-application-log-standard		MEMORY	log_occurrences	22310
single-day-application-log-standard		MEMORY	log_sessions	120
single-day-application-log-standard		MEMORY	log_stats	8041
single-day-application-log-standard		MEMORY	log_threadpools	240
single-day-application-log-standard		MEMORY	log_users	87002
single-day-application-log-standard		MEMORY	message_key_order	2879
single-day-application-log-standard		MEMORY	threadpool_activity	778
single-day-application-log-standard		MEMORY	udm_distinct	120
single-day-application-log-standard		MEMORY	udm_last_value	120
single-day-application-log-standard		MEMORY	unattributed	39913512
single-day-application-log-standard		MEMORY_FINAL	log_messages	2914830
single-day-application-log-standard		MEMORY_FINAL	log_analysis	240
single-day-application-log-standard		MEMORY_FINAL	consolidation_clusters	120
single-day-application-log-standard		MEMORY_FINAL	consolidation_patterns	120
single-day-application-log-standard		MEMORY_FINAL	consolidation_key_message	120
single-day-application-log-standard		MEMORY_FINAL	consolidation_unmatched	120
single-day-application-log-standard		MEMORY_FINAL	consolidation_id_index	120
single-day-application-log-standard		MEMORY_FINAL	consolidation_key_trigrams	120
single-day-application-log-standard		COUNTS	log_messages_entries	6512
single-day-application-log-standard		COUNTS	log_occurrences_entries	24
single-day-application-log-standard		COUNTS	log_stats_entries	24
single-day-application-log-standard		COUNTS	log_analysis_entries	0
single-day-application-log-standard		COUNTS	log_messages_population	6512
single-day-application-log-standard		COUNTS	threadpool_entries	0
single-day-application-log-standard		COUNTS	format_scan_subs_compiled	1
single-day-application-log-standard		COUNTS	format_scan_sub_cache_hits	0
single-day-application-log-standard		CONFIG	terminal_width	200
single-day-application-log-standard		CONFIG	terminal_height	24
single-day-application-log-standard		CONFIG	max_log_message_length	200
single-day-application-log-standard		CONFIG	time_bucket_size	60
single-day-application-log-standard		CONFIG	bucket_size_seconds	3600.00
single-day-application-log-no-messages	-n 0	version	0.18.2
single-day-application-log-no-messages	-n 0	FILES	/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/ApplicationLog.2025-05-05.0.log	89111117
single-day-application-log-no-messages	-n 0	lines_read	479904
single-day-application-log-no-messages	-n 0	lines_excluded	0
single-day-application-log-no-messages	-n 0	lines_included	479904
single-day-application-log-no-messages	-n 0	TIMING	detect/registry_build	0.012
single-day-application-log-no-messages	-n 0	TIMING	detect/scan_sub_compile	0.006
single-day-application-log-no-messages	-n 0	TIMING	parse/read_files	3.188
single-day-application-log-no-messages	-n 0	TIMING	accumulate/initialize_buckets	0.000
single-day-application-log-no-messages	-n 0	TIMING	finalize/group_similar	0.000
single-day-application-log-no-messages	-n 0	TIMING	finalize/calculate_statistics	0.000
single-day-application-log-no-messages	-n 0	TIMING	finalize/calculate_statistics/bucket_stats	0.000
single-day-application-log-no-messages	-n 0	TIMING	finalize/calculate_statistics/population_walk	0.000
single-day-application-log-no-messages	-n 0	TIMING	finalize/calculate_statistics/sort_selection	0.000
single-day-application-log-no-messages	-n 0	TIMING	finalize/calculate_statistics/group_calc	0.000
single-day-application-log-no-messages	-n 0	TIMING	finalize/calculate_statistics/threadpool_stats	0.000
single-day-application-log-no-messages	-n 0	TIMING	finalize/calculate_statistics/untimed	0.000
single-day-application-log-no-messages	-n 0	TIMING	finalize/heatmap_statistics	0.000
single-day-application-log-no-messages	-n 0	TIMING	finalize/histogram_statistics	0.000
single-day-application-log-no-messages	-n 0	TIMING	render/normalize_data	0.001
single-day-application-log-no-messages	-n 0	TIMING	total	3.201
single-day-application-log-no-messages	-n 0	MEMORY	rss_peak	40337408
single-day-application-log-no-messages	-n 0	MEMORY	bucket_outcomes	6160
single-day-application-log-no-messages	-n 0	MEMORY	bucket_stats_counters	120
single-day-application-log-no-messages	-n 0	MEMORY	consolidation_clusters	120
single-day-application-log-no-messages	-n 0	MEMORY	consolidation_id_index	120
single-day-application-log-no-messages	-n 0	MEMORY	consolidation_key_message	120
single-day-application-log-no-messages	-n 0	MEMORY	consolidation_key_trigrams	120
single-day-application-log-no-messages	-n 0	MEMORY	consolidation_patterns	120
single-day-application-log-no-messages	-n 0	MEMORY	consolidation_unmatched	120
single-day-application-log-no-messages	-n 0	MEMORY	format_scan_subs	1261568
single-day-application-log-no-messages	-n 0	MEMORY	heatmap_counters	120
single-day-application-log-no-messages	-n 0	MEMORY	heatmap_counters_hl	120
single-day-application-log-no-messages	-n 0	MEMORY	heatmap_data	120
single-day-application-log-no-messages	-n 0	MEMORY	heatmap_data_hl	120
single-day-application-log-no-messages	-n 0	MEMORY	heatmap_raw	120
single-day-application-log-no-messages	-n 0	MEMORY	heatmap_raw_hl	120
single-day-application-log-no-messages	-n 0	MEMORY	histogram_counters	120
single-day-application-log-no-messages	-n 0	MEMORY	histogram_counters_hl	120
single-day-application-log-no-messages	-n 0	MEMORY	histogram_values	576
single-day-application-log-no-messages	-n 0	MEMORY	log_analysis	240
single-day-application-log-no-messages	-n 0	MEMORY	log_messages	240
single-day-application-log-no-messages	-n 0	MEMORY	log_messages_counters	120
single-day-application-log-no-messages	-n 0	MEMORY	log_occurrences	22310
single-day-application-log-no-messages	-n 0	MEMORY	log_sessions	120
single-day-application-log-no-messages	-n 0	MEMORY	log_stats	8041
single-day-application-log-no-messages	-n 0	MEMORY	log_threadpools	240
single-day-application-log-no-messages	-n 0	MEMORY	log_users	87258
single-day-application-log-no-messages	-n 0	MEMORY	message_key_order	120
single-day-application-log-no-messages	-n 0	MEMORY	threadpool_activity	778
single-day-application-log-no-messages	-n 0	MEMORY	udm_distinct	120
single-day-application-log-no-messages	-n 0	MEMORY	udm_last_value	120
single-day-application-log-no-messages	-n 0	MEMORY	unattributed	38947597
single-day-application-log-no-messages	-n 0	MEMORY_FINAL	log_messages	240
single-day-application-log-no-messages	-n 0	MEMORY_FINAL	log_analysis	240
single-day-application-log-no-messages	-n 0	MEMORY_FINAL	consolidation_clusters	120
single-day-application-log-no-messages	-n 0	MEMORY_FINAL	consolidation_patterns	120
single-day-application-log-no-messages	-n 0	MEMORY_FINAL	consolidation_key_message	120
single-day-application-log-no-messages	-n 0	MEMORY_FINAL	consolidation_unmatched	120
single-day-application-log-no-messages	-n 0	MEMORY_FINAL	consolidation_id_index	120
single-day-application-log-no-messages	-n 0	MEMORY_FINAL	consolidation_key_trigrams	120
single-day-application-log-no-messages	-n 0	COUNTS	log_messages_entries	0
single-day-application-log-no-messages	-n 0	COUNTS	log_occurrences_entries	24
single-day-application-log-no-messages	-n 0	COUNTS	log_stats_entries	24
single-day-application-log-no-messages	-n 0	COUNTS	log_analysis_entries	0
single-day-application-log-no-messages	-n 0	COUNTS	log_messages_population	0
single-day-application-log-no-messages	-n 0	COUNTS	threadpool_entries	0
single-day-application-log-no-messages	-n 0	COUNTS	format_scan_subs_compiled	1
single-day-application-log-no-messages	-n 0	COUNTS	format_scan_sub_cache_hits	0
single-day-application-log-no-messages	-n 0	CONFIG	terminal_width	200
single-day-application-log-no-messages	-n 0	CONFIG	terminal_height	24
single-day-application-log-no-messages	-n 0	CONFIG	max_log_message_length	200
single-day-application-log-no-messages	-n 0	CONFIG	time_bucket_size	60
single-day-application-log-no-messages	-n 0	CONFIG	bucket_size_seconds	3600.00
single-day-application-log-top25	-n 25	version	0.18.2
single-day-application-log-top25	-n 25	FILES	/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/ApplicationLog.2025-05-05.0.log	89111117
single-day-application-log-top25	-n 25	lines_read	479904
single-day-application-log-top25	-n 25	lines_excluded	0
single-day-application-log-top25	-n 25	lines_included	479904
single-day-application-log-top25	-n 25	TIMING	detect/registry_build	0.012
single-day-application-log-top25	-n 25	TIMING	detect/scan_sub_compile	0.006
single-day-application-log-top25	-n 25	TIMING	parse/read_files	3.554
single-day-application-log-top25	-n 25	TIMING	accumulate/initialize_buckets	0.000
single-day-application-log-top25	-n 25	TIMING	finalize/group_similar	0.000
single-day-application-log-top25	-n 25	TIMING	finalize/calculate_statistics	0.006
single-day-application-log-top25	-n 25	TIMING	finalize/calculate_statistics/bucket_stats	0.000
single-day-application-log-top25	-n 25	TIMING	finalize/calculate_statistics/population_walk	0.000
single-day-application-log-top25	-n 25	TIMING	finalize/calculate_statistics/sort_selection	0.005
single-day-application-log-top25	-n 25	TIMING	finalize/calculate_statistics/group_calc	0.000
single-day-application-log-top25	-n 25	TIMING	finalize/calculate_statistics/threadpool_stats	0.000
single-day-application-log-top25	-n 25	TIMING	finalize/calculate_statistics/untimed	0.000
single-day-application-log-top25	-n 25	TIMING	finalize/heatmap_statistics	0.000
single-day-application-log-top25	-n 25	TIMING	finalize/histogram_statistics	0.000
single-day-application-log-top25	-n 25	TIMING	render/normalize_data	0.001
single-day-application-log-top25	-n 25	TIMING	total	3.572
single-day-application-log-top25	-n 25	MEMORY	rss_peak	43941888
single-day-application-log-top25	-n 25	MEMORY	bucket_outcomes	6160
single-day-application-log-top25	-n 25	MEMORY	bucket_stats_counters	120
single-day-application-log-top25	-n 25	MEMORY	consolidation_clusters	120
single-day-application-log-top25	-n 25	MEMORY	consolidation_id_index	120
single-day-application-log-top25	-n 25	MEMORY	consolidation_key_message	120
single-day-application-log-top25	-n 25	MEMORY	consolidation_key_trigrams	120
single-day-application-log-top25	-n 25	MEMORY	consolidation_patterns	120
single-day-application-log-top25	-n 25	MEMORY	consolidation_unmatched	120
single-day-application-log-top25	-n 25	MEMORY	format_scan_subs	1179648
single-day-application-log-top25	-n 25	MEMORY	heatmap_counters	120
single-day-application-log-top25	-n 25	MEMORY	heatmap_counters_hl	120
single-day-application-log-top25	-n 25	MEMORY	heatmap_data	120
single-day-application-log-top25	-n 25	MEMORY	heatmap_data_hl	120
single-day-application-log-top25	-n 25	MEMORY	heatmap_raw	120
single-day-application-log-top25	-n 25	MEMORY	heatmap_raw_hl	120
single-day-application-log-top25	-n 25	MEMORY	histogram_counters	120
single-day-application-log-top25	-n 25	MEMORY	histogram_counters_hl	120
single-day-application-log-top25	-n 25	MEMORY	histogram_values	576
single-day-application-log-top25	-n 25	MEMORY	log_analysis	240
single-day-application-log-top25	-n 25	MEMORY	log_messages	2914830
single-day-application-log-top25	-n 25	MEMORY	log_messages_counters	120
single-day-application-log-top25	-n 25	MEMORY	log_occurrences	22310
single-day-application-log-top25	-n 25	MEMORY	log_sessions	120
single-day-application-log-top25	-n 25	MEMORY	log_stats	8041
single-day-application-log-top25	-n 25	MEMORY	log_threadpools	240
single-day-application-log-top25	-n 25	MEMORY	log_users	87258
single-day-application-log-top25	-n 25	MEMORY	message_key_order	6503
single-day-application-log-top25	-n 25	MEMORY	threadpool_activity	778
single-day-application-log-top25	-n 25	MEMORY	udm_distinct	120
single-day-application-log-top25	-n 25	MEMORY	udm_last_value	120
single-day-application-log-top25	-n 25	MEMORY	unattributed	39713024
single-day-application-log-top25	-n 25	MEMORY_FINAL	log_messages	2914830
single-day-application-log-top25	-n 25	MEMORY_FINAL	log_analysis	240
single-day-application-log-top25	-n 25	MEMORY_FINAL	consolidation_clusters	120
single-day-application-log-top25	-n 25	MEMORY_FINAL	consolidation_patterns	120
single-day-application-log-top25	-n 25	MEMORY_FINAL	consolidation_key_message	120
single-day-application-log-top25	-n 25	MEMORY_FINAL	consolidation_unmatched	120
single-day-application-log-top25	-n 25	MEMORY_FINAL	consolidation_id_index	120
single-day-application-log-top25	-n 25	MEMORY_FINAL	consolidation_key_trigrams	120
single-day-application-log-top25	-n 25	COUNTS	log_messages_entries	6512
single-day-application-log-top25	-n 25	COUNTS	log_occurrences_entries	24
single-day-application-log-top25	-n 25	COUNTS	log_stats_entries	24
single-day-application-log-top25	-n 25	COUNTS	log_analysis_entries	0
single-day-application-log-top25	-n 25	COUNTS	log_messages_population	6512
single-day-application-log-top25	-n 25	COUNTS	threadpool_entries	0
single-day-application-log-top25	-n 25	COUNTS	format_scan_subs_compiled	1
single-day-application-log-top25	-n 25	COUNTS	format_scan_sub_cache_hits	0
single-day-application-log-top25	-n 25	CONFIG	terminal_width	200
single-day-application-log-top25	-n 25	CONFIG	terminal_height	24
single-day-application-log-top25	-n 25	CONFIG	max_log_message_length	200
single-day-application-log-top25	-n 25	CONFIG	time_bucket_size	60
single-day-application-log-top25	-n 25	CONFIG	bucket_size_seconds	3600.00
single-day-application-log-top25-consolidate	-n 25 -g	version	0.18.2
single-day-application-log-top25-consolidate	-n 25 -g	FILES	/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/ApplicationLog.2025-05-05.0.log	89111117
single-day-application-log-top25-consolidate	-n 25 -g	lines_read	479904
single-day-application-log-top25-consolidate	-n 25 -g	lines_excluded	0
single-day-application-log-top25-consolidate	-n 25 -g	lines_included	479904
single-day-application-log-top25-consolidate	-n 25 -g	TIMING	detect/registry_build	0.012
single-day-application-log-top25-consolidate	-n 25 -g	TIMING	detect/scan_sub_compile	0.006
single-day-application-log-top25-consolidate	-n 25 -g	TIMING	parse/read_files	5.045
single-day-application-log-top25-consolidate	-n 25 -g	TIMING	accumulate/initialize_buckets	0.000
single-day-application-log-top25-consolidate	-n 25 -g	TIMING	finalize/group_similar	3.223
single-day-application-log-top25-consolidate	-n 25 -g	TIMING	finalize/calculate_statistics	0.005
single-day-application-log-top25-consolidate	-n 25 -g	TIMING	finalize/calculate_statistics/bucket_stats	0.000
single-day-application-log-top25-consolidate	-n 25 -g	TIMING	finalize/calculate_statistics/population_walk	0.000
single-day-application-log-top25-consolidate	-n 25 -g	TIMING	finalize/calculate_statistics/sort_selection	0.005
single-day-application-log-top25-consolidate	-n 25 -g	TIMING	finalize/calculate_statistics/group_calc	0.000
single-day-application-log-top25-consolidate	-n 25 -g	TIMING	finalize/calculate_statistics/threadpool_stats	0.000
single-day-application-log-top25-consolidate	-n 25 -g	TIMING	finalize/calculate_statistics/untimed	0.000
single-day-application-log-top25-consolidate	-n 25 -g	TIMING	finalize/heatmap_statistics	0.000
single-day-application-log-top25-consolidate	-n 25 -g	TIMING	finalize/histogram_statistics	0.000
single-day-application-log-top25-consolidate	-n 25 -g	TIMING	render/normalize_data	0.001
single-day-application-log-top25-consolidate	-n 25 -g	TIMING	total	8.286
single-day-application-log-top25-consolidate	-n 25 -g	MEMORY	rss_peak	182108160
single-day-application-log-top25-consolidate	-n 25 -g	MEMORY	bucket_outcomes	6160
single-day-application-log-top25-consolidate	-n 25 -g	MEMORY	bucket_stats_counters	120
single-day-application-log-top25-consolidate	-n 25 -g	MEMORY	consolidation_clusters	455591
single-day-application-log-top25-consolidate	-n 25 -g	MEMORY	consolidation_id_index	110985793
single-day-application-log-top25-consolidate	-n 25 -g	MEMORY	consolidation_key_message	3254422
single-day-application-log-top25-consolidate	-n 25 -g	MEMORY	consolidation_key_trigrams	57098920
single-day-application-log-top25-consolidate	-n 25 -g	MEMORY	consolidation_patterns	53111
single-day-application-log-top25-consolidate	-n 25 -g	MEMORY	consolidation_unmatched	1851896
single-day-application-log-top25-consolidate	-n 25 -g	MEMORY	format_scan_subs	1179648
single-day-application-log-top25-consolidate	-n 25 -g	MEMORY	heatmap_counters	120
single-day-application-log-top25-consolidate	-n 25 -g	MEMORY	heatmap_counters_hl	120
single-day-application-log-top25-consolidate	-n 25 -g	MEMORY	heatmap_data	120
single-day-application-log-top25-consolidate	-n 25 -g	MEMORY	heatmap_data_hl	120
single-day-application-log-top25-consolidate	-n 25 -g	MEMORY	heatmap_raw	120
single-day-application-log-top25-consolidate	-n 25 -g	MEMORY	heatmap_raw_hl	120
single-day-application-log-top25-consolidate	-n 25 -g	MEMORY	histogram_counters	120
single-day-application-log-top25-consolidate	-n 25 -g	MEMORY	histogram_counters_hl	120
single-day-application-log-top25-consolidate	-n 25 -g	MEMORY	histogram_values	576
single-day-application-log-top25-consolidate	-n 25 -g	MEMORY	log_analysis	240
single-day-application-log-top25-consolidate	-n 25 -g	MEMORY	log_messages	3509648
single-day-application-log-top25-consolidate	-n 25 -g	MEMORY	log_messages_counters	120
single-day-application-log-top25-consolidate	-n 25 -g	MEMORY	log_occurrences	22310
single-day-application-log-top25-consolidate	-n 25 -g	MEMORY	log_sessions	120
single-day-application-log-top25-consolidate	-n 25 -g	MEMORY	log_stats	8041
single-day-application-log-top25-consolidate	-n 25 -g	MEMORY	log_threadpools	240
single-day-application-log-top25-consolidate	-n 25 -g	MEMORY	log_users	87258
single-day-application-log-top25-consolidate	-n 25 -g	MEMORY	message_key_order	7637
single-day-application-log-top25-consolidate	-n 25 -g	MEMORY	threadpool_activity	778
single-day-application-log-top25-consolidate	-n 25 -g	MEMORY	udm_distinct	120
single-day-application-log-top25-consolidate	-n 25 -g	MEMORY	udm_last_value	120
single-day-application-log-top25-consolidate	-n 25 -g	MEMORY	unattributed	3584331
single-day-application-log-top25-consolidate	-n 25 -g	MEMORY_FINAL	log_messages	2226316
single-day-application-log-top25-consolidate	-n 25 -g	MEMORY_FINAL	log_analysis	240
single-day-application-log-top25-consolidate	-n 25 -g	MEMORY_FINAL	consolidation_clusters	455591
single-day-application-log-top25-consolidate	-n 25 -g	MEMORY_FINAL	consolidation_patterns	53095
single-day-application-log-top25-consolidate	-n 25 -g	MEMORY_FINAL	consolidation_key_message	131128
single-day-application-log-top25-consolidate	-n 25 -g	MEMORY_FINAL	consolidation_unmatched	240
single-day-application-log-top25-consolidate	-n 25 -g	MEMORY_FINAL	consolidation_id_index	120
single-day-application-log-top25-consolidate	-n 25 -g	MEMORY_FINAL	consolidation_key_trigrams	65592
single-day-application-log-top25-consolidate	-n 25 -g	COUNTS	log_messages_entries	4498
single-day-application-log-top25-consolidate	-n 25 -g	COUNTS	log_occurrences_entries	24
single-day-application-log-top25-consolidate	-n 25 -g	COUNTS	log_stats_entries	24
single-day-application-log-top25-consolidate	-n 25 -g	COUNTS	log_analysis_entries	0
single-day-application-log-top25-consolidate	-n 25 -g	COUNTS	log_messages_population	4498
single-day-application-log-top25-consolidate	-n 25 -g	COUNTS	threadpool_entries	0
single-day-application-log-top25-consolidate	-n 25 -g	COUNTS	format_scan_subs_compiled	1
single-day-application-log-top25-consolidate	-n 25 -g	COUNTS	format_scan_sub_cache_hits	0
single-day-application-log-top25-consolidate	-n 25 -g	CONFIG	terminal_width	200
single-day-application-log-top25-consolidate	-n 25 -g	CONFIG	terminal_height	24
single-day-application-log-top25-consolidate	-n 25 -g	CONFIG	max_log_message_length	200
single-day-application-log-top25-consolidate	-n 25 -g	CONFIG	time_bucket_size	60
single-day-application-log-top25-consolidate	-n 25 -g	CONFIG	bucket_size_seconds	3600.00
single-day-application-log-heatmap	-hm	version	0.18.2
single-day-application-log-heatmap	-hm	FILES	/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/ApplicationLog.2025-05-05.0.log	89111117
single-day-application-log-heatmap	-hm	lines_read	479904
single-day-application-log-heatmap	-hm	lines_excluded	0
single-day-application-log-heatmap	-hm	lines_included	479904
single-day-application-log-heatmap	-hm	TIMING	detect/registry_build	0.012
single-day-application-log-heatmap	-hm	TIMING	detect/scan_sub_compile	0.006
single-day-application-log-heatmap	-hm	TIMING	parse/read_files	3.547
single-day-application-log-heatmap	-hm	TIMING	accumulate/initialize_buckets	0.000
single-day-application-log-heatmap	-hm	TIMING	finalize/group_similar	0.000
single-day-application-log-heatmap	-hm	TIMING	finalize/calculate_statistics	0.006
single-day-application-log-heatmap	-hm	TIMING	finalize/calculate_statistics/bucket_stats	0.000
single-day-application-log-heatmap	-hm	TIMING	finalize/calculate_statistics/population_walk	0.000
single-day-application-log-heatmap	-hm	TIMING	finalize/calculate_statistics/sort_selection	0.005
single-day-application-log-heatmap	-hm	TIMING	finalize/calculate_statistics/group_calc	0.000
single-day-application-log-heatmap	-hm	TIMING	finalize/calculate_statistics/threadpool_stats	0.000
single-day-application-log-heatmap	-hm	TIMING	finalize/calculate_statistics/untimed	0.000
single-day-application-log-heatmap	-hm	TIMING	finalize/heatmap_statistics	0.000
single-day-application-log-heatmap	-hm	TIMING	finalize/histogram_statistics	0.000
single-day-application-log-heatmap	-hm	TIMING	render/normalize_data	0.001
single-day-application-log-heatmap	-hm	TIMING	total	3.566
single-day-application-log-heatmap	-hm	MEMORY	rss_peak	44105728
single-day-application-log-heatmap	-hm	MEMORY	bucket_outcomes	6160
single-day-application-log-heatmap	-hm	MEMORY	bucket_stats_counters	120
single-day-application-log-heatmap	-hm	MEMORY	consolidation_clusters	120
single-day-application-log-heatmap	-hm	MEMORY	consolidation_id_index	120
single-day-application-log-heatmap	-hm	MEMORY	consolidation_key_message	120
single-day-application-log-heatmap	-hm	MEMORY	consolidation_key_trigrams	120
single-day-application-log-heatmap	-hm	MEMORY	consolidation_patterns	120
single-day-application-log-heatmap	-hm	MEMORY	consolidation_unmatched	120
single-day-application-log-heatmap	-hm	MEMORY	format_scan_subs	1228800
single-day-application-log-heatmap	-hm	MEMORY	heatmap_counters	120
single-day-application-log-heatmap	-hm	MEMORY	heatmap_counters_hl	120
single-day-application-log-heatmap	-hm	MEMORY	heatmap_data	120
single-day-application-log-heatmap	-hm	MEMORY	heatmap_data_hl	120
single-day-application-log-heatmap	-hm	MEMORY	heatmap_raw	120
single-day-application-log-heatmap	-hm	MEMORY	heatmap_raw_hl	120
single-day-application-log-heatmap	-hm	MEMORY	histogram_counters	120
single-day-application-log-heatmap	-hm	MEMORY	histogram_counters_hl	120
single-day-application-log-heatmap	-hm	MEMORY	histogram_values	576
single-day-application-log-heatmap	-hm	MEMORY	log_analysis	240
single-day-application-log-heatmap	-hm	MEMORY	log_messages	2914830
single-day-application-log-heatmap	-hm	MEMORY	log_messages_counters	120
single-day-application-log-heatmap	-hm	MEMORY	log_occurrences	22310
single-day-application-log-heatmap	-hm	MEMORY	log_sessions	120
single-day-application-log-heatmap	-hm	MEMORY	log_stats	8041
single-day-application-log-heatmap	-hm	MEMORY	log_threadpools	240
single-day-application-log-heatmap	-hm	MEMORY	log_users	87514
single-day-application-log-heatmap	-hm	MEMORY	message_key_order	2879
single-day-application-log-heatmap	-hm	MEMORY	threadpool_activity	778
single-day-application-log-heatmap	-hm	MEMORY	udm_distinct	120
single-day-application-log-heatmap	-hm	MEMORY	udm_last_value	120
single-day-application-log-heatmap	-hm	MEMORY	unattributed	39831080
single-day-application-log-heatmap	-hm	MEMORY_FINAL	log_messages	2914830
single-day-application-log-heatmap	-hm	MEMORY_FINAL	log_analysis	240
single-day-application-log-heatmap	-hm	MEMORY_FINAL	consolidation_clusters	120
single-day-application-log-heatmap	-hm	MEMORY_FINAL	consolidation_patterns	120
single-day-application-log-heatmap	-hm	MEMORY_FINAL	consolidation_key_message	120
single-day-application-log-heatmap	-hm	MEMORY_FINAL	consolidation_unmatched	120
single-day-application-log-heatmap	-hm	MEMORY_FINAL	consolidation_id_index	120
single-day-application-log-heatmap	-hm	MEMORY_FINAL	consolidation_key_trigrams	120
single-day-application-log-heatmap	-hm	COUNTS	log_messages_entries	6512
single-day-application-log-heatmap	-hm	COUNTS	log_occurrences_entries	24
single-day-application-log-heatmap	-hm	COUNTS	log_stats_entries	24
single-day-application-log-heatmap	-hm	COUNTS	log_analysis_entries	0
single-day-application-log-heatmap	-hm	COUNTS	log_messages_population	6512
single-day-application-log-heatmap	-hm	COUNTS	threadpool_entries	0
single-day-application-log-heatmap	-hm	COUNTS	format_scan_subs_compiled	1
single-day-application-log-heatmap	-hm	COUNTS	format_scan_sub_cache_hits	0
single-day-application-log-heatmap	-hm	CONFIG	terminal_width	200
single-day-application-log-heatmap	-hm	CONFIG	terminal_height	24
single-day-application-log-heatmap	-hm	CONFIG	max_log_message_length	200
single-day-application-log-heatmap	-hm	CONFIG	time_bucket_size	60
single-day-application-log-heatmap	-hm	CONFIG	bucket_size_seconds	3600.00
single-day-application-log-histogram	-hg	version	0.18.2
single-day-application-log-histogram	-hg	FILES	/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/ApplicationLog.2025-05-05.0.log	89111117
single-day-application-log-histogram	-hg	lines_read	479904
single-day-application-log-histogram	-hg	lines_excluded	0
single-day-application-log-histogram	-hg	lines_included	479904
single-day-application-log-histogram	-hg	TIMING	detect/registry_build	0.012
single-day-application-log-histogram	-hg	TIMING	detect/scan_sub_compile	0.006
single-day-application-log-histogram	-hg	TIMING	parse/read_files	3.604
single-day-application-log-histogram	-hg	TIMING	accumulate/initialize_buckets	0.000
single-day-application-log-histogram	-hg	TIMING	finalize/group_similar	0.000
single-day-application-log-histogram	-hg	TIMING	finalize/calculate_statistics	0.006
single-day-application-log-histogram	-hg	TIMING	finalize/calculate_statistics/bucket_stats	0.000
single-day-application-log-histogram	-hg	TIMING	finalize/calculate_statistics/population_walk	0.000
single-day-application-log-histogram	-hg	TIMING	finalize/calculate_statistics/sort_selection	0.005
single-day-application-log-histogram	-hg	TIMING	finalize/calculate_statistics/group_calc	0.000
single-day-application-log-histogram	-hg	TIMING	finalize/calculate_statistics/threadpool_stats	0.000
single-day-application-log-histogram	-hg	TIMING	finalize/calculate_statistics/untimed	0.000
single-day-application-log-histogram	-hg	TIMING	finalize/heatmap_statistics	0.000
single-day-application-log-histogram	-hg	TIMING	finalize/histogram_statistics	0.000
single-day-application-log-histogram	-hg	TIMING	render/normalize_data	0.001
single-day-application-log-histogram	-hg	TIMING	total	3.623
single-day-application-log-histogram	-hg	MEMORY	rss_peak	44220416
single-day-application-log-histogram	-hg	MEMORY	bucket_outcomes	6160
single-day-application-log-histogram	-hg	MEMORY	bucket_stats_counters	120
single-day-application-log-histogram	-hg	MEMORY	consolidation_clusters	120
single-day-application-log-histogram	-hg	MEMORY	consolidation_id_index	120
single-day-application-log-histogram	-hg	MEMORY	consolidation_key_message	120
single-day-application-log-histogram	-hg	MEMORY	consolidation_key_trigrams	120
single-day-application-log-histogram	-hg	MEMORY	consolidation_patterns	120
single-day-application-log-histogram	-hg	MEMORY	consolidation_unmatched	120
single-day-application-log-histogram	-hg	MEMORY	format_scan_subs	1245184
single-day-application-log-histogram	-hg	MEMORY	heatmap_counters	120
single-day-application-log-histogram	-hg	MEMORY	heatmap_counters_hl	120
single-day-application-log-histogram	-hg	MEMORY	heatmap_data	120
single-day-application-log-histogram	-hg	MEMORY	heatmap_data_hl	120
single-day-application-log-histogram	-hg	MEMORY	heatmap_raw	120
single-day-application-log-histogram	-hg	MEMORY	heatmap_raw_hl	120
single-day-application-log-histogram	-hg	MEMORY	histogram_counters	120
single-day-application-log-histogram	-hg	MEMORY	histogram_counters_hl	120
single-day-application-log-histogram	-hg	MEMORY	histogram_values	576
single-day-application-log-histogram	-hg	MEMORY	log_analysis	240
single-day-application-log-histogram	-hg	MEMORY	log_messages	2914830
single-day-application-log-histogram	-hg	MEMORY	log_messages_counters	120
single-day-application-log-histogram	-hg	MEMORY	log_occurrences	22310
single-day-application-log-histogram	-hg	MEMORY	log_sessions	120
single-day-application-log-histogram	-hg	MEMORY	log_stats	8041
single-day-application-log-histogram	-hg	MEMORY	log_threadpools	240
single-day-application-log-histogram	-hg	MEMORY	log_users	87258
single-day-application-log-histogram	-hg	MEMORY	message_key_order	2879
single-day-application-log-histogram	-hg	MEMORY	threadpool_activity	778
single-day-application-log-histogram	-hg	MEMORY	udm_distinct	120
single-day-application-log-histogram	-hg	MEMORY	udm_last_value	120
single-day-application-log-histogram	-hg	MEMORY	unattributed	39929640
